y_true,y_pred
1,6.153723498439392
5,5.888789448274557
13,5.18803158151153
11,5.2486273441956826
3,5.232376579454285
3,5.1209598659976105
7,5.37860093834081
15,5.069989001928758
1,5.141008508431186
6,6.153106318083355
7,6.052779701890809
9,6.397423299388917
4,5.193733865627873
12,5.737084676276847
6,6.1438822164640285
1,5.845090060652421
5,5.591237104527652
2,5.553831402822939
9,6.037764969202356
2,5.523707543062561
4,5.61381896870075
1,6.355273058821696
10,11.783942108402268
5,5.505082294050224
1,5.918566406364041
5,5.621081674708721
2,5.587798729133956
5,3.8069527621175654
4,5.733182373088225
5,5.930772646730281
8,5.047828386768444
11,5.922296333318396
0,5.403853210582531
4,6.022983303552411
8,5.874489200379765
3,6.372149062969861
8,5.994991436572771
2,5.018043608575587
11,5.2786226417542155
3,5.518963679903558
9,5.504567265958436
6,5.63271318939848
8,6.300988502494592
14,6.773085730661358
4,5.576571074380415
3,5.5355049426645
8,5.653323341236764
2,5.5783710821036205
0,5.643925038195545
7,5.6592555447077
2,5.485968158967699
6,5.549449943119571
3,5.604496267397709
4,5.607580302232663
4,5.5796358433917845
12,5.693960086308031
8,5.605031019330852
3,5.596773297285667
2,5.697072428906332
5,5.622790621702162
10,5.721711813903693
5,5.584515716396859
1,5.558822152741923
6,5.695483342531436
8,5.6484263601936915
10,6.039512596812088
5,5.5715442373358615
11,5.663952385525007
9,5.649222837444256
9,5.9432265280129
6,6.255756238531059
7,5.8423053787626635
5,5.514347683047453
6,5.37815276690204
4,5.97098849107282
5,5.553531941875147
1,5.936598178883765
7,5.464995635975994
3,5.520255627148646
7,5.5515616477581
1,5.400184067542079
4,5.671309740287678
10,5.93898765969181
2,5.595139769260133
3,5.2738567551958475
10,5.296031034914132
6,5.677778485921173
1,5.4803944154460815
4,5.686147322541675
0,5.626179913711655
7,6.497947779046491
10,5.311780451259224
10,5.286105828397848
2,5.583655487905337
6,5.677501315627731
11,5.896338086022087
10,5.452810377529545
1,5.854176248963481
9,5.57395948530789
4,5.287013078861493
2,6.335739170908829
1,5.375733211813856
5,5.8900481619490215
3,5.650446346622023
3,5.386342933729393
8,6.671922975984355
7,6.223087275041227
0,5.275582144847996
10,5.232589023211403
6,6.061620787019718
4,5.793557168721083
8,5.1441838140105745
5,5.300855157663229
4,5.297137419621911
7,5.863584009992143
10,5.396143350361566
5,3.6350342740730683
3,5.708689924092588
12,5.697579584358447
9,5.712132966463144
13,5.5873339940609
6,5.656240137307818
6,5.536178284061327
4,6.472088767872602
8,5.658944816730155
3,6.437005993378525
3,5.432926603240474
8,5.880688009953933
8,5.667502113465908
6,5.748748141586074
4,5.34685174386879
8,5.643640583976133
10,5.569077457346745
6,5.113425192780895
2,5.397888991067574
5,5.51113463478302
2,5.023901993969754
1,5.371919990539291
10,5.21487544406896
1,5.901290747661913
0,5.329150720260479
0,5.220087411931014
10,5.6458664781530095
4,5.872494493889041
10,5.374950880692817
2,6.132317277023083
5,6.170999330725149
9,5.720505402403122
3,5.454365957897931
10,6.143854532387294
5,5.515778353864817
5,5.586565877746748
9,5.810997382323086
0,5.8415009055531915
5,5.3966606783568505
2,5.970522064153485
10,5.598027633679386
7,5.193624839638244
1,5.8182746553925
3,5.153960428701506
7,5.698832909747028
6,6.035514779578327
7,5.53206577920912
3,5.372916237783484
3,6.519575370625607
2,5.687065820985756
10,5.527268912092323
4,5.91256071393908
5,6.007141299126984
5,5.958892432530826
7,5.3786862716630575
8,5.601135995478762
3,6.168951190173958
5,5.901328727083402
10,5.899567308197868
6,6.256942868981229
3,6.619382892103523
1,5.96496986683091
3,5.405658893800914
7,5.984035942750564
4,5.71766806405192
8,5.8116478016408015
2,5.655508218395504
2,5.8911872015373445
10,5.43799875206947
2,5.518088607287398
8,5.669013422925794
5,5.452642449730172
10,5.648511533616053
3,6.905504245904501
7,5.727614250338339
1,5.230781250452171
8,6.674080285378501
13,5.840220982573632
2,6.113682483533534
3,6.085844331049396
2,6.029358559407623
12,6.055769021708369
2,5.072518630523408
3,5.183852118673994
6,5.585992199578406
3,5.348640755663296
9,6.571457164384152
5,5.514946972168449
12,6.226357563601708
8,5.30557230345968
10,5.1808007172620485
6,5.330165314134307
6,5.773564354473967
3,5.429084084043289
6,6.0946749509402185
7,5.428005511922429
1,5.428226193571499
6,5.304197380171255
5,5.595000431396154
13,6.108130108983014
0,5.227693615459285
9,6.022411582565766
9,5.51839056084153
7,5.746371440384295
1,5.623568511092481
5,5.40310975141289
3,5.430126549792827
13,5.53915996349379
12,5.503260256059076
3,5.464470789635992
8,5.287214327225664
13,5.209969419533754
2,5.133323951306485
3,6.211977631465898
7,6.796788278389174
0,5.300281569053795
6,6.162231715754272
0,5.323882518788368
3,6.135291224137449
5,5.500451065248918
4,5.55099060636163
1,5.875068619448333
7,5.77555718940856
1,5.5452784207256824
11,5.471932919340518
4,5.696375658232945
0,5.337159124002986
4,5.8121494895043435
2,5.996853951774873
9,5.823123441963986
4,5.369440205353388
7,6.646451114890245
6,5.492688020352899
5,5.599798291399641
8,5.9956955200802176
1,5.826445944843409
4,5.7013963825990865
10,10.123006210477481
12,6.070764579424049
3,6.448679953541295
8,5.632756174013153
14,6.73716449510275
6,6.141875858528767
5,5.373901850413716
6,5.510264164093067
4,5.793858891521628
8,5.1651913174336315
6,5.883774631049299
7,5.569938509529161
4,5.535490223712932
11,5.6720365812210165
1,5.647817388988742
2,5.872940279384261
6,5.1948067499312565
5,5.391762600393665
14,6.18895011207527
3,5.3969011571158205
2,5.560221159751891
7,5.488570072483482
10,5.930043969577193
8,5.4778782058355695
2,5.942242347749995
1,5.511234281520081
4,5.879274614409863
8,5.515624317791325
10,4.90752667883142
5,5.532887906197546
3,5.970317114866507
5,6.314100170005776
9,5.664628222488759
4,5.644169273106659
3,5.629957674884986
4,5.57236416775123
5,5.608895281686453
1,5.6474861271523515
1,5.550596045620228
5,5.638888197622243
3,5.597891485295826
13,5.571771705788205
3,5.634706305400896
13,5.57826106914611
6,5.647339016177596
7,5.604686709486398
9,5.639514042543218
2,5.681499100759124
10,5.588894636619666
10,5.6130531386455225
9,5.5751813742090155
5,5.571957901559248
0,5.582378736346482
8,5.6211955147888935
5,5.60320738241332
2,5.655351271034156
3,4.716722120467363
1,5.333090892962524
2,5.654323514912614
12,5.610115423096416
13,4.967405295752972
7,6.25135440695869
8,5.710971068428737
2,5.594362817344162
0,5.865162084822522
15,4.846535602888254
9,4.7592260851622665
6,5.549928916089275
7,5.660431877912046
4,5.164538012226751
2,6.3107234577526885
10,5.094395394531552
5,6.075918249873898
5,5.061852535627799
3,5.540303941919396
5,5.9583556940432505
4,5.916176632195737
5,3.1092508884827916
7,6.664248725251008
4,5.373059464406126
4,5.684801845217892
0,5.24646618029808
6,5.443616652848686
13,5.244802484924335
1,5.617462337171594
8,5.758806108291361
2,5.1750793123437795
7,5.370446431651947
5,5.256357294768663
10,5.479264347285845
13,6.369220421484664
6,5.4880967050977585
4,5.743327250737155
10,5.973794942123702
5,5.582224914328238
3,5.477371927372097
1,5.419115975860292
5,5.982620504757245
8,6.072634574869994
7,6.142321510919965
1,5.362161625416171
7,6.134127393353439
4,6.027299601337033
3,6.556142087163482
4,5.890416271617007
13,5.704796232111861
13,5.723317112345661
4,5.860151361543198
9,5.692596985383403
6,5.744225860086242
2,5.9092318816807605
7,6.15389742757457
5,3.9203302539283666
1,5.4863502782925835
8,5.7455252920591695
1,5.726023064161823
5,6.087472557172816
9,4.850365866205937
3,6.590108479561366
8,5.565536213689153
10,5.572884159465672
10,7.890152360010907
2,5.465510275445491
3,5.611856921379017
5,5.661544610410896
4,5.347662821595099
5,5.2844096198860875
2,5.738863559673191
2,5.41079959966399
0,5.228362466825731
8,5.594917326125871
7,5.923121997943842
6,5.00893838471404
5,5.557436602824966
10,5.635554396489338
7,6.122304684536774
4,5.406770093403297
1,5.876636499906441
6,6.033930625173496
5,5.224875961641878
14,6.760128914031365
4,5.7994279752980376
8,5.759654765333074
9,5.607705972811463
6,5.529302082116505
11,5.762358658784012
3,5.381091024574188
3,6.6694701695807135
10,5.298512146795283
0,5.374968675307441
2,5.556213514616447
4,5.255989173606414
1,5.484961155282217
9,5.634173733938281
3,5.484544553646604
5,5.581363162744252
8,5.853235023737799
7,5.357386633126658
2,5.941875066798205
4,5.470674639800017
0,5.505714144269384
6,5.319320673540448
13,5.32419149154215
1,5.658765502352442
3,5.473078366993992
4,6.190024341801809
8,5.496277292482874
9,5.4308298739112635
10,5.311278582140331
6,6.071877982294225
6,6.228235684956241
1,5.539189764149762
6,5.310006738853976
3,5.70216681861876
10,5.936076338361469
10,5.315541181330331
9,5.061558342581428
10,8.998559813025931
0,5.4661131409294
3,5.461298116921312
7,6.086968150099194
3,6.763667800066046
1,6.216765557445699
5,5.980955198716287
5,5.825396811721697
2,5.713317884872891
1,5.498604038507171
11,5.409436219987409
3,5.7933160894363755
5,6.198003132370072
5,5.758384637597668
7,5.737846081523285
3,5.6566799871775455
12,6.025228530142098
7,5.531871368498621
9,5.231094752321326
3,5.624026621811623
11,5.591371999513185
1,5.611803550262728
6,5.629097990224242
5,4.774790989045174
0,6.144108449726918
12,4.779852414742195
7,5.175867344784158
13,4.609733375839208
3,4.716914619340097
8,6.869442011046221
6,4.8795476525091805
3,4.732430383009874
1,5.967350824257235
10,4.642650658783436
2,4.845568376776564
7,5.860997055007393
5,5.490719152488216
1,5.922476898767892
3,5.526966978849015
2,6.458128896389699
4,5.695909818403223
13,6.6706671039100485
5,5.501780641262538
6,5.978810910350543
4,6.422842186686879
8,4.587272733071515
9,4.97618253424485
7,5.741756206349852
9,5.3851005775030565
4,5.330046934659113
4,5.40889886056161
3,5.677174466690565
3,5.586416686416945
1,5.686517228359592
5,5.427719072068646
5,5.489457229821025
2,5.525899316822501
8,5.537346545614803
3,5.453483293916562
6,6.057200812452276
1,5.291274813327843
7,5.235463310171486
5,5.482338973659685
12,5.273952698270055
0,5.362634805705327
5,5.38758946959192
2,5.5784432011096206
10,5.336298019147129
8,5.247260502809855
10,5.509193027219218
13,5.4325186608534874
12,5.943655678194608
10,5.593377609872998
2,5.525312525740392
7,5.404306016605192
12,5.701755163988033
5,5.434439904131241
6,5.529058288076625
2,5.36520345359156
9,5.699927277992705
4,5.319206564895966
4,5.583720388251232
4,5.537521039265382
1,5.418327088333184
8,5.959563162773568
8,5.497951134728172
13,6.128317052609884
2,5.5265154041973155
8,5.695508132213534
5,5.6143288545415
6,6.162397515959524
3,5.350219261276222
1,5.435639282212213
5,5.5889590903624855
3,5.336663991909749
12,5.709460362225142
3,5.280735846512005
5,5.609435828773103
3,6.10135969608359
12,5.563537240235949
2,5.857787056186336
5,5.386531589877501
5,5.739944376360377
4,5.369100502584129
7,5.629194438560645
4,5.46590072574159
6,5.547654503385383
3,5.604000909655301
1,5.694420687355269
12,6.009114987399673
8,5.2793829772045475
5,5.277484298956146
7,5.636884454377851
9,5.797374733833572
1,5.410941234023226
1,6.032549410546739
10,5.656918484587182
7,5.8944293610497835
1,5.315350930956792
10,5.3881605642246235
10,5.842251863152327
7,5.731990326201174
6,5.5850472488397225
7,5.40216680786152
7,5.940658021240385
3,5.133537591585379
9,5.6143344680648735
10,5.616038267789944
1,5.382967478686671
5,5.417179407055684
5,5.483260982333273
3,6.074876881500064
2,5.697438922682385
12,5.661884997996657
4,5.728685502312263
5,5.462371621499543
5,6.220860564581959
1,5.845971889934574
1,5.514150525687367
8,6.030527364124568
4,5.50214668764255
2,6.0100558912913735
4,5.656663281192279
6,6.479701245904128
4,5.84132614915598
1,5.093019484563666
8,5.55192844729861
8,5.513877390838918
3,5.505166591811148
4,5.502701171042478
0,6.213646398818361
10,5.445380943680805
2,6.046062878768341
3,6.212889036207633
13,5.619972417822307
5,5.997658873664822
4,5.836104486217863
0,5.649274544982563
5,5.281582509079676
10,5.65222178022291
7,5.545264087651907
7,5.1816136166328235
7,6.810462948839528
1,6.2698994660989555
6,5.554670968010177
14,5.401428001897408
5,5.4505619701354115
9,4.6448484922268705
6,5.998914566181233
6,6.2985687965065225
4,5.255763478613968
7,5.620157442999015
12,5.492589662032463
5,5.115954390832915
5,5.153905417216674
1,5.921808377084401
3,6.823715228522173
10,5.280797589733471
14,6.07915218313122
1,5.803887823676488
4,5.238891597784779
8,5.6394833723606865
1,5.4349687745739645
6,5.018896096803085
7,5.701136224733286
1,4.892516411775855
10,7.883758728073846
2,5.764131394653009
3,5.853318435673932
4,5.683063443797707
8,5.738570872977476
5,5.66409412449451
5,5.585925982994707
3,5.8423072416787525
4,5.828737929447905
11,5.314153822032727
8,5.550958325324345
1,6.327034281111626
7,5.527078896707788
3,5.900635574328976
6,5.804052511476415
2,5.3766202763904545
3,5.2652350909041985
8,5.68672297378392
1,5.386586571471029
8,5.888410005075158
2,5.906401865880642
5,4.634786903196558
10,6.082659437786491
11,5.294995397202758
4,5.932515668326279
5,5.588580489337645
8,6.345787793921463
1,5.287804996254977
10,5.591893771935862
4,5.639357166419954
9,5.6802850128383096
14,5.526692610994974
10,5.357930354907503
1,5.76536222806972
2,5.27442163626656
7,5.684989122615935
2,5.345317622173471
7,5.400508585554892
2,5.899162737838718
3,5.750631580322029
5,5.646322456564803
1,5.383022012399598
5,5.285968708923076
5,5.498256428925371
7,5.718727860408936
13,5.443839279767818
3,5.463433671132078
6,5.218539469039633
13,5.409606657427903
3,5.588256722557419
4,5.894662400364911
5,5.431403797290855
7,5.518839138456398
9,5.40323915408432
7,5.697169592573845
4,5.523430962372597
6,5.675981897863888
6,5.632023546382417
14,5.690616551322779
8,5.624641412379775
4,5.598923988571804
2,5.674567640677277
8,5.631047386880364
12,5.574101723753839
5,5.5933536827552555
5,5.586067101809706
4,5.557992648465562
13,5.629391319635982
0,5.55524516944186
1,5.63711564935921
4,5.604696976323983
5,5.577107370072722
1,5.56495649614041
10,6.036395092840632
0,5.681697591333007
7,5.660441847818064
3,5.612681984713257
2,5.14674482530474
2,5.9071131196738
13,5.538884224954482
6,5.905546536189064
7,6.319905182832457
5,5.295665768134388
6,6.031609640989754
2,5.552591013117352
4,5.760891971572195
12,5.9926374696724
9,5.6147756842974506
9,5.800971057300889
3,5.488508160715666
3,6.351371889320009
8,5.46924037354103
4,5.446940353595567
0,5.233424709976354
8,5.164801056785544
1,5.679585343949178
4,5.510786934421797
6,5.947333066960924
5,5.530770360634186
13,5.264239447455735
11,5.9136265862144635
3,5.475322968120703
7,5.922481023281964
7,5.543426211895902
9,6.27070492187921
6,6.2530522780528415
10,5.453245514724163
8,5.491922905423619
3,5.412384473024286
2,5.845568235073694
1,5.383724479715145
12,5.56017294963735
10,5.780328727037402
2,5.679519838715235
4,5.778790310727119
1,5.275184174448098
5,5.790421156566503
5,5.4934527274984
1,5.458120665541107
7,5.779916131602301
4,5.991148094225551
4,5.543965549435143
5,5.934334787116005
6,6.127300853749089
11,5.3799499215452125
10,5.906546098748174
7,5.683734712678184
3,5.301378760437686
13,5.334357881497274
3,5.845728431428596
7,5.7993213980578
3,5.495728790035208
2,5.738521360976963
2,5.302742016422169
5,5.577125958227655
13,6.161053785325895
7,5.847663453888978
7,5.463181997165121
6,5.5724129228582076
2,5.595023613168496
8,5.645229124790587
2,5.433013815759802
5,5.9449141123474565
12,5.5835820412947035
6,6.193059758102309
5,5.0508143562689085
2,5.170628768950723
4,5.547330609769226
4,5.6638859170331255
8,5.6720080376586495
5,5.717833805191432
6,5.80519592734906
1,5.7018828491862275
6,5.699028220998541
0,5.611008157216755
8,5.680652729714397
12,5.73614617088626
1,5.719932583654668
7,5.60887855813773
8,5.7220048478544605
12,5.762314609513123
1,5.746740658250047
10,5.734259756672338
5,5.632344030356716
8,5.723768197297508
5,5.636858080850573
0,5.66335381613851
3,5.766262404465886
4,5.72757691313869
4,5.714375688000195
3,5.670516066076832
12,5.653705028056664
3,5.703603169226997
3,5.6564348896897965
2,5.895222291730116
13,5.01451513689334
6,6.716485860890788
8,5.117699511966197
5,5.2995807041156
1,6.03703652906228
13,5.499505795652241
4,5.428703143166889
7,5.808393193185697
5,6.905854859259503
8,5.437026934989464
3,4.994770429222912
10,6.0673455405963095
2,5.881274027354104
3,5.393869247283084
10,15.89782650622529
5,4.906408818320725
9,6.014341445218532
2,5.84822726043956
3,5.698886087673846
7,4.85735864668785
1,6.3267425843886365
5,5.701327613857747
11,5.332549314779328
1,5.345446008023448
0,5.491826887386888
9,5.44050740343395
4,5.653279178878022
8,5.244484527293861
3,5.441848890449805
2,5.518098293377978
6,5.644768507388177
4,5.789037316324114
5,5.838968228363167
5,5.077157930434473
5,6.097212400311283
11,5.960450947319151
5,5.482044481314526
8,5.835266356831411
7,4.998253206796065
7,5.474047216721239
10,12.648770985531076
2,5.352821380805196
0,5.141479052247936
12,5.310106444690708
4,5.821514483636263
3,5.2129222557316055
8,5.751838581953454
10,5.602846546746351
0,5.785348680245049
9,5.668799239342289
4,5.426076708247516
5,5.6032226635773235
1,5.753651734428284
2,5.988296067871257
3,6.179811268824364
12,5.493672831094826
2,5.5385794059619915
14,5.916231386718357
9,5.7194824316322075
4,5.784421978256467
6,5.496033470608674
5,5.820544522191347
7,5.351854640086922
8,5.691105287398283
6,5.664319025171332
4,5.560218682209115
12,5.875940755123563
6,5.630308052307213
4,5.760947330421127
2,5.542090457488383
12,5.465673806550058
2,5.223758770485396
8,5.494013563475107
4,5.691594369834377
5,6.1413687010901725
10,5.434692888669327
1,5.851232838060859
6,6.1099214120373295
1,5.438134033236171
6,5.48852346613366
5,5.423121691648365
7,5.957726466045711
4,5.785406348578022
2,5.665649226119801
9,6.067774311197238
11,5.45227607484728
9,5.682229795456901
10,5.565045962277232
4,5.534774413472103
3,5.619601611847721
3,5.903919703231714
8,5.841787080545842
2,5.477055365713564
5,5.534103687189674
5,5.656083550691575
6,5.601422411818047
3,5.651159121016578
5,5.659463730631446
7,5.643489371783241
1,5.650293789116301
5,5.6498536055727
7,5.637224557686626
11,5.675161985278307
3,5.639385048663971
0,5.6729266892894845
7,5.681500203215089
10,5.637771371039158
1,5.651640832806572
1,5.669017818189795
3,5.6151183136379546
1,5.657203021747063
13,5.663197308918662
5,5.633203978737666
9,5.657536936349962
4,5.633298430092022
8,5.665100240972334
3,5.628806055008884
10,5.659556653059113
10,31.54459674766059
7,4.940878128689649
7,6.768127881309033
10,6.279543643653923
7,5.844907408121237
1,5.111799583142431
11,6.59150896325656
3,4.752371438886945
1,4.914968959157932
2,6.33227506216523
2,5.189649001656681
4,4.400296784720381
5,5.939067268970547
4,5.24891324116455
5,7.4833398328338685
5,6.065596963528033
6,7.100689602036811
4,6.40538508486823
1,4.588191046996624
9,6.750325344549598
10,5.0397972903425075
6,6.75792050372336
3,6.752496916049488
7,5.792527593227415
8,5.371224659849469
5,5.538466329043671
0,5.160461912205802
13,5.735292440706075
3,6.843383560384322
8,5.4396016079584655
1,5.903377233391055
4,5.360657470489308
3,5.657982605492799
13,4.99438698810509
5,5.015014373777927
5,3.112447652091416
8,5.033494523292073
5,5.0177702183932755
1,5.616630718125348
4,5.304258372443698
8,5.707512256393798
9,4.998502155062213
1,5.67877221114606
6,5.203491905756891
11,5.684734784977643
3,5.581499069212224
1,5.359334197946287
12,5.200843653054903
0,5.2674042025185805
6,5.863543048782328
4,5.606246922844325
3,5.504125965042583
10,5.750079126838174
13,5.597025502258799
7,5.5896376281597
11,5.837733412137264
9,5.661886704881806
5,5.272223147738361
0,6.047764453312549
8,5.787610635269939
1,5.5850318107214205
5,5.329436448677791
5,5.617433914081079
4,5.480311116165435
4,5.801828366863604
11,5.487245836724516
3,5.64819290908984
6,6.1298821466871
2,5.516750596930068
7,5.6869717692979584
9,5.666673733042615
0,5.835828452479997
0,5.596144078399039
2,5.661157344717421
6,5.275681532992252
7,5.696817914737786
5,5.372572157371763
4,5.595814016355339
12,5.867237182129802
9,5.67038058060059
8,5.2897350764027
2,5.286601818697019
4,5.356384254613978
0,5.283499062678629
14,5.576945348264067
4,5.61209350634093
11,5.348964263104324
3,5.277891503053231
5,6.256411582807347
2,5.8831111754177785
5,5.437693642034062
8,5.80015905199413
9,5.603613782643119
4,5.5948154030918325
6,5.736109103210572
11,5.988709218577386
4,5.743122493802684
10,5.772995566688676
15,5.187197387152417
7,5.715518432993509
12,5.63065979513639
2,4.82790776346551
5,5.699045462760677
6,6.074532198349834
2,5.604187009764973
5,5.16888861211106
4,5.384741249861811
3,5.4195640853296485
5,6.111127061658679
2,5.784586347443876
4,5.518179324734371
7,5.439476518663338
8,5.894180249356744
7,5.903084294074571
2,5.376333709039293
12,6.0129343549049015
7,5.654432713492666
5,5.277955838590493
3,6.102181622425973
2,5.15416441796048
7,6.053004241367397
13,5.5658806561572085
0,4.867133412042139
15,4.8429405325034445
6,6.529527320663442
9,5.746566984811768
3,7.012638341877677
6,5.993758015444748
5,5.10387770617093
1,5.406434183957768
2,5.361461434670774
3,5.3448028398223215
4,6.1986242248095
2,6.296689986721034
3,5.085674960512829
6,6.184686947086925
7,6.177385896493076
10,5.544617820716709
5,3.162449325844433
2,5.473891713377594
8,5.951219964072504
4,5.217676567365541
8,5.785504948830232
10,5.524683586162121
1,5.64765330539853
11,5.744117190093546
3,6.420348334315438
6,5.657611271655998
12,6.025005163917317
5,5.656121810845446
8,5.614003351174263
6,5.725351116279056
8,5.7385513992567665
2,5.89857836778852
4,5.60622144806979
2,5.530529341893436
8,5.818987965654016
4,5.674986285526829
9,5.717809062320731
12,5.642467211551889
3,5.549611725634735
5,5.809081912226834
6,6.005222414989878
7,5.725537563792293
1,5.937314979224503
12,5.661879021824297
4,5.585443769593882
0,5.409298950664419
7,5.950193301303723
8,5.528213086387598
2,5.971214801246585
3,6.250782639443211
9,5.068208992724222
6,6.176416195169209
3,5.470573701201409
5,5.584713855638547
10,5.649713034522458
2,5.607749366494915
3,5.514885955557114
5,5.4091459696062865
7,5.498907252390469
11,5.458616085939024
3,5.6256078505047675
1,5.297365942836594
11,6.057941501759219
2,5.666048288123711
6,5.766093786901928
1,5.893111891351563
5,5.61778637196201
9,6.100206623199204
10,5.409637920035495
3,5.97406102801519
6,5.032990026415916
10,5.69945483830752
5,5.737896726469326
6,5.646793799720042
3,6.080122930380986
3,5.498852975462939
4,5.481966039480721
8,5.884409790944721
5,5.343162116244517
1,5.397395517849912
7,6.060494507539709
0,5.448565234270502
7,6.037150259261561
10,5.300768672795288
1,6.021831676175308
9,6.3651902737701365
2,4.817496428885062
10,12.273708459103592
3,5.6529566334800965
8,5.162552346855579
2,5.987912512066248
5,5.655781168382074
12,5.310842296957004
4,5.79290850054332
8,5.887881021846473
4,5.8643698967613584
10,5.581031674063312
5,5.499047281836936
1,5.513640551211792
2,5.771136077344929
4,5.669151376438952
4,5.605850206916565
7,5.782135454646171
8,5.4320930682476325
10,5.602700334904217
1,5.61599605917679
11,5.462879944988415
1,5.4677685636757
8,5.532906973081571
4,5.751432568295192
4,5.430509335383362
12,5.834957539468031
5,5.605518114403203
7,5.565725898082751
6,6.021619030036098
5,5.573625403281683
6,5.576482442120627
1,5.446461543194368
3,6.2985659888026255
4,6.240333449730106
3,5.39550625867631
4,5.389671715182729
8,5.521713437525153
2,5.624440639350911
13,5.620222439803475
1,5.607988496696002
6,6.27747283377455
6,5.764781196549743
5,6.079378583307604
13,5.229883548865718
3,5.584811175056007
6,5.521241087484525
8,5.852320360648631
8,5.7682171306734675
6,5.506966711675809
0,5.336817731238131
1,5.569513720670742
8,5.768719271531076
2,5.507320284171511
9,5.660801321839237
10,5.681418382553468
12,6.046957482428574
0,5.4147695427958675
15,5.40198336329462
6,5.466632142430903
5,5.771511517871862
1,5.672965677579789
0,5.568353603083379
8,5.699976948926346
9,5.637145498213655
4,5.523526660290338
4,6.1595240446500155
5,5.465686093258809
13,5.312334430432705
5,5.490325230583916
10,5.635481024122205
7,5.869531085772592
5,5.560330605111076
2,5.573562624555006
8,5.721410174778594
7,5.601761249076868
1,5.471115284083528
4,5.384080296130081
3,5.542419995702904
12,5.4504067312752325
4,5.39451470353295
13,5.362471583710035
3,5.469985257714914
11,6.001333285215413
2,5.715286647921604
12,5.920163220779598
7,5.484649337487921
1,5.320781463138115
1,5.533289081199261
6,6.157162238603289
1,5.596725295214998
10,5.339078087280925
4,5.9367003492818515
2,5.882896674666893
6,5.222047104373472
6,6.236012312839552
8,5.238543461770643
3,5.3119836183508
7,5.711801461182052
4,5.510874346434067
3,5.343943916758209
6,5.547780208791329
9,5.698333951012827
6,5.455508798205865
9,5.180869867342486
14,5.804481042822996
7,5.5995245162932195
2,5.717059752791631
8,5.5718304732623105
2,5.503987899710814
7,5.616761358593989
4,5.5626323775369
6,5.7903888648663715
8,5.592986310239215
1,5.653881353298912
10,5.593422703300644
6,5.494336328364696
3,5.613021652671867
6,5.617953094644829
4,5.673922679856692
2,5.604942747050425
11,5.601651143686846
9,5.628682247707995
4,5.61735743861749
10,5.593028092594803
3,5.568659211604612
5,5.205993682152037
1,5.60828738550097
6,5.627535805708947
2,6.168902328688565
8,5.116988339786401
3,6.9394075718349075
10,5.604153877715499
2,6.038976521300343
6,5.956353403147889
7,5.379193617631184
9,4.646655015184514
2,6.180788725770328
3,5.13108795288213
5,5.9888292497222935
4,5.262725329821956
5,6.109810029410118
3,5.485925359840431
2,5.091655191860704
10,5.202801201670658
9,5.930212324112934
8,5.702972248551664
10,5.550609788103184
6,4.975386499763395
3,5.376262351868496
1,5.960456349941072
5,5.989000502919872
10,5.270660711705751
8,5.480205169037809
14,5.3459155403645555
8,5.493402121501557
6,6.2592013282496115
1,5.854285525037506
3,5.733885171499389
2,6.001284431329788
7,5.574759454922036
10,5.453591682537327
2,5.675030073069325
15,4.820574164462048
4,5.341733329823603
3,5.256614207304576
3,5.321625588200964
5,5.34424089320044
1,5.291928839404413
5,5.87993980205802
4,5.074816992720242
8,5.081521111001627
12,6.091283361103624
5,5.049885894715851
1,5.803396736235801
5,5.675730017121372
8,5.725345619119439
4,5.642109970632069
9,4.9396313490569135
11,5.844183557648156
9,5.726937641755932
4,5.2967807415246995
0,5.914922998204512
5,5.296216468392038
6,5.962004904415006
12,5.58317169530719
5,5.319705802292315
5,6.045516061943067
1,5.518753734626988
8,5.58487095527613
7,5.932711926935763
0,5.733799267869765
2,5.636611053624754
3,5.5609075496990785
3,5.744983571483808
3,5.390092236785453
2,6.068782950026944
8,5.836003914165732
10,5.637943064764441
5,5.760986889445837
13,5.282427296998824
3,5.442513552269855
7,5.473825158800366
7,5.683085478241208
6,5.387965352398382
0,5.380613028389459
5,5.592378156536763
3,5.686766033448118
1,5.445198808945964
13,6.0336253724537245
10,5.415850811360058
12,5.748703661067971
8,5.385249018250473
5,5.5450052887221775
9,5.639525454832094
1,5.440644532922084
10,5.597634019919846
3,5.685454409548951
5,5.612686081258397
3,5.615218136454821
2,5.393469365894559
3,5.362635151107157
8,5.638036658755166
2,5.481573830394633
5,6.203182119078583
4,5.397534751651972
6,6.171344218930592
8,5.621203988704113
2,5.578407945955493
4,5.58340231893715
5,5.461447944303604
8,5.329564572215411
12,5.933316040032789
2,5.73572936902625
7,6.442894864233983
6,5.558877132784939
5,5.282284780713706
4,5.679670238453614
4,5.6938556702130425
5,5.041814104399889
8,5.301023317373493
0,5.355202871126195
8,5.493801554835579
11,6.012589310787389
10,5.386860793544795
13,5.57452187045613
1,5.536914846906005
1,5.340645893951397
4,5.341150481298304
4,5.406594305823703
4,5.785665857220492
11,5.490493402971816
1,5.410388370443965
9,5.804605477495688
3,5.559139641440621
5,5.431040548029247
9,5.692312285530496
10,5.482193728054205
2,5.324342312131175
3,5.5901103892425095
0,5.486662058953556
4,5.693408548468045
1,5.521790635407253
7,6.008570674149703
11,5.8248158096361005
6,6.091699460240413
6,6.196615529887314
6,5.626692718639049
