y_true,y_pred
8,8.05156294101508
8,8.12120306966751
8,8.178778615621919
12,8.275039407853217
7,8.140040334252456
8,8.080000088279062
3,8.24432185368095
11,8.278201881563062
10,8.16642449712537
9,8.219914254752089
5,8.072906063082865
10,8.12987822153477
12,8.1014612204826
10,8.066286812299246
4,7.953893310350927
7,8.210057853416151
9,8.151149429816966
9,8.19099873819807
11,8.110258147620346
9,8.13129011487099
8,8.02723567735492
11,8.208919299700451
9,8.194523305381798
9,8.200392057436188
6,8.208744069021364
4,8.189204928869582
6,8.204007684794766
10,8.1944399671777
15,8.208547792251144
11,8.21227756374741
7,8.21089591019139
7,8.209362966388255
10,8.200629577005499
9,8.202072001177244
8,8.188457504851417
7,8.201766359829703
7,8.202216725981097
10,8.204269790805808
8,8.192521809099441
7,8.161041118926388
9,8.199518131915092
8,8.204080319919267
6,8.205714918066578
7,8.200597704011573
10,8.199481983542535
11,8.19825210757217
7,8.198093657963007
6,8.203673903311772
6,8.196074978361457
10,8.202764384295858
4,8.207581664290606
9,8.200951894184927
6,8.192703463407463
7,8.200186329699362
9,8.188687062476982
10,8.20765174346798
7,8.2057598006481
12,8.205901655680242
9,8.194963488035036
7,8.205907240487253
10,8.200305541786015
4,8.20338895110376
9,8.204653838927312
3,8.19700441791918
9,8.195561689301792
11,8.201274264940784
9,8.208637827041331
10,8.202914298741426
7,8.203114768665106
10,8.125140479007182
10,8.129964277111721
8,8.13221511638588
9,8.126867559960406
7,8.125346046893004
6,8.127254101750497
7,8.126709364888068
7,8.12965800594851
8,8.128393574157545
7,8.127304773767081
10,8.126275534251285
11,8.130492264948987
11,8.127933522145012
9,8.129131062713732
8,8.123005644417892
8,8.129292648621016
12,8.127710068196624
8,8.124255957821353
11,8.133012975339042
11,8.125718506028784
7,8.112592610879732
10,8.127481872534469
7,8.127144373588033
7,8.126958414667643
7,8.128810294991588
9,8.123503272198501
6,8.122251509656012
9,8.124866123201416
8,8.12663194310033
9,8.127928568307384
8,8.121562859554599
11,8.129933357025816
4,8.134016676009988
10,8.130889137898432
5,8.12436336042429
9,8.129814725154498
12,8.130607129828721
9,8.126142525326722
8,8.130889070273279
8,8.124519940651632
11,8.12927573779916
15,8.129841374177689
7,8.12206493744883
3,8.125071610688982
9,8.128242324616547
6,8.127709391360924
8,8.126653098895178
7,8.12059207572706
11,7.324892004843425
8,8.343258199178168
8,7.6688300181827715
8,8.141580044919353
11,8.456378714961863
9,8.153224805672979
8,8.201807320401011
3,8.095924125434667
10,8.080107594763309
7,8.390701510144613
9,8.509831908410195
7,7.749344527430862
4,7.67699263792994
11,8.388984835769877
11,8.399425334456463
9,8.495935175577914
12,8.215227080731099
6,8.849496456662717
10,7.903289662925189
9,8.247635744358488
10,8.604781901913576
7,7.563582961964228
7,8.19058114848101
10,8.169837553427529
7,8.200180315312789
8,8.147650555904876
8,8.323194336281565
10,8.028391205997403
7,7.929356363208638
6,8.143776548932543
4,8.922393135673577
14,8.210417022127322
6,7.396825799960285
9,7.934729035036552
9,8.098152445712705
9,7.528811749496563
6,8.406921401338886
10,8.269018174222829
6,8.60111862770145
9,8.408357773527662
10,8.00071968407865
8,8.563940449243379
12,8.097524201977695
7,8.518552556557815
9,7.610386145407609
8,7.934865184696
8,8.06855382734091
8,8.178948006714513
7,8.295589654594826
9,8.30348010040372
8,8.303918636434618
8,8.294883651023698
4,8.31616324839971
8,8.30626700455804
3,8.301121642626091
7,8.299288776953645
7,8.291415276937212
7,8.307007490572294
13,8.302522756419892
7,8.30741181060217
11,8.307790477982747
7,8.30548013049731
9,8.302840072018396
7,8.270202577980559
11,8.301760257434283
7,8.297250292018724
7,8.3093435098058
11,8.309291055446193
5,8.294978668930622
9,8.302286901666406
8,8.303490757746395
8,8.302753285989775
8,8.305144120011414
10,8.306804506673418
11,8.301158542119422
7,8.311022447866689
8,8.299809674670685
8,8.302971990008372
9,8.300486855875011
9,8.305652237139379
10,8.296491619325383
3,8.290629439066493
2,8.305529315966211
9,8.293867834354588
4,8.292241653380076
10,8.307537065990418
8,8.299349261440913
7,8.30015424561293
8,8.296900404572826
8,8.298515795553671
8,8.307420916274777
11,8.313629172988048
9,8.296528837987339
8,8.29984069629511
5,8.306310385187885
6,8.289073539342063
9,8.126715798466265
5,8.157777657744164
7,8.190622007351292
13,8.098514123924218
7,8.265174950083178
8,8.167595042886513
8,8.117507118110368
2,8.191748621565774
13,8.171352570718154
4,8.098304007547998
8,8.188831116137425
12,8.105435240078238
9,8.101015030894006
9,8.177802148370704
8,8.120460444762312
8,8.169424788959985
3,8.143449875414628
10,8.174256668973879
7,8.211231992279588
6,8.130518203162088
12,8.159303368882517
5,8.152641225309202
9,8.13286562276933
8,8.18232969385223
9,8.176683042238542
10,8.222750346541584
8,8.156697595421374
9,8.191869568546268
12,8.194650631925779
7,8.147923828087045
12,8.177784002701603
7,8.11546044267495
10,8.199316197126599
5,8.10585541511864
9,8.159300828836711
10,8.198397078338056
8,8.213216040813386
9,8.186697236314028
8,8.100367775770515
6,8.146761394110516
3,8.162104573932263
12,8.216867372538317
10,8.148302941250567
10,8.175737978005014
11,8.190075283758386
9,8.161144421590446
6,8.156209653183042
10,8.208731183257145
6,7.970794578991608
11,8.000385300252074
9,8.289127792472103
9,8.249498758954097
11,8.33315569262728
9,7.956876937651748
4,7.75594940169556
8,8.140726401475161
11,7.467980351904776
10,8.037664497379385
6,8.180722750616994
9,8.553545617962529
9,8.316840400897988
6,8.277962788815506
10,8.436754201119928
4,8.673035682654467
15,8.336258821366727
7,7.95935914521851
4,8.23935137773979
5,8.09385377381411
10,8.167834659474597
9,7.9242833594829225
7,8.28252335707082
7,8.097473068709006
10,8.202375587592192
10,8.027694544637843
7,8.140906416436591
6,8.264677914965842
11,8.339691867254711
14,7.949157807854004
11,8.302633977890391
8,8.182406913150372
10,7.884914000851976
7,7.125582284761144
9,7.981345541934943
8,7.984715376555022
7,7.778748799839775
12,7.983598508136531
7,8.113398535318932
5,7.879104675532729
5,7.951831805203464
7,7.82642437134993
10,7.812347126928511
9,8.189207493258486
11,8.098228328947283
7,8.215439051303825
9,7.536024913431088
12,8.404851157581046
7,8.096756149177217
9,8.051222300367586
7,8.2401170954589
9,8.390927015903566
11,8.411021303558687
8,8.223991528430414
9,7.955149916649408
8,7.995480920583273
11,8.038860565476455
7,7.96117738357372
11,7.469756188983894
8,8.212941730005513
9,8.340024008329866
7,8.261133062190233
9,8.281067168041776
4,7.7425039152547654
11,8.297242349299221
8,8.117168350193705
5,8.088106867508293
9,8.334499860157461
8,8.073015765869487
13,8.179294649766119
10,7.98342102668208
11,8.357932904456627
6,8.731323171114198
8,8.0399927875103
10,8.293028380181749
12,8.092853077146387
9,8.00183488603004
8,8.442794966821182
10,8.269486853358554
8,8.286995363948794
7,8.482134100018719
6,7.9406791904044
13,7.779188095761529
6,8.222604900388156
9,7.65685565286899
7,8.162006068201581
9,7.849525326313461
7,8.024145259163282
10,8.06606427148091
8,8.178733591265877
8,8.478497930996479
2,8.158972263464717
8,8.126637452648454
7,8.228147123533141
8,8.094148107879764
8,8.128522463784856
11,8.238627670077214
5,8.074990829603127
8,8.305499195314262
9,8.217877650058936
9,8.305314583219706
7,8.348454606952158
7,8.128531943211286
8,8.486028409106776
10,8.150247653640667
8,8.415184726179138
8,8.264511593189512
8,8.152646982572488
13,8.266115885433615
4,8.28476791897338
10,8.222678075492924
12,8.088455876962454
7,8.247273187444595
10,8.432152447333763
11,8.362208938767507
7,8.200389970652363
9,8.227902763039207
8,8.285347633759173
11,8.20289564401193
5,8.062160602618702
3,8.027402093528071
9,8.237239101028239
9,8.284639223617456
9,8.059070496459713
7,8.220147124180452
8,8.384313144349976
11,8.219661448959314
8,8.297227058693084
9,8.08463947171526
6,8.49146919926553
7,8.25032622600981
12,8.207373045540955
6,8.179919967138176
7,8.21316618138314
9,8.326709460460712
7,8.32145634449179
8,8.21218691715241
8,8.133172588089742
8,8.317946386744511
7,8.15985604375646
3,8.238593261882484
8,8.211993717157283
8,7.988627547817176
2,8.325285204793852
6,8.232170821476952
10,8.277049394556322
11,8.246385637619232
8,8.216724611711749
9,8.256897680453509
5,8.225770499222907
4,8.279621672441424
8,8.20668210879537
9,8.229896454786308
7,8.23827397801198
8,8.286421844836905
6,8.26321122641393
8,8.256770702444939
8,8.253923001772982
10,8.251913654078534
8,8.313478998759802
8,8.150769540498965
9,8.266461287996275
10,8.23881767209378
6,8.239652847840325
8,8.191473901957002
10,8.22303189581266
5,8.233590524865406
8,8.248080691982384
8,8.24604891274581
8,8.237902682579938
10,8.218014083548857
10,8.295863385438702
10,8.274661395554842
7,8.233934955590106
11,8.30150594933705
5,8.205716684435343
10,8.204018503848904
4,8.241796255014568
9,8.238009876458593
8,8.244588718184765
4,8.252503350128979
10,8.249855716121234
8,8.22704356790161
9,8.227234991165256
9,8.180194669355213
6,8.205051451728984
7,8.209535871364965
11,8.252410094701117
9,8.172571931357398
4,8.168722565275607
9,8.270122569910374
11,8.236285009215539
10,8.216360952870748
6,8.068517140763046
8,8.214843665207278
9,8.107441597392915
9,8.006364371642244
10,8.006954733912231
11,8.397322141033637
13,7.771250414975024
14,8.028865308087779
8,7.999668476355996
9,8.193377333563092
9,8.2000080185372
11,8.21534381088967
6,8.01564452901907
6,8.011709284739567
9,8.20300326600159
13,8.130198518447324
6,8.104595107831361
6,7.951544916783308
7,8.236940050037077
9,7.810095170713946
8,7.9907601626427365
9,7.799837891702593
5,7.790270896850146
8,7.749657997788648
8,8.264974311378253
12,8.156546584772821
6,8.248027507913035
9,7.9135947162715885
12,7.803993148538339
8,8.291513803886067
5,8.062766416812066
9,8.129006362574653
12,8.024414852954159
10,7.888011066155395
8,7.840969666092096
10,8.008879856569383
7,8.062935547328914
9,7.901533664197047
11,7.706890356307344
9,8.159351733474573
7,8.021833919739517
9,7.781242816612538
9,8.027979082722482
12,8.262750690263074
9,8.062406780415092
10,7.968999527698143
3,7.949832718982209
6,8.193793087285146
9,8.189652607554633
11,8.418085628628646
8,8.078646214391835
11,8.298983274136068
7,8.20903129222666
5,8.155954196693191
9,8.179395683341667
9,8.289736220246617
10,8.18829681563677
7,8.164754332582774
6,8.256497738334831
10,8.215954647300748
7,8.335377497608002
3,8.300514493371175
8,8.157304451629766
10,8.302613113673935
8,8.244056200078411
4,8.28627899442348
9,8.264854847651954
9,8.228493559303796
7,8.151597668321768
8,7.948786873166423
8,8.07476804668078
4,8.301109610498537
9,8.239193997035304
9,8.229738834028279
10,8.154643631442994
9,8.233341925761437
8,8.001918416809923
9,8.048920166931266
7,8.073583717489564
8,8.119079846739481
10,8.345037303215967
11,8.385896554523288
8,8.277057073162478
11,8.182468782286445
12,8.26108878353145
9,8.26700362945248
7,8.368177762471767
8,8.155822595229818
7,8.109732473636344
11,8.148501003244792
7,7.910070149076592
7,8.313660381083919
9,8.297170200701071
8,8.186261236744931
9,8.004753767756615
5,7.959393640436956
8,8.161355218304953
7,7.886401968726939
4,8.187417178810913
8,8.070541136394112
8,7.756464862581487
8,8.567630948135857
7,8.447370686706067
5,7.727933093979479
10,7.989776808501246
8,8.266063194699171
9,8.364534713366904
6,7.868465882283121
9,8.147180213109294
4,8.863209763897348
7,8.144776936971052
11,8.17350036931687
6,7.5784403074521425
7,8.063652523277417
11,8.44475347977083
9,7.810001793138987
11,8.153772200782486
7,8.343266580295415
10,7.709800494063603
12,7.952633347141106
13,7.744487609731346
7,8.618509957716801
11,8.744600211953449
7,7.469193473600282
9,7.717290580787411
4,8.264273406302037
12,8.080941643483332
9,8.360903827978259
14,8.157879945007858
3,8.448550427044536
9,7.827037316667335
11,7.538449374550543
12,8.388225769952612
13,8.323922669869232
10,8.235615011515083
8,7.85230481423381
6,8.342929305691959
10,8.610910800586089
5,8.009874394659766
7,8.539558393593396
7,8.139399207436906
6,8.34736248946147
7,7.983879312164204
7,8.497979393813672
11,8.486507454545455
12,8.219806741548297
10,8.099551511568835
5,8.214122482111451
9,8.205408153153911
7,8.237105613204038
6,7.962091288584999
7,8.629273925917252
9,8.200341757382374
4,8.286714404336465
8,8.038326722237619
10,8.202859446284226
7,8.448439568117896
4,7.968666154704626
7,8.23625296084177
7,8.220354955353443
5,8.078222128232802
4,8.647278987980961
8,8.101608937644968
13,7.976075857924174
11,8.17056330142255
7,8.067527225857447
9,8.219388199331343
12,8.10526860746462
10,8.49243363271083
6,8.140439205597204
5,7.999908958123686
10,8.158531409528411
7,8.193405955106455
10,8.224357609997275
6,8.207068870733487
8,8.244147016898422
7,7.366150883837456
10,8.2871198330822
9,8.40312673988969
4,8.24278581797377
6,8.28754873302104
6,8.207585898771809
8,8.266709759686087
8,8.17501708770939
9,8.114363839739525
9,8.34599439458726
13,8.324878223447437
9,8.005599105621737
8,8.363743739226043
8,8.300848767688443
11,8.447632131417627
10,8.536414743883553
4,8.930296902401711
9,8.54051063634256
4,7.863622527134065
6,8.444501622797494
8,8.235927719297194
6,8.077637101203875
11,8.28853632947534
9,8.419203349514344
9,8.769741967005622
7,8.69820517360116
6,8.54657759149683
8,8.285892161721511
7,8.291978823261127
8,8.118688934126398
6,8.371943549603197
7,8.107515033629799
10,8.396947653522256
7,8.39318735489738
9,8.531917098447881
9,8.489324843776897
8,8.039882199390794
7,8.46988323957249
8,8.41498457472519
8,8.49575099728748
7,8.428404120931477
10,8.213943438755846
9,8.08288601742554
8,8.5895390940331
8,8.054347515259396
2,8.465086486417375
9,7.972505119928767
6,8.456250520978813
10,8.098324490037452
10,8.54928403657406
9,8.469191775435489
8,8.212956509419314
10,7.826473761820719
7,7.842139291326709
8,8.336586697010192
8,8.821908776988252
10,8.299031133215584
7,8.516843704721953
8,7.864339714182613
7,8.262864620690292
7,8.301208351123085
7,6.956766644451653
11,8.55989531122113
7,8.218210237554478
9,8.010952953512074
6,8.559779253913423
10,8.308657144851912
10,8.19625019894751
3,8.258685448091917
10,8.646526979857272
9,8.599191336362582
7,8.19863777527696
9,8.462010665667508
8,8.679544456479928
8,8.323250669629243
8,8.059512025645741
9,8.08745203735458
9,8.618552605414079
12,8.256515716646367
9,8.515670676694286
9,7.810337717562923
12,8.338210966230616
7,7.981421544350184
7,8.234933627204231
10,8.397531309968503
12,8.450416954672233
7,8.963315143899143
9,8.249733066430755
8,8.167438500473459
10,8.753309245401244
8,8.320112805006326
8,7.825932959799309
8,7.90602358615883
9,8.47938725112615
4,9.029322941200244
7,7.863046526152402
6,8.115985521479505
6,8.071845263629163
10,8.197828553218875
9,8.138441660582757
8,8.944866433530049
6,8.07334469260041
9,7.615560453111826
2,8.311932850348915
6,8.955655679262195
7,8.51810458744114
7,8.111093118980326
9,8.598975034707722
2,8.525020728548025
6,8.29304460242077
5,8.015400305824741
9,8.48262113114015
6,8.67425099208123
9,8.388874745852146
10,8.191751493616184
9,8.557511817832001
9,8.11721265480743
10,8.650918838704882
7,8.113719395002924
8,8.487540075825162
9,8.599514928772818
7,8.488779445820734
13,8.583025579578166
8,8.348628944723709
3,8.162872644068885
10,8.448408018173929
11,8.283938895107433
4,7.770780988177745
7,8.084787547706105
9,7.159390722533811
6,8.229150085603578
10,7.9202259729631885
11,8.412277257419413
8,8.266400398020295
6,8.306047271896619
8,8.424782727370008
9,8.53642941843586
12,8.05988632001327
9,7.4698473327365775
5,8.247718971590741
7,7.723574634303173
7,8.770242279887913
6,8.409441718655858
7,7.828721786627067
8,8.02312797611994
2,8.428525935792116
14,7.997541783828461
9,8.223693046216685
10,8.073889900959564
10,8.425085744107905
8,8.484245208135693
10,8.022327425515158
7,8.197657458156227
7,8.238335737264128
9,7.974223040299667
9,8.410326398393467
7,8.35143891096235
5,8.223553102659578
7,8.398057617642367
7,8.17214440046304
6,8.135482308195403
6,7.8643905816397135
10,7.908207361369544
11,7.909905215684633
11,8.246734117701694
10,8.232651475715821
10,8.48884044366636
6,8.046833778941412
9,8.008985158307546
7,7.296182121612984
9,8.422781308572475
8,8.301026628106758
7,8.224211983144661
8,8.100264342097152
10,8.283619920641682
5,8.197007766663354
7,8.26554872915176
8,8.187818182482065
9,8.209959252362369
8,8.382191135095454
8,8.224109903571254
5,8.383917173372442
12,8.364342237295158
5,8.042750171372075
10,8.236693074625762
7,8.665669691068624
7,8.438623859206457
7,7.9346723756279465
7,8.121457581813038
10,8.283673846708357
7,8.03623158842323
5,8.2615719399445
9,7.9927558539735335
11,7.839391625391694
6,8.281631828711562
9,8.22661931441719
8,8.276680026722605
11,8.200389026058327
7,8.201476642462778
8,8.2010534839135
7,8.475291694843497
6,8.12490553326365
5,8.185624374775584
6,8.302934600053279
9,8.11998810344028
9,8.443579863121945
10,8.123887443348206
5,8.222480510191051
8,8.22736473350625
9,8.11976527190754
11,8.198404762730611
5,8.125293600150412
8,8.227726047826293
7,8.185633374476266
9,8.284801604416243
8,8.252361085199281
8,8.2169063974111
7,8.072603954221146
5,8.28038984385358
7,8.15944613414639
3,8.222543407317444
10,8.212842277144091
10,8.254738570950867
7,8.254057400168605
6,8.086408289208356
10,8.180687399493074
7,7.894339914384417
9,8.180726021749226
10,8.237247002970538
9,8.290551783800199
7,8.269736682908915
12,8.31136648866691
10,8.293486375462901
9,8.278175946153016
8,8.269333074645647
7,8.286003872873366
9,8.220765561333593
11,8.280088736413942
10,8.25559558240084
6,8.367255482842028
9,8.23869456581041
9,8.14905132962059
4,8.2516600593598
8,8.164911061505782
7,8.229139460774757
6,8.219737904224305
7,8.23070690791634
13,8.130160864775652
6,8.257864953404209
14,8.21464396303415
9,8.186916009582848
8,8.156892179959215
4,8.127669816170478
7,8.157596878485275
9,8.221951330186613
4,8.334646263953438
7,8.285552032719664
7,8.269472929294464
8,8.555313953853272
9,8.378945774788326
4,8.045552627084483
7,8.374606469652395
7,8.513408417436725
7,7.930325771218129
7,8.260765511809314
8,8.32255735549458
9,8.353411437320513
8,8.286689950773024
10,8.485905935174722
5,8.102308446829888
8,8.24224932497462
8,8.139093880162012
8,8.280629798702646
7,8.3744668343704
9,8.425037133247438
9,8.38555635619093
9,8.171358569278336
11,8.282241556157615
6,8.158672345049586
7,8.281830857611068
9,8.044724122883151
7,8.26063653870288
9,8.025199350815985
9,8.236664446746532
5,8.05127340170706
6,8.15889498466939
9,8.251473141014705
12,8.237464129129563
9,8.396570184700497
8,8.035159857759787
10,8.19923657683045
7,8.311184105756503
9,8.559755512215148
9,8.15982450839082
9,8.18024107504053
7,8.257008966655663
11,7.923233071175342
7,8.176100743296406
13,8.302970839719698
6,8.297119733099624
7,8.17853407700873
8,8.59269983194286
2,8.380393560725905
7,7.867434701517276
15,8.320875577042209
8,8.011317458543267
8,8.26862420636286
10,8.111268619534952
7,8.394973623096035
9,8.064081282227043
8,7.780800988127761
12,8.166409723231736
9,8.309546947838356
9,8.254326213938372
8,8.180466472554741
9,7.79263491996198
8,8.305465024587642
2,8.281007718498532
4,7.8396410422726746
8,7.884627166290684
9,8.091458297203415
11,8.451176959322911
9,8.037839631881042
11,8.316079750767502
8,7.962566892751051
8,8.15056624793649
4,8.257439439660784
9,7.849883492832474
11,8.184163073801182
7,8.00487526733861
11,8.11964245570736
8,8.518431963338642
6,8.199950980007001
10,8.174864804884214
8,8.319940821910766
10,8.08902725778486
7,8.345050087688866
3,7.852004615748687
11,7.574822150948251
8,7.995686827602916
9,8.087858232277902
9,8.297043016878613
14,7.975669970621563
5,7.75378677706291
8,8.13634697653354
7,8.126431162319458
11,8.05195295004167
8,8.05793832412593
8,8.371499177461391
10,7.998410791360921
5,8.138309351787449
5,8.337246274991493
10,8.33733986375751
8,8.341594896521862
9,8.34369856823657
5,8.335489976342839
9,8.331284700344904
9,8.341930355702146
10,8.334166912876626
9,8.342962079495619
9,8.34334912827578
8,8.344994084668816
3,8.335533867540281
6,8.327516844852322
7,8.340485191443756
9,8.330221443991366
5,8.339044790448956
7,8.325721594577393
6,8.344673473170785
6,8.339641031152631
10,8.33952525910132
9,8.337630503469766
8,8.332651737770155
8,8.336923047934725
3,8.338054728390775
7,8.338435769055812
5,8.330621090217642
4,8.330357667242916
9,8.340127855664933
7,8.332589860974865
9,8.343083646331294
9,8.334109579728219
7,8.333599640689057
7,8.334963224003628
10,8.343233585010651
8,8.337092168272164
9,8.341991495784029
8,8.344427344327377
7,8.345193011595835
9,8.33754365786341
9,8.343282490821267
8,8.335842461906378
9,8.337992662444284
9,8.338003856972485
3,8.33812140817394
10,8.346500084792241
9,8.332039301609484
7,8.329658741120026
10,8.338249543556124
9,8.59013281905585
9,8.371028939780851
8,8.497702289328558
5,8.17385485130354
7,8.127307295232889
7,8.395546143102177
8,8.293139707880064
8,8.351595056438793
11,8.461199269002842
7,8.280536825150097
4,8.45474297981804
7,8.148863550186647
14,8.267028654807813
7,7.927684233305968
3,8.44965222679081
4,8.426561886133882
12,8.401758643577606
9,8.452284315418348
7,8.299868673226293
11,8.6271557436839
9,8.10949954756173
11,8.25318344607231
8,7.981971712304532
8,8.39635552799773
8,8.479307395592706
11,8.045350328410736
7,8.237576680648832
10,8.331126584592198
8,8.518895684509454
5,8.154773709872357
7,8.380307588769176
6,8.279140727839259
7,8.275979144782351
4,8.042868954516546
9,8.187234803250465
7,8.3974082347335
9,8.171317015950647
9,8.376350961752324
7,8.334489499858355
5,8.422837300538148
7,8.201599600546382
6,8.279296465279362
8,8.14746906697564
9,8.360232936052382
9,8.36066917382308
11,8.301839717088612
7,8.409138174984164
6,8.390460054340776
6,8.04286125522655
9,8.045539171486691
10,8.044216234832255
9,8.049521453309483
10,8.031284802746347
11,8.04115454881421
5,8.04341899390998
9,8.04599985889719
10,8.036980824528161
7,8.040884639336547
8,8.032433472822891
8,8.037155261990815
10,8.052080874101684
10,8.044401068276471
9,8.045554954189981
12,8.051187342207529
7,8.047051854725588
6,8.038150536843627
7,8.035944877914549
10,8.038062913146424
12,8.047358521518394
10,8.042350971152679
7,8.058860739655044
7,8.036263665712127
6,8.037234215511509
11,8.04795793482792
10,8.057105839209138
10,8.048613418786006
11,8.04209214529655
8,8.041935712541797
9,8.049074765769573
8,8.048194811877256
10,8.039729555781724
9,8.044589461896262
10,8.049485169316055
9,8.04494339752641
9,8.03674931302817
8,8.041016217102934
8,8.054705020728633
11,8.042856071584788
8,8.041083066424102
7,8.042211639765346
9,8.048876386003148
9,8.041011519492201
9,8.049071099020576
9,8.041363407291831
6,8.031726329799422
10,8.0403222319674
11,7.979461360530691
5,7.809456720557369
10,7.952771991114739
9,8.006832201096804
11,7.578840624444007
8,8.041467798235395
11,7.939399359141339
9,8.079051484332721
13,7.6779424930478655
6,8.261012507012447
7,8.300671812397265
10,8.114089327735535
9,7.669027145090329
7,8.096694615244264
9,8.166904387104147
7,7.648893286771961
8,7.521396561277312
8,8.019419198147585
12,8.286728435670842
7,8.23377268392825
9,7.864926332291348
7,8.258133576378782
10,7.978126673646253
8,7.689395133265368
11,8.336186757932813
9,8.0687635535762
8,7.9607954325658605
9,7.975460820860341
6,8.024498830750824
8,7.942057400756993
4,8.54673932710388
9,7.997102167032281
14,7.992907448544024
10,7.938743303581639
10,8.085997843786817
10,8.356697876793387
9,7.825657941898711
9,8.002481957653485
12,7.937946441274748
8,8.06501404440759
9,8.11759189025564
11,8.244072637301311
10,7.98709692737458
6,7.939469947092233
13,8.111400208581108
5,7.983954041401945
11,8.094565927487947
6,8.097221828190653
5,8.124955189525021
7,8.264327733542478
5,7.951098128011515
4,7.930409425179339
9,8.08310691014477
6,8.01557568544957
9,8.156793681450946
11,8.083809515795787
7,7.997051096602712
10,8.037595243305715
3,8.102584596696246
8,8.154311323136984
7,7.997079096675867
11,8.059889693002475
8,8.149824183223284
7,8.189909870345799
7,8.103631078449968
7,8.126476750154096
12,7.959542831292888
6,7.868567939437362
10,8.150915056033732
10,8.22842869947759
6,8.186594132051356
11,8.289074542466112
8,7.984252216480702
7,8.239466782010378
9,8.149133477425533
8,8.051010097224088
10,7.920882966384892
8,8.079459174699286
12,8.07435981547894
8,8.120617348896602
7,8.032146282488469
7,8.212958267761522
13,8.131987095359506
8,8.124828030204263
10,8.216264946127756
8,8.081916859000254
15,8.228168811263659
8,8.225291222284469
7,8.115144606489972
10,8.090525049962729
8,8.085852089103472
6,8.229286542306859
10,8.139245611292164
9,7.9551204277226875
13,7.93359256203291
14,8.095694323164377
10,8.109518454894522
9,8.113110570370312
9,8.114026121380888
8,8.104392982640622
10,8.108652118802315
7,8.109283965645979
9,8.112172879843651
8,8.108138886698843
8,8.09886265218222
11,8.113583005053295
7,8.100831816532684
8,8.104783452210956
5,8.10719950293967
8,8.10873311500932
3,8.105825344331254
8,8.115048459785712
13,8.10756303958138
6,8.108860683400575
11,8.117675309552512
8,8.103650130152312
10,8.106337478640341
7,8.11136875912556
10,8.092599818480553
11,8.119531832548558
9,8.104476683737397
6,8.113913863369506
9,8.11347516904855
14,8.10540968218501
7,8.101318621924067
4,8.10687374511574
10,8.102909563879034
9,8.10908226304521
10,8.118053749920794
12,8.111464947540505
10,8.104091240876045
8,8.104256279590192
11,8.116021067126836
9,8.100035552614607
7,8.113208731917561
8,8.093926936952995
11,8.112262533817974
7,8.111397582901686
9,8.096820436272525
6,8.106635353013772
6,8.12191955895849
11,8.114197438049558
2,8.106774777592225
12,8.112212792409569
7,8.28785330510875
7,8.433635821050412
3,8.207706783404463
9,8.176202962352539
14,8.097479846719082
7,8.455078349117414
8,8.137151872542331
7,8.538043008241464
8,8.394292796785914
10,8.264902926374987
7,8.532806465183294
7,8.300131349469014
4,8.511361570872962
9,8.397758939718802
7,8.231177351110412
10,8.44275142193907
9,7.542561216631965
9,8.186004526810677
9,6.239596273145752
7,8.379195065874047
7,8.344099377152455
7,8.30595907512757
8,8.213724996132921
8,7.682722622054017
11,8.656226200792688
8,8.468041821948455
8,8.206160987403624
7,8.449810722431122
8,8.183640612598131
7,8.308134254706012
6,8.435899807034176
8,8.188094150981575
9,8.473681388196079
7,8.410419731745103
6,8.297643726778814
9,7.9795241074662435
10,8.466690948962661
8,8.321169100363317
10,8.395910999957435
12,8.564728707291192
6,8.426134204331275
10,8.500551646732292
5,8.0565759853239
7,8.115666514640795
7,8.367590878792
6,8.455337506862294
10,7.918015243770994
11,8.2203827664398
7,8.21969500225839
8,8.196927716333109
7,8.201886487968798
10,8.185570664814714
7,8.20413793276727
7,8.22132255605965
8,8.200234101422955
11,8.23384021372601
8,8.219830185734214
7,8.210331418410645
6,8.220101518643567
8,8.225399256692631
11,8.229947658333685
5,8.20542038796585
12,8.21519509576221
7,8.215225541127216
3,8.182975265773523
8,8.204239571672806
5,8.194229044335597
9,8.219314223318168
5,8.217384775561946
9,8.218426475147202
7,8.218868032324137
8,8.223566496681515
5,8.199324706710582
14,8.205221080715315
8,8.204779811549777
13,8.209033464118507
7,8.223855043816267
8,8.211060369519165
11,8.21489982009673
8,8.179179360554702
8,8.187753885126819
9,8.220156310928235
10,8.206387684733942
7,8.212063374170812
11,8.206947344018896
12,8.205901332819126
9,8.204482906321472
8,8.209482660483586
8,8.194712273493298
6,8.198602846634062
12,8.223458467547683
8,8.211362667806368
9,8.20869055420457
4,8.218052477276188
5,8.208402225547157
9,8.189442550155132
8,8.229849289397917
11,8.261825501356329
6,8.307901145820829
7,8.232180066441183
10,8.234515443225392
12,8.231997021965968
2,8.283542560937237
11,8.310013487147602
6,8.25437987122208
8,8.260313376980237
7,8.159795595578439
9,8.191781239816871
3,8.23277689693199
9,8.23731007020381
8,8.27945836340135
9,8.268046819458668
6,8.32047046746246
6,8.281151460393017
7,8.23105033667881
9,8.27078585208502
10,8.267348041924627
5,8.17152166344352
8,8.136120719858104
8,8.223038902685516
5,8.185676453377605
8,8.123886526931498
7,8.305421440050841
8,8.361491062747735
8,8.16921550276465
5,8.1978892196723
9,8.299472594557212
14,8.229923358857272
