y_true,y_pred
7,5.983546380984062
8,4.759817698023928
3,6.7505204421346
5,6.280387777725497
10,5.353387538394015
6,7.94008914308907
3,6.998809964584953
1,5.962658093312847
3,5.250540475336431
7,6.486944627653006
4,4.869601218634157
7,6.859020560515036
2,5.8294502988097445
1,6.68450500080673
10,4.737643348659989
2,6.190214227289877
8,5.926861551691029
5,5.230688910373303
10,4.807902475217217
3,5.721442280819407
8,5.223026423727449
1,5.28588859746287
8,5.272614638563908
9,7.506089776433777
1,5.614104355857007
3,6.289364317533327
2,5.358571557328569
13,4.893747737297332
2,6.324839108102992
3,5.481529554382915
6,4.967523450787986
3,5.1487970930929245
9,4.229941162531147
5,5.6182647571682445
10,5.241443188140902
9,4.798728343389623
12,6.074076710468676
6,4.630914735207697
6,4.89979812586665
3,4.319974376545694
5,5.419105868635642
9,5.632715402772164
2,5.809998525281511
3,5.421781137600999
9,5.42852848504374
6,6.178314053561425
7,5.77727560860147
5,5.614260135501009
1,5.744165924844494
9,5.231835791335877
2,5.315432526701194
0,5.532724935552921
5,5.7756706659526715
14,5.80511088683871
8,5.555337079678257
10,6.0956853605258425
3,5.618894531108938
6,5.642388774498451
1,5.653645437821465
3,6.042296390664696
3,4.983865762309135
4,5.603279583745974
8,5.42549356781317
14,6.120626685404443
0,5.40055666100692
5,5.754677323897757
10,6.0769076866829215
4,4.949787215675713
13,5.179367848193923
3,5.446662881505915
1,5.429888418806548
11,5.04821584776349
1,5.706341412222048
8,5.303733568868933
14,6.508829790141601
4,5.054510700710512
7,5.283394297172913
1,4.598972483283377
6,4.226909754689375
6,6.995569394155914
9,4.860746404355796
4,5.491478418507511
0,5.234730194888685
8,4.973331268115325
8,5.208877565890788
2,6.049151701616035
4,5.204799935398855
12,5.058597253611619
6,5.287022813932847
5,5.1170582125497805
6,5.036109929706298
12,6.351481311820937
1,5.385312688428924
3,5.351066845017554
4,5.692226686425228
3,6.196808160927205
2,4.883882247044472
8,5.688641535067573
6,5.856715000488915
14,6.128524743671603
4,5.959212407764987
1,5.708144392706103
5,5.80211944527749
6,4.836882318841538
5,5.7166427701084555
2,5.536927671941835
9,3.85180357839265
7,5.292805868712117
3,5.130376016421174
2,5.192661664776092
10,6.007820654315511
8,5.833061001687755
5,6.5259634092488925
12,5.335170914285147
8,5.607059606751205
7,5.346151775679359
10,4.869333532571754
7,7.436797661643361
5,5.046401931265903
4,5.866192184136947
14,6.200806105919646
8,5.751944336353528
6,6.504378497267982
6,4.87798823901049
8,4.9095286916490775
3,5.214271403119301
9,5.792817974467139
2,4.808317259613235
4,6.233132129487865
7,5.34725663633317
4,5.6318252726171725
2,5.813093656126393
1,5.439020161850906
6,5.692779918798945
0,5.562594273827849
13,5.265331545195375
2,6.529001506194128
3,5.440609615168709
5,4.39465001677341
4,5.590764142341489
3,5.197163178771656
8,5.949486267527627
11,5.456433516591723
2,5.583752975152323
2,5.706027344973761
8,5.712230683569439
15,5.826514023825589
10,6.3852395522878
10,5.363564369795073
2,5.469618988509907
0,5.9836446890760975
1,5.53610834243544
4,5.835752481001105
6,5.226331596081781
8,5.506166455699991
7,5.527705594104827
5,5.61756172938115
5,6.136264938122975
4,5.79321795289792
5,6.03039405291446
3,5.120944028845683
6,5.446449094200837
7,5.719022915027481
4,4.904139668162293
0,5.724481000697011
6,5.062421278753389
13,6.083952515554332
1,5.543250497108369
8,5.962003867423408
2,5.106296708919614
9,5.3193519845999155
5,5.85541448841712
10,5.018293858101548
13,6.181084119213603
6,4.744348683952595
4,5.0683421996067874
10,5.579436349033818
5,4.605177074695152
3,6.283568663343923
1,5.304993980174564
5,5.581429279220694
8,4.403336043168592
8,4.9750259634183
1,5.3555611263258145
9,5.667039951018562
4,6.504668830048615
3,6.352900534106298
5,5.967415065003794
8,5.679405804244356
5,5.609918771963513
4,5.473190082177357
8,5.575830820531197
7,5.51598723044334
13,5.68380811487869
3,5.428466567098771
1,5.662096721545421
4,5.820516241605011
1,5.276912165743589
13,5.472110995058778
4,5.664539031265845
6,5.409674782053389
6,5.467275985132354
2,5.805332809391062
1,5.555161864515573
8,5.295667861246863
8,5.643867475323333
9,5.760157615763133
3,5.357772574264655
13,5.861357950747622
5,5.800021151555681
2,5.5708018297696285
6,5.270169132848328
0,5.575871049155361
1,5.445562738448257
9,5.817326159434052
8,5.370099330050322
7,5.409482524968127
4,5.6569662193090995
7,5.435805426092397
5,5.542873347242348
10,5.274705480956981
8,5.313323815401171
8,5.288007486170805
4,5.748779977297531
2,5.710807694121885
6,5.641074543107385
5,5.433480242054388
14,5.663138052573398
6,5.144836168411511
4,5.687524145581542
3,5.544134321793399
3,5.1460532832094135
10,5.53433456737466
1,4.763008218457036
2,5.637926599137913
0,5.949401734807924
8,4.741773129083471
3,5.115938628967825
5,5.898033799291874
8,3.8894581853877765
8,5.691824151820418
2,6.135641900544491
4,5.748106477835811
1,5.797685964981351
6,5.537298014718502
13,5.286938662150956
2,6.3072855711637175
3,5.565439829403297
4,5.43636402318102
7,5.840374042417498
7,6.133868729206347
10,5.617194440272406
6,6.34989006106228
6,5.90294595570492
1,5.8845261395514745
6,5.269114390247762
3,5.9123467453786755
10,5.422811783820661
8,5.991154892701889
10,6.223426947283513
3,6.0467517820115475
2,5.919742187956172
3,5.645816555744859
7,5.439866604876273
4,5.953124084272475
1,5.452575895744824
6,5.835969582179955
5,4.874770310300882
1,5.7294226224860445
2,6.015720010677663
0,5.687149030370296
3,5.682924206426265
6,5.601816103936371
6,5.157499294344181
8,6.496619713449517
3,6.178621892001678
5,4.7127218656740135
12,5.923565154287823
9,5.291979909475671
7,6.042850696949776
11,5.580154584635957
7,5.279731815426635
11,5.390377190392184
2,5.696169733781626
0,6.027888584935407
3,4.963210148024819
3,4.61450964385774
9,4.7576952387298785
6,5.416627299645835
12,5.409276748227981
13,4.817814741025151
1,5.925287071585578
5,5.0740711996627414
6,5.020059823655752
9,5.781805141505882
7,5.482519720254624
13,6.013935344566568
10,5.526122763652919
8,6.401206016031994
0,5.557128945504168
5,5.497984372495032
8,6.4397599667948775
3,5.747060963952362
2,5.100437442385822
4,5.585339636980557
4,6.122043066797677
5,6.409470257445898
8,4.715150552529399
8,4.666087463697941
4,5.178240934788901
4,5.153559533099169
3,5.297556405355051
3,5.399681100602699
1,5.8744278873323665
6,5.509626124098651
5,5.173646149954762
2,5.526639683150499
9,5.131494765957393
3,5.62731587380157
6,6.233570682218929
1,5.430144406356209
8,5.319194436713634
5,5.361598798664906
7,5.449297665700035
0,5.642369876149061
5,5.570658100352345
2,5.564299262072512
10,5.546880313012426
8,5.299670640516668
10,5.17559138567236
13,5.935090023076133
12,5.876059219283325
8,5.658539268391441
1,5.640997372125259
7,5.666481152393441
12,5.745378556010723
5,5.6015541313617865
6,5.657521825531842
1,5.134153392827027
7,5.8432413841498985
4,5.557719612189403
4,5.570504833448227
4,5.656014833370074
1,5.106375752790164
8,5.008081535671053
9,5.316658826985303
13,5.742637008212804
2,5.144373089747302
8,5.545525776062824
5,5.544180506275736
6,5.451244792911158
4,5.553852530887593
2,5.282432203867757
5,5.6273635967896745
4,5.29406865956051
12,5.614955802291829
3,5.1795736903619245
5,5.6505314552701265
3,5.637247464574624
12,6.054482653096683
2,5.583153415627174
5,5.639237980351775
5,5.8584708204807265
4,5.3417962877163285
7,5.522343709019015
4,5.817936802143799
6,5.229792482792034
3,5.239300887658065
2,5.69615893081319
7,5.7479100540287
8,5.637048454444458
5,5.250404473645599
8,5.432787135754495
8,5.909722362448213
1,6.1291188473508145
1,5.185101129355646
10,6.035504804374958
7,5.550323591393067
1,5.681982409581198
10,5.421096854427016
10,5.524247278538888
9,4.872017225442429
5,6.204358298811176
9,5.790092542545219
7,7.096901704723166
3,5.265777119437377
9,5.751749438640159
12,6.426333597936921
2,5.329239448447151
5,5.33469834793618
5,4.8468477195344075
4,6.85944006043638
1,5.500218613376123
10,5.427101959449099
4,6.438407736317403
5,4.93061606313226
6,7.269707817073073
2,6.045715786139454
1,5.831207316702995
7,5.337054575259819
4,5.625960580782113
0,6.102755491684186
4,5.541247341331312
6,5.95328133090959
4,5.790719520216231
1,6.1916322771052155
10,5.515231182714457
8,5.676984601568953
3,5.052992375381472
4,5.616063806211244
0,5.425850972136702
14,5.577824180907341
2,4.5345315823826216
3,5.6950251040772075
10,5.2318159397414625
5,5.519885007822561
4,5.745311428558431
0,5.401574253393502
5,5.10936346110495
13,5.238121129410274
8,5.579213662200212
7,5.853128955038085
7,5.47570889375384
8,5.811584334692276
1,6.201228497999941
6,5.146598996523228
5,5.45705926104835
7,5.567157923937473
5,5.519846977576065
6,5.604639206914241
3,5.359940974310171
7,5.493771880022374
14,5.873202094839847
6,5.401838151976663
5,5.637758244496623
1,5.447299365284776
3,5.284514741876923
10,5.408969674441349
9,5.5335503725673805
1,6.047333342752848
4,5.574965658348922
7,5.6395583764382
1,5.509887753757337
6,5.744861979290542
8,5.699621425760314
1,5.524772620789966
14,5.60547508384617
1,5.57501307210354
4,5.6743180819596795
3,5.801907697898857
7,5.821633851578315
6,5.23582907194417
6,5.4216917483092315
4,5.264616894649342
3,5.738752771852394
8,5.85984548945382
7,5.588132821802512
2,5.574483435268954
8,5.349578324068292
3,5.49890217154564
6,4.87918487250084
2,6.040477379747127
3,5.880823026102988
8,5.117197618608812
1,6.355897806955324
8,4.691034514861734
2,5.769996548938462
6,5.666020756409115
10,5.769297460157828
11,5.3757382499886175
3,5.894923091537349
5,5.502494121705763
8,5.562902575684116
1,5.737802936975061
10,4.8640498408724415
1,5.4642838767415896
5,5.815709570189347
10,5.651536311401271
10,5.389100282234219
7,5.782082307261683
4,5.716221540742706
14,5.506089345006948
0,5.404435134008952
2,5.465978401752053
7,5.645301382508274
9,5.523355010295735
5,5.49695484752118
9,6.066373084979268
2,5.496991492414481
3,5.645029928656764
6,4.734666633106597
1,5.6063269383160215
13,5.361435343542294
3,5.223036665278331
6,5.483816327104807
7,5.644246380184882
3,5.370348515263075
4,5.931302582943824
5,5.609466384101345
10,5.611832064567908
4,5.605368341732061
6,5.610000684738391
7,5.609628926458083
6,5.608407784281853
4,5.611576446098644
7,5.613263460560993
0,5.612582823999368
9,5.608840409406347
14,5.618222607142134
10,5.625132403356225
5,5.598184797150914
8,5.608957655590689
12,5.615055338539093
5,5.603895505318245
1,5.610775060414417
1,5.615820978450239
4,5.614213658584279
3,5.610914713058012
0,5.61339928463376
1,5.6044752135083264
4,5.603162970661717
8,5.622253157720344
6,5.611644061791078
9,6.01999800144388
2,5.585709646853882
8,5.645283641639284
8,5.381619970116237
12,5.82209148114604
5,5.876985753524263
2,5.317504004804181
8,5.185149064481536
5,5.645857970618855
5,5.543762174054569
0,5.579086907121013
8,5.573112103116462
7,5.724382022207594
2,5.575864976807617
12,5.626653818667442
3,5.985284683386175
11,6.041917399777049
4,5.653493120633967
1,5.333526548743697
5,5.050563065058402
6,5.671322012787636
4,5.792935515082217
4,5.87234398471314
3,5.424109014765769
5,5.43722813659712
2,6.566008594662494
6,4.469193710627771
1,5.365664715601926
3,5.3133610748194835
4,5.10838314484498
9,6.448197952765305
2,6.022140642986102
9,5.5226023510526385
6,5.485867688790803
9,5.765455211022608
10,5.007029318431596
6,3.433577497752955
8,5.733683640329527
5,4.148631784649288
1,5.2547970856711546
4,6.1002526703561815
1,5.615855817331634
3,6.037464167634573
3,4.383750936360686
7,5.637549389766811
8,4.393122025237037
10,4.836191078037586
14,5.994434312837216
11,5.758222327663265
7,5.793945019458023
4,5.613162196675947
10,5.616799930313458
3,5.410919702924916
9,6.190291543231812
3,5.3178090457530045
2,5.248481340734191
2,5.101281882676394
5,5.633214050320476
11,6.060385459314125
8,5.452463555374838
7,5.81583885913357
5,5.303812440013142
2,5.852537015915441
8,5.538829668428256
0,5.809384804121848
5,6.441148527272684
11,5.537021795089346
6,5.443870145457933
6,5.215052255265294
2,5.476746759048587
3,6.028047456208016
3,5.288904411775996
12,5.911439007606082
5,5.2460776497286385
1,5.72183140006813
9,6.025232122542688
7,5.732472950433339
4,5.504650101310997
1,4.908588478155382
0,5.738534730752888
6,5.610821935491304
5,5.797830258721252
4,5.640055575900291
1,4.659925501457714
3,4.983703105346379
5,5.540561026489597
5,6.426275991817912
9,4.935781897057725
10,6.591852816562424
13,5.36134238785312
0,5.366369371639361
8,5.846803203025566
8,5.584516251751483
13,5.86639302336657
4,5.826434851470113
4,5.540142286029456
3,5.048709482767516
1,5.424192444312468
13,4.905449101849269
5,5.7119405407916455
8,5.448449021103844
6,6.232188261863337
1,6.07486288496536
13,5.34021637000867
3,5.888197408602543
8,6.511370486839522
5,6.312183436354003
8,5.557224675721898
4,5.536742670236085
10,6.046083564963517
2,5.910025844417136
3,5.446260890880597
10,6.731939769948429
5,5.109819396465732
8,5.739180878681831
1,5.6213929395078415
3,5.418071901529899
7,5.335834048011086
2,5.167400119768352
5,4.8927790519489545
11,6.3351886556285875
1,5.694866133186644
0,5.8109343114511836
9,5.362017759469198
4,5.719840519770395
7,5.788379603712567
3,5.718808627824505
2,5.4653762788352465
5,5.856802762012209
4,6.048144616144002
5,6.17074802050853
5,5.138233787203739
5,6.191164335468927
12,6.030417454382082
5,5.912121006517408
8,4.929797766614946
7,5.430824898911531
7,5.964354285185341
12,6.225461005042788
2,5.682803362855687
0,5.701852896222349
10,6.2306544124764125
4,5.792780421802698
3,5.5090658668282995
7,5.467577334460576
6,5.581494052000221
12,5.880170161840157
13,5.771710167579186
0,5.549876077218562
2,5.5548994878845575
5,5.3917911247143655
2,5.371022640461052
2,5.678723370477271
12,5.85509360367942
8,5.63545454640852
3,5.597960013109068
1,4.748520770152583
9,5.637475288904919
4,5.71012637134491
8,5.528341641564977
4,5.768653327868037
5,6.208763208955894
7,5.497784884039081
3,5.5401816686205425
6,5.391971106060986
5,5.796301257858308
4,5.564618665756782
7,5.654246881397873
4,6.038831150311435
6,5.576426863285257
5,4.515700468440223
10,4.946865022190448
9,5.737193512872867
2,5.141685868532379
4,5.764937679494444
12,5.5294857145712495
5,5.687236913094054
11,5.446157177337977
1,5.895475658347667
2,6.0082413197371265
0,4.856171094222475
1,5.742588707760983
9,6.055518721700502
8,5.489599295109018
6,4.847824419319928
10,5.549946310768145
9,5.657782717272349
5,5.195527535175413
4,5.930634883246342
3,5.329292906375406
3,5.855611675855399
8,5.664633829757442
5,5.684162512773705
5,5.519010477491791
3,5.6861076219411535
5,5.686560671938567
7,5.589851155580372
2,5.577239895439115
5,5.590732972972882
7,5.771077951254845
11,5.972199922658084
4,5.482899690881793
1,5.445008418001951
8,5.472561596639154
10,5.524299566553473
1,5.827434807720775
0,5.640060653504985
4,5.530701773978395
1,5.563644082487461
13,5.802893573960372
6,5.658973573342554
7,5.756850885837149
3,5.51359796994003
7,5.506129977377903
4,5.784165848368802
8,5.77558241744409
7,5.9907501601312205
10,5.13433455715677
7,5.332391395086589
5,5.132824735364386
8,6.049033313077347
10,6.6221042531816146
2,5.557868827241838
10,4.8883662016997
3,5.6753230729494915
1,5.343754152734248
2,5.438246001324095
7,5.888935093246726
2,5.12701159159345
4,5.020640091894414
5,5.224269869855873
4,5.619633364485269
5,5.626239127358952
6,5.76378087862534
4,6.01745448947932
1,5.73771923734795
9,5.797582416977266
11,6.6525885605682795
6,7.200455411230928
3,5.433463727069135
1,5.583721106454947
5,5.964033245078251
8,5.487420552999525
8,5.585268348240137
1,5.766890592214883
13,5.907162702468067
3,5.726658875359062
8,5.627326919302562
6,5.532604690376977
3,5.49412127482972
7,5.600874326304232
5,5.5959236975338
5,5.666624266689676
13,5.752954413602389
11,5.906720661991578
3,5.63101883264282
0,5.748797265141226
1,5.620748705713822
4,5.614402407769483
8,5.697140353509233
1,5.345186858619219
4,5.740557115590813
12,5.859352412545178
6,5.5090145560046695
1,5.955746169672013
5,6.445454671206985
4,6.311945627666909
3,5.624586084277873
10,5.627476792907267
13,5.309712418980881
7,5.791041144575718
7,6.130865051195945
7,5.970312533921389
5,5.080344334631496
0,5.831723412970411
8,5.482659896606798
0,6.883330979640601
6,4.680268066475882
5,4.629480118051509
4,5.198194010908768
4,5.436120358083829
11,5.551164056238822
3,5.765972832057994
6,7.063938813274377
0,5.128802462165128
7,5.54713139668188
8,5.9731839006018
2,6.081775736294247
0,5.522202837081913
2,5.6153757844088945
6,5.530195114960186
7,5.649288854574516
5,5.5952738584455215
4,5.574140259750242
12,5.692732983541778
9,5.67575046137036
9,5.709124049803473
2,5.49979739148739
4,5.592887000680147
2,5.697248265032198
10,5.472381003912788
4,5.57435760265377
13,5.5490977039975204
3,5.546243063808753
6,5.500001421795974
0,5.648351998074507
5,5.520037620216734
7,5.571810693987981
7,5.558659761269254
4,5.508396105413834
6,5.603108983280188
7,5.574195339231664
2,5.648375870581064
9,6.442989079490982
7,5.732284146763853
6,5.500048816953125
7,5.593388667078464
5,6.10759197909463
5,5.715455240625323
2,5.40724635352161
5,5.723083207084882
5,5.111463648876384
4,5.533476113667875
12,5.931895522234013
10,5.4147267918065545
2,5.015280304853195
3,5.7753416952101615
7,5.512537807050172
2,5.416842952510644
15,6.105101478815364
4,5.633176032611968
2,5.103805920538144
4,6.04316384402557
12,6.306490250836511
3,5.6240964344571935
8,4.621997997111836
8,5.207763222781743
13,4.68986120508019
0,5.744280629918412
15,5.623258636824008
6,5.577379393244087
7,5.211599370781746
4,4.900107221109135
6,6.211981364597849
6,5.00804952790963
1,5.046658424588921
2,5.595625535408664
3,4.784846735093773
3,5.553559966416346
2,4.9327421197624775
3,6.237292127915717
6,5.425846053548566
7,5.003714236043608
10,5.686052066116379
6,5.309167631872376
2,6.370060619591985
9,6.335900838824465
3,5.359770661649341
7,4.681276495827046
9,5.287522036806945
9,5.877286936697312
2,5.551578809048629
12,5.5305236542234315
1,5.6028167202780805
8,5.548020342688715
4,5.589018804561021
3,5.392557285774363
4,5.55044075615703
12,5.771532026393025
5,5.801542785865018
5,5.592766550734107
6,5.499033064224026
7,5.55103614829749
1,5.624233422342667
0,5.589124707373335
8,5.564545919740701
4,5.690776278623068
8,5.547523971672879
12,5.715843618056797
6,5.766927046348986
1,5.2099794814326055
3,5.370725744509752
5,5.602264627681615
11,5.805434099746315
7,5.512579033531003
8,5.573875700856503
2,6.022249804549816
3,5.368807874710032
9,4.965738724244463
6,5.732577574599033
3,5.819551359567342
5,5.144316621976496
10,5.581191480969504
2,5.558133446944477
3,5.041876908106548
5,5.387267369840616
7,5.666423546472442
11,5.476370028792944
3,5.533576050830306
1,5.650150120454649
11,6.263849173035107
2,5.817515557392978
6,5.526035359055161
1,5.8055220180881015
5,5.644957104749774
9,5.708695676534085
10,5.7141552380437535
3,5.711602563079378
3,5.584888837465016
3,5.320323673125303
4,5.619932952983563
8,5.250212665151835
10,6.216869262161321
6,5.4522152889245925
6,5.750450410250184
12,5.657106324638174
1,5.6918394985266705
10,5.716946310803952
2,5.403116342248989
6,5.560825830322331
8,4.704729337758393
1,5.65836746327339
9,5.809836453955115
11,6.393391220630327
5,6.343166465349082
2,6.170124442880135
7,5.5425873842309015
5,5.863370136763208
7,7.2663757287311155
4,5.821077885778845
0,5.6882978898601655
3,6.180646994046931
8,5.637297540880256
4,5.724527866079806
10,5.6547224622385865
12,6.175176809274714
1,5.759133152998016
2,6.115392772441227
5,6.752569763346495
4,6.2665388707768885
4,5.831706141608192
8,5.7438112497041995
10,5.406632751592519
5,5.36455192444475
1,5.213266905911492
7,5.60556303425069
1,5.7717283041182394
8,4.84332505368557
4,5.968958286891697
4,5.344079051304849
11,5.448925013347032
1,5.054405916817844
5,5.72387040978438
7,5.900219413922833
5,5.790850618070142
5,5.607342764103579
7,6.732318322540404
4,5.760272862603345
3,5.275697503417134
4,5.605350401571647
6,5.580129682994821
0,5.672796960127543
8,5.763938420964175
2,5.6159253849991915
5,6.218489343118849
3,5.416472655500865
13,5.421319085049621
6,5.84579020874914
12,6.031716475543818
3,5.513742529653358
6,5.2573969126368025
7,6.028056153403654
13,5.525562720052711
6,5.414807646601265
2,5.812467261295139
1,5.522091725505009
8,5.827883234266573
1,5.504972944827872
8,5.373562755895968
10,5.436631115228156
0,5.878257947303739
12,5.0919480822935155
6,4.854890225151994
5,6.198549268229216
1,5.2796585088503765
0,5.034810749458104
7,6.0849587672311385
9,5.216045834407523
4,4.964741731888882
3,4.997882914210056
6,5.228534067505703
7,5.180197823970827
5,5.011984308085696
13,5.159753470840377
9,5.110542874549097
5,5.186330332131977
0,5.2607407283182335
8,5.932218761786186
8,5.320171420936044
2,5.3098276580497314
4,5.198499926495964
3,5.176696779031973
11,5.07109985958132
4,5.439972494177117
8,5.637217768906455
3,5.580025906509165
3,5.639155619011874
0,5.579902545745999
8,5.621743008226318
9,5.623751368503243
13,5.67469214407645
1,5.623527408317086
6,5.668475614131807
2,5.602251207266227
2,5.65157732704557
4,5.6348129575658605
1,5.640024553384848
7,5.6662847879267915
10,5.622174982585831
6,5.590785952896614
6,5.625242957817968
4,5.626745814410377
9,5.567280521490017
8,5.66344933123784
4,5.598279020053925
10,5.66614330402653
5,5.704564121870568
5,5.648603029574973
14,5.860665175945494
7,6.8630585178777395
2,6.087464491704902
8,5.673265605410736
2,5.751844090473786
9,6.4527515005816065
4,5.158195749155909
6,5.483085496961626
8,5.368042704344275
0,5.637514682936553
10,6.191037686776488
6,5.39197962890736
3,5.530367137656999
5,5.3309644193833226
3,5.714754407316626
1,5.487253933504212
11,5.534632434870765
8,5.73274854246976
4,5.219587167773776
10,5.150071471651272
3,5.695245155168217
6,6.754151627334988
2,5.220469236310922
5,5.506433147313674
2,5.573550070662105
8,5.397303386350757
3,5.849593761171954
10,5.8230731682334635
2,5.4682897811411975
5,5.976699137234926
9,5.4796474420882095
8,5.958011839106014
1,5.390782812501462
3,5.428783289713849
6,6.07347323479021
3,5.536365962298299
5,5.718094810066958
3,5.465097131583347
2,5.740058715348004
10,5.743135560792062
9,5.690688894521207
8,5.605008055919378
10,5.396600952078062
6,5.4169643896938044
4,5.698882886088664
2,5.815510783857146
6,5.646702930444798
10,5.703393617211214
8,5.643634839086784
10,5.154313116526792
9,3.6264957455890823
6,6.62483466972888
1,4.961222033422432
3,5.2978482090360615
1,5.088463442119667
8,5.490696465981558
8,5.537704560072848
1,5.6507572611931955
11,5.40496564317754
4,6.0236299476043955
3,6.690025747212468
3,5.762192277211189
5,5.930413202965508
1,5.4692908377757545
5,6.759728755205461
4,5.940455656090588
7,6.586271985762406
7,6.322285804093914
14,5.776960857404225
5,5.460638840997281
2,6.571656406603141
5,5.832652739591287
4,5.672700046096725
8,6.022738654638367
11,6.067091387959114
8,5.738660280289661
4,5.774727841812748
0,5.640673319908564
5,5.723066745518228
6,5.887124930572068
12,5.836604222194925
5,5.512288426544739
5,5.401467689836642
1,5.6207265709077525
7,5.634950506007727
7,5.6418749908559604
0,5.893560192669203
2,5.857175468207269
3,5.639186094341566
3,5.299993425485689
3,5.900249567710983
2,5.483555671125646
8,5.606619327451591
10,5.589309984398843
5,5.919793508584894
13,5.7871204319401075
11,5.478567378118876
0,5.473204503093434
5,5.879351024539435
2,5.296483192902494
4,5.4264485372972135
5,4.752233326470279
5,5.59969796480569
8,5.56945621989602
13,4.920694777074427
4,5.5458681139864625
5,5.545616522924503
4,5.241504492758871
7,5.266248662784288
9,5.166268928915313
1,4.832442997110417
8,4.407361185339848
5,5.251937505945051
0,5.730815807796984
8,5.234861259665106
2,5.29035130477872
8,5.651117744255292
4,5.716627306546011
4,5.8606289421769135
12,6.181722090770925
4,5.555674874493523
6,6.330001799232033
9,5.531044147746066
2,5.584540561142022
4,5.728917917690543
6,5.4780227118037885
8,5.121973682054047
12,5.855656241619376
2,5.529929383120506
7,5.479261280256405
5,6.247352217689055
5,5.354929737802466
4,5.726953623706232
4,5.693169479119118
6,5.478679139990526
7,5.585725529598318
0,5.631292070797259
8,5.553103664039826
11,6.127552435056613
10,5.299001306078144
13,5.382051257118996
1,5.653310013567806
1,5.435113060357389
4,5.327495147539478
4,5.708629083525443
1,5.536839263577336
11,5.910598898262469
3,5.313691952902135
4,5.223961151282332
4,5.495009255747571
1,5.445209031869285
5,5.191615019182311
7,5.888654262885773
6,5.7971218884180065
0,5.61181320313809
5,5.424347393272068
12,5.865319119011484
9,5.446892442221449
8,5.396244114233338
9,6.087094691501923
5,5.202303493705598
8,6.0925821477507665
8,5.0167613689193935
3,5.923682864578021
2,5.1759482223642435
0,5.476836112052645
11,5.378638464551178
6,5.579948126080328
3,4.483336382598493
8,5.777609171726264
1,5.593556900705664
0,4.841735161684309
15,5.963876856132255
8,5.508793390584469
2,4.928208514471251
9,4.667355074504322
3,5.0120862427266495
2,6.141630755918948
7,5.936128720278039
5,6.5619027152215255
3,5.767768975609719
6,5.328556864272166
4,5.597755813217722
5,5.797747576686158
5,5.037150823189101
8,5.885164652037996
3,5.524885097711399
6,5.696122551020162
1,5.567758560314909
10,5.604133983801913
7,5.581695135724229
14,5.654274864356642
7,5.527388688241553
3,5.737975901446728
4,6.09394293821948
1,6.421011754594968
6,5.536889769658596
10,5.583112989120895
3,5.6081410163955985
8,5.862457683292336
5,5.765650952526657
2,5.250557635395922
5,6.293178687869082
1,5.284013293429654
11,6.672976395431241
8,5.684859495246641
7,6.013535079462541
1,5.81148177865041
14,5.530226796176544
6,5.540350890280203
10,6.0699915458008356
5,5.428005206527907
4,6.001925849737717
7,5.623265736303155
3,5.752841939346778
2,5.647449873652697
6,4.72218872193528
3,5.032567676917209
2,5.8725222746386825
5,5.129581572782213
11,5.450895643247904
13,6.115072235399934
3,5.885873809387857
3,5.844127994878493
9,6.523216580913255
2,6.472440140072225
2,5.979666166241257
5,4.562971397163165
8,6.9025702725181874
10,5.02273239759807
1,5.752472999461125
3,4.676233225740141
10,6.318976968506824
2,5.45206991709057
3,4.969929459693051
5,7.047129142977163
7,7.501580338685371
6,5.176467697236835
7,5.319816583584198
9,5.826591846252603
10,5.837227002199266
10,5.678574001858851
4,6.048976360352627
8,6.014824684434257
9,5.604133702609732
2,5.824702244199179
0,5.5997915934684634
10,5.537780169671008
5,5.786500216382943
3,5.594079691134597
1,5.554052924491155
5,5.3935867268870314
3,5.7269360554712945
1,5.662222862880967
5,5.689357663261142
3,5.393299278047757
8,5.663695887748458
8,5.828535791550136
5,5.472443051077893
3,5.804811731832347
9,6.211501697247543
8,5.694300472029153
2,5.413209192571664
5,5.603781823389005
7,5.565684003931351
13,4.835463576271701
7,5.666388826548316
10,5.582382593459399
6,5.254176180090039
2,5.085725504190696
3,5.345862164586329
6,5.683087045239161
1,5.49945786378677
5,4.511822817518298
10,6.071628906211555
5,5.257987584948607
2,5.624099243826197
9,6.1383450948259135
13,5.484152571464824
4,6.510612845913533
7,5.4489606100416
0,6.489521568098011
5,6.916895706418979
3,5.065347028432704
1,5.947120363112327
3,5.501378501967537
3,5.056238581453952
7,5.8656084272769995
8,5.242978765303164
5,5.668951164633646
3,5.563388566236189
8,6.581355941984004
7,5.82709078828601
5,5.680090712179687
4,5.80744820993864
4,5.126571597528492
9,4.085213077073037
5,5.671910829456266
2,6.8291421818412985
0,5.460428604149559
12,4.963887002648658
4,5.592617368799052
2,5.892709663606391
13,5.684407154070668
5,4.803074703827367
0,5.595846211710933
11,4.923268706573917
7,4.871855608680815
6,6.337731500126523
8,5.8968504864933955
1,5.2853683851573505
4,5.294322978021273
4,5.333751084772687
4,5.3324195801483265
3,5.574377648154539
7,6.95842512401361
1,5.110059496477844
13,5.280793602615557
7,5.953725777968094
5,5.51697298748104
0,5.744878870431945
2,5.625181700964814
2,5.41166360349894
10,5.856792256893874
8,4.822738230917517
2,5.086685627960611
5,5.942382867535098
3,5.651873299028396
5,5.248777539962243
10,5.5899080618496315
5,5.099811546601613
3,5.917382624817995
5,6.93174662352836
