y_true,y_pred
7,8.578311969684316
15,8.616829793461331
6,8.214123029598309
12,8.670226871095526
8,8.432464725380285
8,8.27198022177497
6,8.298707102289923
7,8.914749301467618
8,8.596997291689867
4,8.395218316546135
7,8.721442492115333
12,8.613657615733992
8,8.140500104923134
8,8.62499815556922
7,8.020706388176135
8,8.553293204492794
6,8.292965412660472
10,8.440709223256217
7,7.864143557250367
8,8.201182745294188
7,8.264348686493499
9,7.926274077141852
8,8.238485021577182
8,8.143199715756609
5,8.03256170614644
9,8.107419148868312
10,8.259870635108776
8,8.255688596888128
8,8.290683705960436
7,8.398937036843588
9,8.254799340303958
9,8.3451459704273
7,8.151011694869307
9,7.957905450187229
10,8.22984619809529
7,8.249416324505258
8,8.374747177591605
9,8.23726072664131
8,7.9565549532512545
11,8.202975216861745
7,8.039563808159883
8,8.048784754388926
9,8.22201530080731
5,7.99193634849407
9,8.036872408837601
8,6.898519408961834
8,8.2163744697312
7,8.357973121943925
11,8.452856735193974
6,8.002996807560038
9,8.337163012378717
11,8.358753057356072
11,8.337255694971425
9,8.197660897379025
14,7.78972307782009
5,8.260110840910567
8,8.205499462767534
9,8.318227306462761
10,8.37583514728071
8,8.008236310739262
3,8.32240447182614
10,8.357917012590626
10,8.409710827973838
8,8.193681082896337
8,8.180964267118611
9,8.284439567101463
9,8.271857783074072
8,8.438176358772665
7,7.744085491730481
12,8.347860275184347
7,8.288523519948388
4,8.219378300686564
7,8.100325345283938
10,8.355368530958312
9,8.27286203088362
11,8.34569672672943
11,8.347014254364884
12,8.344885000616623
3,8.386109368621431
6,8.325740768230082
10,8.278338212883682
5,8.162131931964684
4,8.261474929060334
9,8.303215797427352
7,8.262337188338995
11,8.376145781601336
10,8.301960518065933
9,8.272868530061515
9,8.243513339140964
6,8.158954181310435
5,8.384628644834937
12,8.342869779583285
7,8.221809521668947
10,8.288641690154176
8,8.153782276815157
6,8.155493532783296
7,8.380201873913741
11,8.255622628069592
9,8.217315993102249
7,8.31037324969084
13,8.349970867191548
11,8.266972295773876
4,8.24181556176801
10,8.099510696870244
7,8.350724792696901
2,8.326331890801189
6,8.339347842490227
9,8.299172350322618
6,8.222824167064534
6,8.28651574761569
8,8.157345157515008
2,8.226217379641307
9,8.117659485651705
11,8.374567044502749
8,8.33242425849396
6,8.345459390387399
9,8.407288966594706
10,8.486590153390685
8,8.305960199111018
3,8.407175946886575
11,8.491460543129898
6,8.444036279461484
7,7.999410561069151
9,8.336916235553335
14,7.999330809594004
6,8.150315267926395
8,8.209695235270601
7,8.381303962767944
7,8.222865008337417
9,8.402607656728742
6,8.18998261406312
5,8.32040766615188
12,8.55424748284215
6,8.176850478378
8,8.142662930585152
6,8.416248284450663
8,8.39081127150017
8,8.279276251769746
10,8.333919124033788
11,8.425568157043749
9,8.381173020477796
8,8.562375676955668
11,8.150612756384348
8,8.386905738128434
8,8.34482695316959
6,8.16534704663029
7,8.349306314811342
8,8.16541081708295
12,8.441861793639472
8,8.53652331005553
6,8.282580838892398
7,8.347246465845679
7,8.376941698695678
5,8.344726910813325
9,8.132869951313207
9,8.432961144975856
6,8.20731830631781
4,8.299839519256189
9,7.953996020541027
8,8.163323975650925
12,8.282316326382105
6,7.802546224710703
8,6.717392707982
9,8.165836221608387
12,8.257991054921586
8,8.295804260008115
8,7.815987100133686
7,8.360515950702013
9,8.307584450476462
8,8.038787344546972
11,8.36325568255074
8,8.471137473294284
15,8.343515289191707
12,8.418063689595158
7,8.525576495281193
10,8.548951234140421
11,8.071353415268746
3,8.457748742837374
8,8.330790911903446
8,8.524072724688853
7,8.44876696282046
11,8.468513376545854
5,8.092698164991408
7,8.450531271014093
8,8.215526050075997
8,8.39287289356374
7,8.222912269151013
6,8.375310519729737
7,8.33299813655054
8,8.263877539802554
6,8.580099137500827
7,7.819515505241686
6,7.6946720160385915
8,8.439103593540707
7,8.43486019830572
4,8.361238370381539
9,7.8867582091439346
10,7.897652062518667
7,8.581214327450907
6,8.2757080101909
9,8.3202381968393
7,8.076272252579273
8,8.352632910200409
8,8.317699690902762
10,8.103773172573138
11,8.418695086600925
10,8.108524117272333
8,8.352693702802851
10,8.319366158687929
7,8.38757301279873
7,8.349708090797682
12,8.409588688312486
7,8.39943964433743
10,8.338983819890803
12,8.408205073798577
9,8.34889712882553
8,8.160528322185307
4,8.242000146451273
8,8.294413227605036
2,8.376209511115054
9,8.222422962049203
11,8.494764840437789
8,8.150563536551573
10,8.419914760554404
9,8.448862889229346
10,8.435381839437964
8,8.240332884842726
7,8.237347524815007
3,8.459314266132004
8,8.477636441069556
11,8.363421301337421
7,8.480755841691693
6,8.24202023834361
5,8.33835703023237
9,8.32315278349085
3,8.391544372715824
5,8.164421183774758
9,8.289779684787268
8,8.321622292328712
9,8.373991017732768
7,8.182779852926036
11,8.322654666653474
6,7.94900226842308
7,8.072915131214277
6,8.35259703273119
9,8.241308862491845
7,8.07329273588093
9,8.289281997782355
11,8.151436365162084
9,8.23998603006093
11,8.339572227706666
7,8.195919145120804
11,8.301385774700496
12,8.226236518853625
14,7.853355932025014
7,7.408216625414722
7,8.219346887553684
8,8.338888205300295
10,8.201801855925591
9,8.219793904984979
10,8.283275958161212
10,8.13593229977512
9,8.221609153205808
9,8.286113838745475
10,8.230139972402647
8,8.073669188089967
10,8.384014107913146
8,8.424507370214705
8,8.053335400893147
8,8.365249366792138
9,8.30220459629546
2,8.082953590470183
7,8.14535600741007
5,8.352214581800391
8,8.266056824192166
7,7.856136813453173
5,8.059577232374636
4,8.156862575237383
9,8.291116002785769
9,8.367591717506212
6,8.127587744076324
12,8.437885613277867
7,8.21341047390946
10,7.958176203792967
8,8.03542165201209
9,8.150133790015591
7,8.29737705456154
8,7.500733716160941
12,8.210677728733724
7,8.102393372592767
6,7.793222517685281
8,8.162176108439152
8,8.069867230234207
9,8.22956746965716
10,8.183154537170518
12,8.226606398621527
7,8.248474385758128
6,8.068278542712422
8,8.163990643463102
9,8.108495540592523
7,8.104747234513898
7,8.18442586176049
5,8.05197912267479
4,8.131187778446394
15,8.21389250329332
10,8.152378249896604
11,8.136565877846103
9,8.138208748428122
9,8.17559527552754
3,8.186617141085874
11,8.175292813400358
11,8.189080340079117
10,8.22773861633957
6,8.15113858975254
8,8.06896485315375
7,8.166520431332906
7,8.156565570853088
8,8.178277009082015
10,8.110816474586297
8,7.6832210849640825
9,8.111642125577314
8,8.126683331418242
5,8.150744785334773
10,8.087196447522247
9,8.190122326310073
11,8.158665359858523
9,8.173455401282764
7,8.153717787433845
13,8.183175510944977
9,8.156795797052869
10,8.226714160150594
5,8.179662685561548
10,8.172827829706147
11,8.40155103567987
6,8.301143211216992
6,8.068249150850725
7,8.326274859898863
2,8.394852870055626
10,8.398159615631144
10,8.321687270387692
10,8.289473967585263
6,8.174041590282004
10,8.342532688585315
11,8.284138500224586
8,8.32820294354369
9,8.33467577074469
4,8.269904266973178
11,8.604542009123437
3,8.45882504482829
9,8.230335646081553
3,8.533234876921671
7,8.310694785771695
6,8.169499728742142
9,8.417654543258724
12,8.336219096331678
9,8.33748800343821
8,7.319830783228505
10,8.500573506040704
6,8.094872307729828
8,8.420564249013545
9,8.060529314993342
15,8.473556482099134
8,8.28101690327677
4,8.185673723153261
8,6.78776979076328
9,8.563605082622704
8,8.220836221844515
8,8.24968369245314
7,8.29788265976644
10,8.344284590959912
12,8.40659442144118
10,8.307512450915628
5,8.488335455057843
3,8.379012480569552
9,8.174698652084414
8,8.076517615058716
4,8.453670263510375
11,8.322888729326568
6,7.779921473575173
11,8.181384076952904
9,8.15382965624394
9,8.073862317537603
9,8.100343975213542
8,8.085262700046439
9,8.166213349420135
9,8.177956858992816
10,8.0465195361671
9,8.205522701627961
4,8.155770790917568
4,8.14107660860201
9,8.143954297456002
12,8.210028438901938
10,8.195220270323183
5,8.15427594808529
8,8.095166773300301
9,8.165722176705657
7,8.182859736464932
10,8.211110732099216
9,8.093655515407315
6,8.074542189179054
8,7.844228601181783
9,8.195597890671205
7,8.188754463642349
11,8.158566081906693
9,8.16448777071667
12,8.209234204972777
11,8.162778680492153
10,8.167895213438442
8,8.248722659795419
8,8.177122830356996
7,8.181336619749072
9,8.1940400348143
5,8.079857785285704
8,8.167332160808975
7,8.241922176594386
13,8.213524287148024
8,8.157247273887364
6,8.095349018998263
7,8.026672847763686
11,8.198114800013762
10,8.216324892490121
8,8.221846119717842
9,8.083386719912369
12,8.084580585838808
8,7.498967931246337
9,7.712090666601288
13,8.001304503259842
7,7.07931717694721
7,8.573615955781037
10,8.417090682705734
7,8.072810678450558
10,8.103429839701473
7,7.903599532235919
7,8.276250287505949
9,7.876745904731383
8,7.777922095986373
11,8.419600751337082
10,8.115682633227422
6,8.057213927071597
12,8.249752056488852
7,8.485422885272989
7,8.456917701208901
8,7.9509825631182665
9,8.174611778136978
7,8.061579302019958
11,8.409801678781633
9,8.234174327527711
9,8.091056089994822
8,7.682624904021274
15,8.529205375818481
4,8.961299877618572
9,8.038634290748504
7,8.380381480599056
12,8.3517085986695
9,8.314487256017117
8,8.273176546706882
9,8.343889391737846
10,7.804191274616741
4,8.320772611096181
5,8.240188234170773
8,7.846617497191211
14,8.360946868651268
9,8.264086788488719
7,8.011451438051832
8,8.29847403280484
7,7.382911602589509
8,8.087256425974502
9,7.5129248014889605
9,8.414309019849075
8,5.683129928287613
12,8.649109477829164
7,8.291762795174126
6,8.46713558978536
10,8.123883468261806
9,8.246664328549631
7,8.853394886487507
9,8.441153275741893
9,8.689359187196395
8,8.32903133312324
7,8.380649501109662
12,8.330145433461837
6,7.746617828787048
3,8.192907952583706
7,8.534631063343689
8,8.525203833605033
4,8.794817748493276
10,7.655514654490439
13,8.451129437527932
10,7.602052475373441
8,8.423367995921474
9,8.347710315713147
8,8.523019337659054
11,8.362891585825071
9,8.327891701210959
8,8.045010790875317
11,8.531114321550703
8,8.45815474820115
10,8.306881991169991
10,8.743830138909939
6,8.277918024311383
7,8.613654972544289
2,8.394050442031492
8,8.11813161198921
7,8.679586939752895
10,8.484804354963927
8,8.672491046460557
9,8.403323919592985
10,8.542563223873746
3,8.682794344355184
9,7.879490593374378
5,8.468432578620764
8,8.142446372883303
12,8.178238611172517
5,8.400478479892517
8,8.105554402317996
10,8.329493288253794
10,8.280616158929952
8,8.443427703579275
8,8.266230674999209
4,8.247793300558415
9,8.313994679752696
6,8.399144280642505
10,8.182183537459014
8,8.255826896093108
7,8.250425946945752
10,8.302877164817499
8,8.320030181618087
10,8.294306646711389
6,8.35907254732356
12,8.396191407791171
7,8.065642833372507
7,8.174806600584956
6,8.12811964400214
10,8.330570751905643
7,7.654615605488269
10,8.28481363396832
9,8.2343471836346
8,8.131588542983021
7,8.542101756967273
9,8.331961167133873
2,8.18571113784496
9,8.258682894355793
10,8.090982996203142
6,8.335635170961615
8,8.200782930981307
7,8.289939794966525
7,8.306244643814424
11,8.266464273172732
8,8.384211960308495
7,8.053682206276154
7,8.343913989486246
8,8.287048938416586
9,8.297121870684487
9,8.121188462306261
12,8.465733123675912
9,8.289889830755891
6,8.250961256015813
9,8.083976941507498
7,8.285584683600604
11,7.905089890792425
7,7.628256800691936
10,7.968038082499923
9,8.183589982127117
14,7.0794038881866115
8,7.425729150161452
12,8.113491750455715
9,8.367055220362573
10,7.75907927505169
9,7.535249378684
8,7.9394705257110445
11,8.41843750929634
10,7.750827038350366
8,7.3259477168323315
9,8.620555859048778
6,8.308067829841946
9,8.205921477460997
13,8.299381702806961
8,8.045088904681634
6,8.282636192505201
6,7.373794911740667
9,7.0641600897817725
9,8.542417710329772
10,8.133142477310663
6,8.495557783650128
8,8.019233202946694
7,8.492794571312515
4,9.444233860265179
9,7.889192456054481
8,8.295166632528755
10,7.548908350721078
5,8.591473841918322
10,8.09991112914804
10,8.219060091599445
7,8.456529419459159
8,8.44628760939581
7,6.806580219714732
8,8.321031740282024
7,7.96634019609111
10,8.628842359241617
7,6.806018285953549
10,8.278700408842283
8,8.673385610447873
12,8.751961596736322
10,8.322448646980252
9,8.248159881026869
7,8.125371740495115
10,8.012624201900037
6,8.149958937425602
8,8.12315643364944
6,8.150443955293564
7,8.117625419980861
12,8.277422653926038
8,8.21101585398154
9,7.984300732390873
11,8.188237778187881
11,8.173299542731382
10,8.221589385523039
8,8.074947038493805
10,8.074234853465466
9,8.123002998829246
7,7.950138534099466
11,7.986744924343528
7,8.307875086910267
8,7.991814751201014
6,8.261301364008652
9,8.09612873351342
7,8.322971407476151
7,8.069828224643985
7,8.208872247188644
8,8.221378269823306
10,8.199805114136513
9,8.192351853095714
8,8.367075949359423
9,8.067568855385721
11,8.233352560720547
10,7.987944043531362
9,8.016996967098905
10,8.296438305078947
11,8.161252040602156
6,8.045936890544002
7,8.174093604103277
10,8.20903145700218
10,8.076254945248664
10,8.288055805572519
5,8.044144776423567
5,8.309504995616885
5,8.065607307628015
6,7.492627647166269
8,8.308341459950832
8,8.279421034105786
9,8.125198904886485
9,8.20902901300888
8,8.003769243327211
10,8.193000116311712
4,8.229782193435348
12,8.094344536731626
11,8.045741471762643
9,8.07882368390029
9,8.17402336766915
6,8.09485083658569
5,8.019175379022911
10,8.216598646342174
7,8.243351536166594
8,8.260345992957486
10,8.03175436403542
9,8.17610778878986
9,7.967510240371858
8,8.013390812214194
6,8.020615514109792
11,8.144738789796733
3,8.213287931911871
14,8.212986910557994
15,8.271882572240978
10,7.968880499713534
9,8.283869798211725
7,8.153254383455767
7,7.538007311351761
12,8.340897476827962
9,8.166565353750919
8,8.163295251851237
8,8.047212138919818
6,8.23388657469898
11,8.31321430331186
6,8.275979521517021
6,8.24602136801426
10,8.243189305680007
7,8.182486419406926
10,8.05499478420355
7,8.20249630701557
8,7.969602426402938
11,8.149881757440852
7,8.077600610685561
8,8.132898236748362
10,8.483324406920868
7,8.249775576897711
6,8.233160120140994
8,8.229958722327659
7,8.151926569626042
7,8.418821699474451
8,8.468317536819963
8,8.391424266092322
9,8.440618412535917
8,8.433784942719647
9,8.387913267673692
7,8.466457036649192
7,8.19489044274719
6,8.45811430917356
7,8.490867864864605
6,8.282625864625995
8,8.307122369447153
10,8.440674902599746
7,8.393300830880454
7,8.402526927678723
5,8.227013860298465
7,8.483983092526767
10,8.403284963964522
6,8.419056494276456
8,8.374365733259932
10,8.309854066780328
7,7.7354270188955745
2,8.298176901160947
9,8.534284788964808
6,8.23113508115938
5,8.37622597401594
9,8.330245956862427
10,8.438282143699482
8,8.193133960531336
8,8.260905492914706
10,8.218767645110812
8,8.501369854982883
9,8.381329339269605
10,8.389326706859046
9,8.443440643972114
6,8.483035657124708
11,8.218639312938144
7,8.327480052757409
3,8.43153996349815
10,8.283047184214862
7,8.10974044285553
6,8.209151215689289
3,8.373955229412845
9,8.30253615136612
8,8.161114536434972
7,8.391966200840026
9,8.367387110902044
10,8.32279364036036
5,8.155658175025428
11,8.271657000017441
8,8.517759260012049
8,8.187765897986106
12,8.348439149050533
9,8.416137723368276
10,8.377449775655277
8,8.487636852894067
7,8.317570230257294
8,8.340632689437168
7,8.236247403364573
11,8.178784885271876
8,8.10376102952204
8,8.329787399349083
9,8.521980066534251
10,8.341555930272662
7,8.194429035974718
6,8.207594979802291
8,8.359352390963664
9,8.34999488941835
11,8.0789513170937
9,8.07844173995335
5,8.185214485754994
7,8.326047538060504
9,8.386261821449615
6,8.173059590590995
6,8.280837300520272
10,8.332110085452076
7,8.064666107963497
10,8.188748385193414
8,8.284527360645033
8,8.323900833955825
8,8.418901411062523
6,8.45559628299678
6,8.426394557340238
5,8.36849695512856
8,8.441212843521702
7,8.250459945491901
9,8.237899244365561
7,7.814475637703058
8,8.292254117724944
7,8.370163069443851
7,8.355814998415124
8,8.38779175932211
5,8.348345298451955
5,8.254017640414506
12,8.380580080956605
7,8.355807431996338
6,8.37460343196544
8,8.269300296363955
12,8.451780280741648
9,8.344336147025043
7,8.435136675856846
10,8.34197776233351
7,8.34988980757983
7,8.325866837586334
7,8.312602480821543
6,8.317950028520503
9,8.252358574416467
8,8.340289423390992
8,8.165246497743937
9,8.319430408290856
10,8.251492558500068
10,8.303348774057373
8,8.4264296742035
7,8.513297231751725
9,8.387160516268338
10,8.308304162391616
15,8.394292297758119
9,8.30540994220427
6,8.245447554350092
6,8.29204490354967
6,8.193343762888249
7,8.356680113579532
4,8.27438291431105
4,8.287001184587657
8,8.299532645010576
7,8.331382447426178
9,8.413517761109885
8,8.22862331983174
9,8.329604660607744
11,8.436240080815658
9,8.480759048324984
10,8.563290905434158
7,8.58176958879887
9,8.849838453013838
7,8.713534261580463
8,8.256122133537652
8,5.903913805322496
11,7.721396865675324
10,8.444583813869357
7,8.071964293640043
9,8.658765508823485
12,7.8799807681971075
8,8.510969461519295
10,8.518562330607729
8,8.25972211897787
9,8.11807517289639
7,7.89403727852325
8,8.28979564145213
4,8.581379379613772
6,8.313594759154427
10,8.737502581964357
8,8.29003882490261
10,7.662203291699846
13,8.31329177239354
6,8.26717629736278
6,8.70474090805024
2,8.331637084260315
6,8.397161582613883
5,8.16555842244842
15,8.700505161992922
9,8.18269098228086
7,8.520428859538889
7,8.383066375805747
6,8.644323230013924
6,8.599085954122671
12,8.392356993894659
10,8.525275422310841
4,8.343800113676224
7,8.628617748597009
3,8.385492346179525
7,8.521790821688505
8,8.527568975668672
8,6.129083311309195
7,8.697870940256003
10,7.918471665564802
8,8.061907147459955
8,8.204728389230667
12,8.281508727237439
10,8.268208584567033
7,8.298807878522421
12,8.364922470561268
8,8.426951369938148
9,8.135012288394904
3,8.41681718956389
7,8.348484682487438
5,8.105383565399169
9,8.395652330089753
6,8.172806380663602
9,8.307641578800936
6,8.111739464086954
11,8.288323495325157
12,8.379231027145359
10,8.292881178098726
3,8.328890631664601
6,8.367471271442115
11,8.279137908878077
5,8.168807635834831
8,8.15958898952381
7,8.28420347698448
11,8.298663899864835
7,8.39718283122024
4,8.220879352466685
9,8.261081379438313
8,8.435590430680545
7,8.426135755665292
7,8.329313827268452
5,8.398683002756007
7,8.316104644063428
8,8.106827295443132
10,8.165305447097635
8,8.304976992099213
6,8.272598083396392
11,8.240452987194093
10,8.365135817125937
11,8.318599527189395
10,8.2015934620506
8,8.1125265498403
10,8.375580746830545
6,8.052782186900089
12,8.297917671121784
9,8.202930395156182
9,7.928447851248523
10,8.282825655308807
7,8.339596621291005
11,8.486397338365284
8,8.326406464559481
9,8.159898227038177
8,8.007872867189874
5,8.292891998996636
9,8.202888758021981
3,8.287755544438026
11,8.107905001562706
5,8.041326361467998
10,8.39162772119792
9,8.293447489369752
7,8.442682341057179
8,8.017277854433114
12,8.201492890534222
10,8.094653048325192
7,8.247755182461946
9,8.310347705811433
13,8.422077849062205
8,8.2016701157972
11,8.231922023259607
8,8.102760919645412
9,8.150528770433114
8,8.321410887056023
7,8.058082858984084
9,8.01560538329149
4,8.309088024391157
5,8.077741361201932
9,8.318387249587634
15,8.30218901038185
10,8.306964336772285
9,8.066458438844782
7,8.27330340709072
9,8.35795015766881
7,8.16499212213092
11,8.06740944310878
5,8.071754777348662
4,8.204954858935647
8,8.328791908599497
5,8.331411323571476
11,8.274075990669404
8,8.233584374278731
7,8.807330106799789
10,7.716096521810897
9,8.464424350602663
8,8.259788219524914
4,9.245048714955999
7,7.994599949670487
6,8.601168681355723
9,7.947277688642053
8,8.464067835841036
7,8.096449048781977
8,6.598923193346991
9,8.191224756534318
10,8.28942457980029
14,8.437002081073338
9,7.688936098874684
8,8.188339043649165
5,8.419619318012735
10,8.069035271734776
9,8.339836288259562
9,8.462205234909284
12,7.670753875894839
7,8.411430471223198
7,8.423642490310591
10,7.994853739018119
6,6.928252652626028
11,7.864307090677066
12,8.278139096376215
9,7.709196785861181
6,8.029711967177583
10,8.029935455580379
4,8.39568616252705
11,7.608672897184
9,8.333894041862521
9,8.162061718087656
11,8.6240659232747
11,7.803547666235964
8,7.3491149279566415
10,8.783337881701279
9,8.092795576603883
7,8.615857753130463
9,7.903934725229497
11,8.191358938123862
4,8.2623457914966
5,7.966239163071094
8,8.438108955291426
8,8.13709802957553
6,8.379814493868611
7,8.099362641163284
6,8.192661826665159
8,8.380001019576115
7,8.35907560849098
8,8.459850025254521
2,8.362364157758051
7,8.471220669164312
8,8.391908246360964
7,8.310489543402827
9,8.253878077485558
9,8.299668553073706
15,8.43498213069107
10,8.154365939349239
11,8.484712402185341
10,8.079726847082073
8,7.72420565090523
7,8.328960646494828
13,8.348352594248793
5,8.43047481694499
11,8.075486587733106
9,8.314978558222714
6,8.257007319119325
8,8.181969661418474
9,8.347383060927774
8,8.173424170662212
8,8.08642956432444
11,8.30587779366205
7,8.37438138240598
8,8.28229036421964
4,8.272094277037993
10,8.354633147463025
5,8.16728415799167
3,8.356060029158373
10,8.417428658853828
8,8.094510449085353
4,8.222634042027877
9,8.437954573638406
9,8.29960525950358
6,8.13766984206465
12,8.378444570258726
8,8.336836242312499
8,8.331386150363304
9,8.157953311473994
9,8.30166127534418
6,7.970481719368163
12,8.411963070540985
9,8.25207503885237
8,8.402215385949518
6,7.222398357593428
12,8.346175136108826
10,8.193020109251126
8,8.095841745614527
7,7.9166048536229185
8,8.054800226473034
9,8.201821082717053
11,8.212961370470461
8,7.977810010509309
14,7.785200653201544
7,8.450659163242769
10,8.375662138661347
7,8.050172374522857
10,8.205836011992835
12,8.223184883355245
3,8.419577129875876
5,8.197277919102968
8,8.224376475258147
10,8.058198740130305
4,8.166504008712305
7,7.881437805635179
10,8.329706316202342
11,8.304535159055446
3,8.3412349941867
7,8.274980214184723
5,8.325402388986038
9,7.900922206569923
10,7.98730753599963
7,8.068487371150821
7,8.217067977072958
12,8.246617886266367
11,8.17206627983636
8,8.268236365172484
8,8.128230339386647
8,7.969141609655783
6,8.081167487648557
10,8.198177726393176
8,8.189882549090118
6,8.335178787794279
9,8.078255669744786
8,8.051024952082445
9,8.094471037195396
8,8.102221318790907
10,8.10014422296085
6,8.081990504263477
7,8.162628615552258
8,8.123999340067087
9,8.130081184621053
11,8.127035720779169
10,8.11072331169844
7,8.077087461912663
8,8.164091644582683
9,8.12512188007344
15,8.15616134619948
8,8.156594303914995
9,8.154680348568068
6,8.112669259005338
7,8.081244943783378
7,8.135094722025613
9,8.15379870018303
12,8.092150567189059
11,8.164162486712604
12,8.130641388918793
8,8.149627741711527
7,8.0675142107491
6,8.09380625874565
9,8.118316836706144
6,7.822336420837361
9,8.123636368558705
8,8.110209197349825
12,8.15881355983822
7,8.023584375519956
8,8.116094205175777
3,8.131389259163264
7,8.110096943022807
12,8.192216522859162
10,8.119869606481547
8,8.071657728777994
9,8.198004171005666
8,8.112843511414344
6,8.175842830340553
9,8.13545786098861
11,8.139257216321715
11,8.203684231407825
11,8.098712174886094
9,8.250224280891366
6,8.102546439649714
5,8.111108757820379
9,8.105794205617844
9,8.178963215867071
8,8.099067882461823
11,8.16600304726251
11,8.232802402678919
7,8.191803656960618
9,8.23109657864425
8,8.15308131935865
6,8.171724241764625
13,8.248721760237125
15,8.237064815826566
4,8.167300135123867
8,8.233930543837012
10,8.189367449412323
11,8.209378248901325
8,8.173395071875262
7,8.127298216651608
5,8.174847781343047
2,8.208897450832012
8,8.109897279376144
8,8.191254375225965
8,8.17140249882586
10,8.20847365118048
9,8.132298468056698
10,8.133737412823221
6,8.214558602549882
13,8.20682206537261
9,8.189112970154536
6,8.173985138533983
8,7.8940405948654675
8,8.249264316427379
8,8.114723699335523
6,8.213856571111226
9,8.269439883788802
10,8.239877923333445
8,8.172013598083488
8,8.095924198089792
11,8.177302182605716
6,7.838517601409935
8,8.262009123938077
12,8.230198170145032
9,8.193378643852778
3,8.215993197465178
12,8.247352864889946
4,8.176338386191626
9,8.11590866757968
8,8.252497617608878
7,8.244066346497151
8,8.095786054199081
8,8.178999201136032
8,7.666831413021854
7,8.222585153996215
7,8.354396112409082
8,8.229203511400348
7,8.023548959562197
12,8.271729630626483
8,8.204407092726981
7,8.12702133604509
11,8.184345545413194
11,8.20144649028658
12,8.233006094846935
4,8.166983345549085
9,8.278324785768643
8,8.137984675334739
5,8.125042412578876
7,8.212964761391067
8,8.15358397543124
9,8.172805485687057
11,8.259550758407947
8,8.187651834381581
8,8.132416344531949
11,8.180691143874192
7,8.206247622186748
5,8.10724412543429
9,8.243172584578922
12,8.30387044960747
12,8.252991333385495
9,8.172419851789547
12,8.203961110898932
10,8.115726772980112
10,8.234430566978492
9,8.137990627933705
11,8.232261284287
9,8.15278644056807
4,8.15446065366539
6,8.100572528331808
7,8.215348084512563
9,8.342588586896351
8,6.916351689737018
10,7.906454135836235
7,8.364924849024982
9,8.391522243398
9,8.219193630809809
11,8.176357237620504
7,8.281643271490978
9,8.207329470911743
11,8.338107240284149
7,8.23381381127986
6,8.27524383228071
7,8.036352534938729
10,8.036782969123992
8,8.261969320924543
8,8.270116734375467
8,8.388189676768084
6,7.680830840098306
4,8.146226644398869
12,8.255147700401395
8,8.19995173199958
7,7.869121106639488
12,8.486149675403537
7,8.242648761066752
7,8.447260151462654
12,8.114521865573547
7,8.34656996951648
7,7.86695776493013
8,8.45074397346353
9,8.166352403858365
6,7.982111625593708
6,8.312044832942467
12,8.239449654881245
12,8.347879550481832
9,8.218946389192329
7,8.024606613719435
9,8.234080141059955
9,8.265485190531557
9,7.956380335361928
8,8.196681278982815
8,7.402354094033253
11,8.22625241561578
9,8.09784481882348
3,8.414458858526405
8,7.922639881955225
7,8.310828626308938
6,8.161705928043583
8,8.215289860520507
10,8.304493860912048
10,8.211750455954661
8,8.232146930387202
7,8.344946666584164
10,8.284623434604399
8,8.293559920289672
9,8.345099919388334
5,8.312611222602715
8,8.206570402776027
9,8.188787835297108
6,7.903459867409362
9,8.31772239819264
5,8.418745451672224
9,8.090670355114991
9,8.460771547692831
8,8.457368628703565
8,8.151494305406839
7,8.034758494079234
10,8.293713763308935
5,8.173489912289629
10,8.32369595735549
9,8.358807802987426
11,8.242253663756635
7,8.416930042783275
11,8.241485953018843
9,8.187076102372691
5,8.11701798097754
11,8.291359334343479
8,8.296766517129592
8,8.350651060384362
7,8.37510284037754
11,8.445131081733923
7,8.200296627398929
9,8.190641967081081
2,8.350390793147998
9,8.290592089684775
5,8.273922212493103
9,8.324856800664008
9,8.415989446445515
7,8.298558385571152
9,8.050357017115312
10,8.06662019612298
7,8.345585276532358
9,8.24739036040974
11,8.282285466683575
9,8.300381308393387
11,8.248195235673283
7,8.246383531554974
5,8.331496605452177
7,8.315184938825347
10,8.18488309081792
11,8.230357901003497
10,8.12466378599249
9,8.289669191322016
8,8.247471563913239
11,8.150055474209829
14,8.340404972507041
6,7.899928092199426
11,8.350458584564588
8,8.078532765646122
8,8.197639676204467
7,8.343090707167837
7,8.264672936627171
9,8.3447416571921
8,8.060032690059279
9,8.160458348438318
8,8.24250809874262
4,8.2384961490913
8,8.455335209757775
7,8.58218356797303
7,8.464656496384393
7,8.308552403064033
11,8.268186429652996
7,8.139328613224233
12,8.307150531122186
7,8.356502686368486
6,8.369649700578202
11,8.461329243450342
8,8.244771754886841
6,8.176745871470619
10,8.340718954753887
7,8.33956312181143
2,8.345995566442983
7,7.570058891535765
4,8.203965820043837
5,8.315828809507522
8,8.303389703328623
9,8.227019940662352
6,7.904687711509348
9,7.891664723281485
5,8.22555372817764
6,8.145989516510095
8,8.189518332736096
7,8.420376929449052
9,8.083436681392072
7,8.519879305801325
7,8.19703455941605
6,7.656206360106848
12,8.292498445787801
7,8.121637717278379
7,7.769002461122187
6,8.062705962400905
9,8.20013541340511
6,8.100108660524114
8,8.186301630909714
9,8.030270007643026
6,8.01919853371044
8,8.07845900500588
12,8.165978402769948
12,8.168782974405044
8,8.112151132323655
12,8.204698657318682
6,7.960344612126569
9,8.201689326783681
10,8.134559053395101
15,8.253128423660876
12,8.087766414691764
