y_true,y_pred
11,8.346013427471199
9,8.358327702225528
10,8.500370198144072
10,8.296463665285192
13,8.176550298186442
11,8.174337994362157
4,8.138010143240072
10,8.17838076517582
6,8.163790974180612
9,8.17409844809286
8,8.183493189431005
5,8.170995875183458
9,8.181603479378802
10,8.183675803485352
10,8.177892428591838
8,8.188496318701237
9,8.176335464049068
4,8.17486323435487
7,8.201673685857859
13,8.185558059796856
3,8.185564820867919
5,8.136423080104136
7,8.145879909760534
9,8.18023675894678
9,8.177448594145481
8,8.153163784436057
4,8.170222845656939
8,8.192148483394277
7,8.38442459362719
10,8.262421550241292
9,8.334959005066784
13,8.454954480374914
8,8.67023428525233
9,8.394542438703647
5,8.220213174230473
10,7.892383440776498
7,8.185729292538998
7,8.452553589077631
10,7.946868581705011
9,8.342624838085356
9,8.202649070422986
8,8.108527175887959
9,8.485962752488561
11,7.904238012972827
8,7.95491777091815
7,8.34804576691645
8,7.679476196094297
6,8.019726817218395
4,7.451411229984721
12,8.517815169027829
3,8.497359186314029
7,7.961801719713919
8,8.18028646845229
7,8.21365223728098
7,8.828265339081819
9,8.411151158423332
6,8.175748887182396
11,8.831219829693156
9,8.330609561983012
10,8.694951312941393
11,7.817393649089675
9,8.247560817851829
10,8.405743010906109
9,8.590608039818429
10,7.865395197758087
8,8.291045434108531
5,7.834534641662366
8,8.591808959751082
8,8.592148162147312
7,9.183648297123034
7,8.713072641349042
5,8.553742950360425
9,8.33331783117619
11,8.316537788654726
2,8.543255383189313
3,8.391125123834778
4,8.212824771458846
12,8.254374718662502
4,8.227723922110808
8,8.232563822380442
8,8.244906486746293
9,8.246018514859252
9,8.249982279898001
8,8.262500219799353
8,8.265203114983208
10,8.254580610253885
9,8.248501764111593
3,8.264357716767226
7,8.266121262879254
5,8.197454253991317
10,8.266524212413806
5,8.253481831530777
9,8.258611472664832
7,8.2390627643009
7,8.244194877248587
11,8.251099627292058
5,8.234552858227941
10,8.283037558279348
9,8.255952548284897
11,8.249253418523661
6,8.267347140261599
9,8.255277340820758
9,8.469099075015013
6,8.514911892566376
3,8.577148451881902
7,8.48000066953625
5,7.9319759609730465
9,8.23427497057267
13,8.454839498473055
7,7.715696344799115
8,8.223679274475145
10,8.232381208698062
8,8.48332971197536
9,7.525244348221637
10,8.022650246927748
6,8.35118597172022
9,8.296909327426558
7,8.35677564471088
8,8.391543590128277
11,8.548786589614133
11,8.504074960363841
10,8.380461037426068
8,8.490049140289944
2,8.44573820487813
4,7.021560337635565
9,8.03384196185893
8,8.353542302481713
5,6.635341585149618
9,8.264656513754744
7,8.297675256330919
11,8.390781240479658
10,8.397927283514933
10,8.09383584944065
7,8.450896886257599
6,8.286107699886923
9,8.421012748789916
8,8.698101361550169
6,8.12296350174754
7,8.258799661226583
11,8.426766411386154
6,7.991756576482626
8,8.124038825073942
9,8.66416906933392
9,7.91019192342023
8,7.690706929965584
13,8.151455717808457
7,7.965541795005115
10,8.137585481415318
6,8.112639675921539
7,8.163845779194357
7,8.20561768558633
10,8.077597296512723
5,7.838856427926492
6,8.20680543283387
9,8.148540560773835
11,8.171264249166274
6,8.142172308579559
7,8.233303332430278
15,8.2743920149312
5,8.071317570228041
9,8.100263023879076
10,8.238398059756063
9,8.25839026353601
7,8.242886870167716
10,8.222307236125141
8,8.155412651012037
9,8.243947152858219
11,8.07820974176749
8,7.908984424557996
9,8.245452428016634
8,8.138429592220895
8,8.157660999784497
7,8.497198556803212
10,8.080551515868581
9,8.491305574059382
9,8.526882787760758
2,8.362417441177312
13,8.259415819187106
4,7.859061073736408
6,7.6787298834589315
8,8.330486905381166
9,8.179391370878708
11,8.364792998081473
5,8.383904485329548
4,8.04329510127586
9,8.622051840992702
10,8.53354655829218
9,8.162817419591615
6,8.078249810809911
7,8.740142042296066
8,8.111736536551089
10,8.87085793527695
11,8.11768696082466
8,8.321815169608893
7,8.454155921999286
8,8.20911535993738
11,8.531993715055481
12,8.198449029045971
8,8.69349714222329
6,8.274469826096409
4,8.529046723044782
9,8.583405180023792
3,8.815567064997937
7,8.469209362357066
10,8.58874374657099
7,7.04161117639584
7,8.404565639887679
9,8.29762999917698
10,8.475089596609477
9,8.549471982981446
10,8.523900082667474
8,8.471986255819708
2,8.497087171481224
9,6.670136962991441
8,8.55105892804028
7,8.636265246333602
6,8.05189046566498
8,8.17817288553401
9,8.381163451748419
11,8.273478511302281
9,8.321930235903313
7,8.216240952954855
7,8.345280857937276
7,8.439693228936772
11,8.227182216253343
2,8.363116652704567
5,7.293336084695541
7,8.386730297796134
9,8.321993401431289
8,7.711741262935894
9,8.26707351122172
9,8.48313726076469
11,8.507032735084277
10,8.417142109235767
11,8.266110155586986
8,7.90498309139621
10,8.15647244160952
6,7.172756087619311
8,8.34912359580197
10,8.445941610077856
3,8.155308278231661
9,8.36214704586671
7,8.202438370484657
8,8.37345221942937
8,8.011656678907439
4,8.261356826223233
9,8.304302577543774
11,8.102679579139494
5,7.636033455096391
10,8.290617126198335
5,8.087574799431906
9,8.091314365214219
8,8.257658625303883
14,8.202857123566638
11,8.342855265486698
9,8.312743633161295
7,8.100525105509783
10,8.128900601772152
8,8.123941051057848
7,8.284986329995114
7,8.281008113593066
8,8.0578125239546
9,8.12033857419812
10,8.253465430287054
7,8.569934204136786
9,8.305635327516235
6,8.203346477075968
4,8.07913701431793
9,8.354614030023566
9,8.506770538886634
9,8.500373706329903
8,8.468892959915586
9,8.301121281978705
10,8.465106676731715
11,8.617699969116718
5,8.116242049985868
5,8.440422315379099
5,7.891522830751306
7,8.42253292758856
12,8.1215989544787
5,8.192353662602539
8,8.181905738815644
8,8.005636452834871
7,8.388951379382107
7,8.53658506967913
9,8.593004226837497
10,7.943834325889885
10,8.493963888009752
2,8.408311129723678
11,8.671979912486247
8,8.414435902854251
3,8.6502821361855
8,8.325996657823975
5,8.189607299638133
6,8.005812811411856
10,8.249858699803195
9,8.357172568016281
9,8.18216183160305
8,8.552131036069124
9,8.336454337879385
9,8.408442557925296
12,8.110682113327547
10,8.286045722472403
10,8.229448093661183
6,8.255127256076815
7,8.369967885655157
8,8.243042466958496
8,8.111541852304285
15,8.36924280691412
9,8.295616151922385
6,8.034161691597717
5,7.81943957580909
6,8.344899019503611
12,8.388475692954188
6,8.320181911986994
7,8.16732547929358
13,8.333589159399523
10,8.29902222232067
10,8.389404314869479
8,8.116997671528052
2,8.343356594631814
8,8.298924254558493
9,8.287701798217253
8,8.324897886898848
11,8.114778742051847
9,7.746170577824655
4,8.34810514413169
5,6.964856937786266
7,8.55949794572452
7,7.887889917871934
7,8.356130875047217
10,8.462588219034716
6,8.331516628514748
13,8.377493390972132
9,8.39619364519487
7,8.345069647151238
9,8.242914922716283
6,8.33132330512264
9,8.271707243000757
8,8.308983546021638
10,8.34333253293393
12,8.049838415466738
7,8.697561129544994
7,8.487199779606073
8,7.94413011685544
7,8.171080469166164
14,8.401890613184914
10,8.248723680062657
6,8.11897730487799
9,8.203062009904679
11,8.44449848492825
8,7.120881560727064
7,8.282993059901813
9,8.399090466330499
10,8.254034853893423
7,8.145610909690493
9,7.989234636815347
9,8.048070407747772
8,8.322208530765826
7,8.18702235297162
9,8.4136477558527
8,8.347029945738804
7,8.355978180110053
6,8.278954492262606
12,7.944727948873833
5,8.573255241446677
9,8.593985651151769
8,8.274153703038166
9,8.670784094299297
6,7.87088006243307
8,8.136618501553524
11,8.233585036681408
8,8.307323971910915
8,8.540214936881142
7,8.355869470893946
9,8.487871631677901
9,8.2874307244943
10,8.034110858999064
5,7.95370843130091
6,8.46161210957252
4,9.546935020114056
5,6.688249254800393
6,8.490181409613843
9,8.471180869769448
6,9.221068020992398
10,8.319415811101504
10,8.261495968277252
11,8.419308800453024
9,8.227604328192722
9,8.198004826328352
6,8.211166837159404
7,8.231392407804083
6,8.171707937778317
5,8.097423991788604
5,8.18613773390344
8,8.226024557813167
8,8.19414667111615
5,8.150314005566534
10,8.1970669775984
8,8.192414746602408
9,8.223919640903818
7,8.220601181656784
9,8.132523490925823
9,8.244800485464147
10,8.213052508876729
7,8.292347852277548
8,8.232277738987777
7,8.204769424338016
11,8.175119989569266
10,8.211837624542932
11,8.207314638766439
12,8.205304420789131
7,8.359273961575978
14,7.494991278116382
10,8.2759333228798
8,7.944902217894855
7,8.287530370994235
6,8.412171662366012
3,7.874930316073053
6,7.469847877490777
5,7.495770188523151
13,7.979121807321578
9,7.944261905480298
10,7.810512852309758
6,8.16606661313647
9,8.218405020288523
8,8.228096773356272
12,8.245018833571605
9,7.851348538547688
7,7.313821157945535
7,8.389317633904872
8,8.285504387909997
9,8.101648389625764
8,8.305368914861385
9,8.44361086100679
10,7.841491695846566
7,8.014592488358522
6,8.35232264119941
10,8.318517395089275
3,8.198083676218223
9,8.245237575076947
11,7.945073613672095
9,7.907913250124702
8,6.730811617374387
7,8.337695649290135
11,8.985271385891773
9,7.432652053452864
7,8.457677930902376
7,7.995918766753997
8,8.438575264806706
10,7.894207837652152
9,8.073393745921324
8,8.323397397283538
5,8.29926414376215
7,8.805351561087859
14,8.441373871578874
9,8.52353653007191
8,8.044774608153274
10,8.276977658519987
4,8.405547121732445
3,8.757251215480524
9,8.443833282372024
8,8.11362059060959
8,6.98911428150417
7,8.175371796730827
7,8.633879664629097
7,8.062767650517165
7,8.749304684745448
9,8.661042726042334
6,8.765120225771907
10,7.920899429832184
6,7.458678753483115
7,8.229326337469816
9,8.649606649672313
9,8.490289420782867
8,8.165047529649323
9,8.278736055276072
8,8.565930166592645
10,8.633819329549569
12,8.476909949164968
11,7.865363401690518
5,8.078619151470116
13,8.591793433101765
10,8.48342015263808
11,8.296556809830662
7,8.228067820959698
9,8.244197306712675
8,8.474469131496342
7,8.406663324151086
10,8.350182332737969
7,7.942438748407108
10,8.350769908218174
7,8.394736749654433
7,8.352279119959874
10,8.295978673113078
9,8.214730485486875
11,8.345079724801234
9,8.201606919307904
9,8.31896035667001
4,7.925541736891034
11,8.437884454831503
5,7.993768828112066
8,8.206604396213695
8,7.9714092492662845
9,8.1327740645348
4,8.311142755245525
3,8.36837542975
8,8.238975685415802
13,8.168811563435238
11,8.137113634081489
7,8.241824127757344
4,7.9200682216679485
10,8.184073956617512
7,8.079313653773584
8,8.25540386671558
8,8.271607279371906
9,8.118491917920052
9,8.231523572560972
9,8.143278148946722
7,8.263916260570603
11,8.203498666722616
8,8.241882109673883
9,8.218636492185883
8,7.934501742567408
5,8.082174819264244
10,8.362003312169998
2,8.244798486588856
4,8.123208606906111
6,8.1438401723436
9,8.219475276515668
10,8.18088371763855
7,8.232274973670226
9,7.474884342975755
8,8.037193524080351
8,8.27546618908327
3,8.11038948449586
10,8.293908695173597
10,8.216513431551336
7,7.84053696188465
9,8.033218954624656
4,8.262395764460283
8,8.299582190916801
6,8.224968296817728
7,8.016778390177002
9,8.361030031762656
7,8.708636999868178
9,8.358464148369153
6,7.898824647977615
8,7.868268462073647
11,7.977664869046105
15,8.424064772012049
7,8.357650481390714
9,8.231574341086331
10,8.319881251982885
3,8.450701473216537
11,8.100288867491184
7,8.46294008425938
10,8.686279374199163
9,8.547335151179148
9,8.163370777303701
6,8.270400032409924
14,8.28184612065688
8,8.441833110379129
8,8.142059377269007
4,8.26981006908971
10,7.978954149062888
9,8.170203505349782
11,8.163127522750074
8,8.225720518545227
7,8.06253234316129
9,8.214803673990634
7,8.045747833878867
10,8.38230824996193
6,8.103684691911901
9,8.365262241308923
5,8.176679782556661
8,8.223605682771272
15,8.498542127999452
2,8.373822935591711
7,8.069032756434616
9,8.207418539437352
10,8.466997012589378
9,8.403672560637574
9,8.341189306288811
4,8.370746468768306
5,8.153944161257435
9,8.251018641061805
14,8.360421281945658
6,8.347250304785955
10,8.35499381848252
8,8.336791784321461
8,8.40493414184634
10,8.394359987885316
8,8.07154510517548
4,7.596757231762073
8,8.106836661860632
9,8.2745092848691
11,8.347129847292916
6,8.229133450329048
3,8.29499827353367
3,8.254894874238776
13,8.398960572610957
7,8.356319428078834
6,8.343511888948678
8,8.36804737599642
7,8.54507946914492
6,7.856349508008934
12,8.31300791396678
9,8.38537074025784
7,8.484787955778838
8,8.061634639412167
3,8.261985996039837
6,8.130980858127382
10,7.956587182945347
8,8.435862773812522
7,8.50134563990855
9,8.271623986495358
8,8.499929667755607
10,8.33168091593547
11,8.315273789440553
3,8.302519929136722
9,8.51017127337363
5,8.40338759220634
10,8.519502345538772
7,8.57853702657194
12,8.513501260975543
9,8.196238265931395
9,6.971164132475268
8,8.411980350021413
7,7.908373651863785
8,8.37437625627033
6,8.330617780706628
3,8.535875397605896
5,7.5824857500593215
9,8.1529959997061
7,7.410950527149778
9,8.323648126526054
8,8.41894154770781
10,8.241268405789167
14,8.248643924124606
9,8.068623264957612
10,8.385357878900459
9,8.144624677258445
6,7.827128092365781
8,8.205259551408119
3,8.6048466173857
7,8.469179040195076
7,8.189654487597066
9,7.0270372653743
10,8.046013547123737
11,8.408376112524252
11,8.276227722702515
6,8.055162191329973
9,8.188208516226295
7,8.156463238510437
10,8.263848663951
9,8.159372404037764
9,8.207269256936666
6,8.182787072583952
7,8.24627203796998
8,8.250788740742774
10,8.20147809282077
12,8.172078917640118
2,8.22268719933372
8,8.1913294854342
3,8.268501733725717
8,8.119222977526999
7,8.254503041717383
9,8.20649885601871
15,8.272395385810356
10,8.185794935278217
11,8.229462535537976
6,8.210879267626142
8,8.207125732738232
9,8.12189494083302
6,8.210306267930536
12,8.231902643891193
9,8.220662599168358
6,8.21842533341571
10,8.267757652495206
9,8.273522356971375
8,8.263882709316523
7,8.284655845482899
4,8.248294521890072
9,8.248533407116314
8,8.258435544674242
7,8.374232470278267
6,8.219643015236532
7,8.229071802106889
8,8.152343540093508
8,8.269175947702799
10,8.281385472763438
11,8.2669809386068
12,8.23398894239286
6,8.19446945281665
9,8.26923771479878
9,8.2319756260196
10,8.243632537512529
6,8.17288828824612
7,8.196294676718765
8,8.401884826089097
8,7.787420079464679
7,7.290616151862894
7,8.587211501834444
3,8.547518603261201
3,8.113608265782043
10,8.435590558186783
8,8.142656489563693
9,8.330311300565404
10,8.395789823703039
7,8.430184896690244
12,8.744344420921609
6,8.126107810897421
8,8.266694828351396
9,8.133080953749259
9,8.631181930012714
9,8.163498347678788
11,8.219514267091194
10,8.416222315671176
9,8.451177309042778
12,8.65397227607569
6,8.323528078314938
5,7.963095980144777
5,7.96115972353415
7,8.196291820535647
9,8.148461256100315
7,8.066404884484575
12,8.085587908606016
7,8.106764513521128
6,8.182245422310139
7,8.230100033474049
5,8.026771908772835
13,8.119739727359885
10,8.198164276609392
10,8.071327985545931
5,7.898022974844831
10,7.97876386882286
8,8.268801061705824
8,8.185443350879886
8,7.882057920298532
11,8.22744669754594
9,8.194389264953447
9,8.171063413284779
9,8.111883693755445
9,8.04612383491428
8,8.289681802375382
7,8.172935659471324
7,7.906993713580936
10,8.318007300901337
7,8.313848141546528
6,8.108404355497777
10,8.144339861881726
9,8.234873157520674
3,8.321836103254181
7,8.34041149923112
9,8.391611298706614
13,8.341825271347025
6,8.242951642635777
9,8.316045801460444
10,8.270572690897415
5,8.181588745455201
8,8.28298307052488
15,8.361038745006914
8,8.171905238339566
6,8.059776143776993
4,8.295140373179875
9,8.297650184778819
5,8.108784145937607
9,8.219350386227362
8,8.210410942104081
8,8.31060712137388
11,8.298179192055406
7,8.707707419884228
9,8.361168101473138
9,7.676155961011217
12,8.497311069357371
9,8.061703708187482
6,7.432769692294636
5,8.4303726491012
11,8.601833275444383
8,8.270077956795758
11,8.325261166923065
7,8.973714652761148
7,8.516863536960804
3,8.36308644780466
6,7.879242530899491
10,8.171512395629255
9,8.132989680379529
8,8.441022812956207
10,8.583075860991341
9,8.215995617138175
8,8.462148385110856
8,7.101883067321177
6,8.531074610528178
3,8.731992995921713
10,8.413326759993941
8,7.695449192962888
8,7.9644887831046045
5,7.609561769587133
9,8.339956418581727
9,7.432463257537107
6,8.175477115833202
9,7.916935163921304
10,7.969382862452106
11,7.816213364181076
5,8.318037255062707
7,7.906103444136535
9,6.21711950532754
14,8.362423968081204
6,7.781289844794182
7,8.216264900718391
8,8.01837517567469
5,7.692628395577993
12,7.836465593584476
8,8.246414236086073
9,8.402170140513613
7,8.600525799246887
10,8.357890458460444
7,7.731970736967872
10,8.34537847670182
9,8.439115989969817
9,7.934275457875204
10,8.264574658790268
9,8.225114767096322
7,8.621682488732546
9,8.253728621957107
11,8.362178147354559
11,8.22438885235193
7,7.908216528210291
10,8.520989524610565
7,8.548220381070525
7,8.407617054636724
3,8.337821087402759
3,8.139575793564296
11,8.336263138980756
6,8.331169221711976
7,8.327628857492831
8,8.425166655324094
8,8.379248441896896
8,8.279851861776612
8,8.228409435921433
6,6.866765051431965
10,7.787592062971072
9,8.43153700054176
7,8.144634140218557
7,8.167680359515217
8,8.148219596785903
9,8.160349066624088
7,8.170360813073149
9,8.162652843672616
8,8.148053719117655
9,8.153404533613598
7,8.141063999155106
7,8.179352073350923
9,8.17230668346855
8,8.14640678623639
10,8.167209434258702
8,8.16774201470809
10,8.147453211504292
11,8.167815614324306
6,8.152184472762377
10,8.139908719404694
7,8.168161788139582
11,8.15789250867835
11,8.148671299653365
9,8.162246277633129
7,8.155366632808057
6,8.151963656655965
10,8.148935211849684
11,8.216007115805738
6,8.146818053380677
12,8.201616670953781
7,8.03943728484526
8,8.168718616793642
7,8.24063991345474
9,8.193695353969783
9,8.143816907041256
9,8.258622097220703
8,8.140682532397221
10,8.105071039339213
7,8.219444284489677
8,8.151305685474416
7,8.220192741495744
10,8.199333691109945
9,8.167655952240848
9,8.20365703025508
5,7.9658771682474505
8,8.1715366405227
6,8.203530374012761
6,7.9298358622898935
13,8.23549159238223
4,8.138566776764524
7,8.775175125695242
4,8.368845545891551
9,8.167424669727183
9,8.128421816017934
8,8.444272745845897
6,8.011363361133869
11,8.540677646062415
10,8.232907542265814
10,8.053839529894802
4,8.308155942877244
6,7.6831639545156625
6,8.032800772851434
11,7.874418290006797
7,8.458970920573671
14,8.251499786999442
7,8.197062331482805
8,6.841802745619384
6,7.851811840654025
9,8.34054833108903
9,8.08038593997576
9,8.272610721407634
8,8.46851053108873
8,8.206888352575259
10,8.084582218982593
2,8.188993347235128
11,8.195334166178883
7,8.183853210979999
4,8.162888596715828
11,8.183544296784287
9,8.188683596691716
8,8.186030578787372
7,8.192993911268834
10,8.193103533359873
9,8.189301881013881
15,8.194151940876168
8,8.192086540488418
9,8.184993370727819
8,8.194228709238462
10,8.186912489986229
9,8.176876448772989
4,8.177372278306859
5,8.179586028503365
4,8.190076385407322
8,8.18188464492652
9,8.190055692051823
10,8.199415012607393
6,8.187417787111304
7,8.191552765017043
9,8.266391376104714
11,8.25059582703274
5,8.07095083062475
11,8.41776612575541
8,8.169870956066752
9,8.026053338981345
7,8.151792097228533
8,8.311436795442571
9,8.425744901796454
3,8.192840681369708
2,8.301515678597148
6,8.109865184074831
7,8.586598646046271
5,8.218157287906145
7,8.258684496844769
8,8.08385947391869
10,8.20315733348399
11,8.101491328857868
9,8.072727990432163
6,7.293811332145057
9,8.288292083421899
8,8.373998768330063
10,8.422875502648587
10,7.988154003109538
9,8.167866722834454
10,8.332026342901843
7,8.17689525618193
11,8.014301522033133
6,8.139614607406653
8,8.087362469286996
5,7.386480840767353
10,8.324549289709157
11,8.099324015474451
9,8.310231129889123
8,8.111355425802838
6,7.9911584417802874
8,8.342027343052571
8,8.089834387656582
10,8.044501670487342
7,8.194069356806565
9,8.356835815996053
4,8.275435900742112
7,8.318433188323109
9,8.23746884843653
9,8.237366886960139
2,8.302239149260286
7,8.292910699314827
11,8.31246792481906
9,8.327627694497899
9,8.425656368045008
7,8.40252138596004
3,8.544923392942678
10,8.36101664351019
9,8.336857586934599
4,8.314294968849161
8,8.201469945926231
10,8.349387088673726
7,8.03839358174478
5,8.260888823713143
9,8.325868315613157
9,8.252033929152937
15,8.507459911842526
8,8.594841588271683
7,8.132645579133257
13,8.17197433146767
7,8.185204814343845
8,8.512925260777255
7,8.259400803147955
8,7.990051561916624
10,8.462129602367813
11,8.206587480900112
6,8.342063473946132
9,8.346403154819498
11,8.422861404786435
8,7.512092906952091
8,8.03002149363017
6,8.149940224823386
3,8.533351958592313
8,7.996433111431166
10,8.50198825693067
9,8.266071524053691
7,7.8131487007505696
9,8.454982494351984
7,8.363396775685452
10,8.384558631354814
10,7.966362020415803
7,8.485446590075126
9,7.89754532415147
5,7.785866154872498
12,8.151999834647341
7,8.446777583236557
9,8.206146044447696
4,8.337924610919567
8,8.513859350093384
11,8.005166957229168
4,8.107970520928067
9,8.362434699976168
8,8.383927748662535
10,8.245097893670973
11,8.217782578735116
6,8.062139467593896
3,8.064343465278087
8,9.005893461782568
4,8.469695352245205
7,8.38249276195583
9,8.395546656938556
13,8.379213144565492
9,8.34298435414285
7,8.34579282622108
9,8.26633716564764
6,8.275836203870208
10,8.367693571691314
6,8.799579616974889
7,8.217848825027469
12,8.533986056257794
6,8.343752865436434
8,8.181071319617512
10,8.56309891719186
8,8.205185089075568
9,8.206185183681646
11,8.202113632960478
11,8.405154486235709
9,8.179295337162314
6,8.154999931083246
5,7.823710946940686
7,8.319096747194212
10,8.367219409906376
5,8.197059435366132
8,8.476499103218533
11,8.381911693139218
10,8.367714247403164
3,8.405504359221133
10,7.973794141675911
8,7.901064013779576
9,8.127238617373429
9,8.256985941519051
4,8.19291321862285
6,8.31210417507742
7,8.341134607831734
9,7.980663488720613
8,8.37029517752681
8,7.825876808671647
9,8.354156434464073
6,8.257614248427888
6,7.946142031374868
11,8.103051437652876
8,8.225655453739114
9,8.229232810081736
7,8.237049095618453
6,8.115072332951854
9,8.26420105874807
9,8.302654756518155
6,8.169121317164002
7,7.945371574641545
8,8.195819675274864
10,8.003719325172293
8,7.79619720338052
11,8.20754717559676
10,8.089855142368576
9,8.175729930080347
7,8.291967430934413
9,8.137080326094505
10,8.170014768729647
7,8.24630075350264
8,8.24094185869292
7,7.95793024048663
11,8.138486119799811
7,8.233570297499298
4,8.536047172308816
9,8.30112547442726
9,8.063529254832194
8,8.389983752414857
7,8.783941545459658
8,8.451166541320884
7,8.034730070943406
8,8.436942175267793
9,8.341929085331836
10,8.073588607663345
10,8.24762224862004
7,8.714844743966568
4,7.916661742864408
7,8.391474135616768
3,8.216733556500099
9,8.207789621920169
7,8.406735582950319
11,8.625787614655183
8,8.623613255669081
11,8.41831761232064
9,8.274222722762174
10,8.495163267686518
12,8.42178774028909
4,8.247106184481613
7,8.385315477749113
7,8.397367076907695
7,8.352935984818785
9,8.314613649130596
10,8.154201475333522
11,8.402884453323233
8,8.398066355588732
8,7.895265142354874
7,8.423317124210305
6,7.943163852670442
9,8.305657200931172
8,8.09656052332085
10,8.174510974927951
6,7.979105254405247
8,8.320862231438369
7,7.891766515758649
9,8.005940115443025
11,8.127838687397219
9,7.979413051003754
14,8.232624347097177
10,8.302847885297957
6,8.075034261716553
9,8.312391074606648
7,8.228311860529166
7,8.574517422336918
9,8.020965511861032
8,7.234285954554167
14,7.177408431620385
7,6.100954040233482
9,8.244669581763599
10,8.415881252376028
9,7.816615084264715
2,8.200854765980171
6,7.329871149303482
9,7.959839794051085
7,8.418603986966922
8,7.5354681874647795
6,7.906801128689985
7,8.025777226614046
11,8.494935693356425
9,8.34054462607541
10,8.34464539206132
11,8.602026824785987
8,6.017162549812724
5,7.753947123440394
7,7.4886864080777755
8,8.277052419858798
10,8.247300464658746
10,8.474842476967858
10,8.298688366219789
9,8.457610044239281
9,8.192413510722655
7,8.294674592740522
3,8.217373405159037
7,7.877846174472793
9,8.303699768748611
11,8.307763974747202
7,8.42295961731953
14,8.274944081109624
7,8.945525354537555
5,7.7334352360194325
8,8.214794521994243
8,7.868911927395559
7,8.002900966015453
8,8.378768194464
7,8.437836933541266
9,8.083595824001558
11,8.126571894996886
9,7.875881619903899
7,7.764435817051714
8,8.41533472802132
10,7.898269569463991
9,8.307287348499058
11,8.423622958167774
5,7.947344485671106
9,8.15235836490905
7,8.155148415155665
8,8.01879339087827
7,8.314779292389588
10,8.343361822002672
13,7.941673609648305
7,8.291369699683752
9,8.158083324363776
9,8.366655650618158
5,8.011006621003672
10,8.267922666520318
6,8.253564600224523
8,8.030808566313809
12,8.443736667027657
2,8.332856352399228
10,8.419665207299376
8,8.268524381239397
7,8.2959032226233
9,8.249060811665183
6,7.275126950792561
8,8.294648020210225
11,8.443008271879794
7,8.149223006660412
9,8.199446681604437
7,8.244641495019888
7,7.9645925357999925
8,8.392085799319343
8,7.955889198486897
9,7.612973497332279
15,8.50004089335508
6,8.543651980156499
9,7.912291448785748
8,8.676827781665706
9,5.605365461066986
10,8.3679386549292
6,8.300388557880408
9,8.01809543554551
8,8.649503503787654
6,7.45151361236524
10,8.433909251091483
7,8.64263011619532
10,8.24272864444769
6,8.24259701469053
3,8.011055335779051
11,8.629716368475227
6,8.1700033389669
8,8.17837031673528
9,8.145887186666242
12,8.168214986427474
8,8.184498504357617
7,8.159508285324005
11,8.17022764275897
5,8.108192430000916
4,8.157545309077861
9,8.178837391340599
9,8.173382564547946
6,8.140908854276514
11,8.167390460692141
7,8.183172240473544
7,8.166823001323703
7,8.17215345775958
9,8.170162477444466
5,8.159007457943202
10,8.147268029900594
10,8.184688554758017
8,8.161068800101186
9,8.166638421321327
10,8.177256159795427
8,8.178478167318131
8,7.944145150547369
4,8.415340720271317
11,8.430433808727575
3,8.56715331543215
9,8.52967938097667
7,8.588906290569359
9,7.955141236316869
10,7.8650264109907395
15,8.631152617680545
7,7.72408282746724
6,8.290388554683911
7,8.363528366705768
7,8.20770795763525
7,8.202653844177236
10,8.39344585571213
11,8.612331660471039
8,8.140435110293927
9,8.313442288146483
8,8.474169006784237
9,8.132336661930553
10,8.119950495272217
9,8.48550608130957
8,8.32569296256968
6,7.757694832684938
11,8.097461310104151
9,8.06100238460912
12,8.293857241378731
9,8.31535753666596
7,8.359855559841513
3,8.19493032330962
7,8.033165275468956
7,8.291303528882345
7,7.750897193905926
9,8.317200137087218
9,8.576577603589655
5,8.213987849091865
8,8.478081124069137
7,8.385592689476768
8,8.400255641806748
10,8.390410907635193
2,8.402588897620955
8,8.257732500275772
5,7.876242790518246
10,7.974231210262918
9,8.164913479474633
12,8.221354631837546
8,7.678962901630439
10,8.090785762031853
9,8.531176224487853
5,8.44682466987853
6,8.298886001561858
5,5.948319869824948
9,8.349846895305124
12,8.275268234391637
7,7.738268042304414
10,8.06229350007202
8,8.25575541888469
5,7.714329790687561
8,7.57921660484215
7,8.211878378444762
10,8.450618590078024
9,7.3682556034800015
10,8.074281800514969
7,8.703767975088246
13,8.339602142223761
9,8.571984805891365
13,8.016129022952377
8,8.366595229230656
8,8.307283502845028
9,7.797870084237164
7,8.292086280214678
6,8.306278193917509
15,8.509943657731826
2,8.324372418482463
6,8.82506120444875
12,8.272624692317857
9,8.44856927548149
8,8.267575149645866
8,9.13209102707084
7,8.188525440765892
9,8.387367688858513
7,8.109611879336114
7,8.168039858287948
10,8.130046723821948
9,8.478481604123882
7,8.467262611062395
7,8.46785347485947
7,8.392124161611958
4,9.01007757288995
8,8.252064460173962
9,8.16207745172595
10,8.647289982958046
9,8.315134338228136
10,8.13475450471723
12,8.25838295078121
8,7.43792261317218
8,8.06979661080469
8,8.412304907386712
5,8.358757529864137
11,8.274511660803928
9,8.090989584022008
9,8.276265427139808
7,8.320153353854275
7,8.372754043613359
9,7.462796079482372
9,7.5586318181968295
12,8.182433309107003
7,8.380156628127004
10,8.353845909993584
7,8.667550308783035
7,8.014444525560965
7,8.245342438661577
8,8.414637794060544
10,8.096245618015073
6,8.216921633347129
6,8.048199512399002
10,8.226840729226218
9,8.070037455115706
8,8.161160360465203
11,8.147310925592816
10,8.227431336021597
