y_true,y_pred
2,6.642937868050211
7,8.44608814076134
10,9.263033480701885
11,7.7554901871041935
5,7.6289145404264715
4,8.78868653962325
7,7.620669975992691
9,8.953676308159615
9,8.039447927990814
7,6.970509824516469
10,8.907435923218692
14,8.58747713979161
9,8.10122038463851
11,8.46792696738244
11,8.388138878862613
6,7.951099787824816
14,7.672399812067951
6,7.666480908342187
9,8.623398703546108
6,7.109109229029372
9,8.16557237995356
5,7.608404540714709
7,9.499141730551322
5,7.763966277319049
9,9.317611785371234
9,8.305463186936514
8,7.986974122712915
8,8.162408341348225
12,7.759274508882797
7,7.826051995828429
10,8.342123067555193
8,7.2439044493515325
9,8.14516529225709
7,7.908695722029108
11,9.614275325283877
5,8.05877665401799
9,7.9404099264095365
7,9.128853844982679
6,6.422291350494383
8,9.386360990758618
6,8.146750491254885
7,6.921060812133312
9,9.162878399143771
7,7.0507984437395095
8,7.846126807517706
8,8.737893111745294
12,8.166157682699776
5,7.597928045857849
8,8.717431712645272
12,8.208914926921011
7,8.85128914690651
7,5.91956533106822
9,8.003984812912535
7,9.292321595382454
11,9.114752578775303
11,7.831391065411687
5,8.441381610326111
2,8.06218847665695
9,9.196563841887631
8,6.711628754259451
8,8.181586959800612
3,7.956441055411958
8,7.80160131042858
9,8.560115159982907
8,7.8125835390900775
6,9.111981894197989
12,8.895518279656429
9,8.722125068615533
10,8.22279700708522
10,8.457534183695877
10,9.004465783017004
8,7.882263678136219
8,7.930046080444065
5,7.012348812289709
7,9.2740192742001
7,8.548259371542123
9,9.24555826031132
9,8.412341367800344
6,7.329040272341601
8,9.425239088657463
5,8.141071955907705
8,9.518501575605242
9,6.513458149538138
8,9.047464968586326
6,8.350528080608214
8,8.195423637430437
6,8.710311241385682
3,7.422045047773935
5,9.162704010231352
8,6.75734881476771
6,6.862332386702306
11,9.872795369208262
8,8.509781637480032
4,7.824906193254392
11,8.299137369368111
7,9.94156065335251
10,9.22295504737447
9,9.369937154108882
10,7.852537685033127
7,8.451569625270935
12,9.037324190894267
7,8.998367316123677
10,9.03905338989118
7,9.46978644116379
10,8.576655215073117
8,9.57909210213289
7,9.018197654720069
6,7.728564177578988
9,7.852884823606047
7,8.868355821019748
10,5.567470669039054
8,7.261820434565209
4,8.00928849914915
8,8.723388174465285
12,8.118152437663255
7,6.835855845182522
10,9.273809440121909
10,9.622432744733175
4,8.411940222335517
9,8.400533534525053
7,8.959126651694064
8,8.488268149033729
3,8.87420016479281
12,8.738492070966785
4,8.41710878789199
7,8.327424204527006
9,8.482390113042754
9,8.676599287846265
5,8.421408922856543
10,8.20111194970049
4,7.7712606752178885
4,8.23417428533731
7,9.096856299654128
11,8.577277729433156
7,6.127226528610009
7,8.044908130681016
6,8.007125208754523
10,7.4029212624094285
9,8.454647397040404
7,8.711931389679833
7,7.693030788754939
10,8.521791806520284
10,8.572814449608863
11,7.784261037575575
9,9.351210571666591
5,7.561883358435516
9,9.033206483312753
8,7.050376882581517
9,7.838262798798645
8,9.23508515849494
8,7.651497736180403
7,9.023925572669754
6,8.336334673014058
10,8.184092676495737
9,8.279639090213031
6,8.97698180939296
5,8.550841208317422
9,8.451940989281589
6,8.437000507309072
8,8.05038969923067
10,9.511105878397032
5,7.696795494635893
5,7.5154218865462
11,8.83278224040648
7,7.815947784061649
5,7.241653143913673
7,8.46340827769368
8,7.610249791534088
9,7.660398187806564
7,8.011721688194001
10,8.021572023715066
7,7.540324341956804
11,9.108294510360302
7,7.637409881316735
3,8.67426258857089
11,7.558430040785353
2,6.694014781019703
9,6.446624117475345
11,9.200345463228217
9,8.450296805445063
8,8.649875407117541
10,9.200963865022914
8,8.490712570717868
7,8.139553989760024
11,9.440396947594586
10,8.469374434551938
9,8.494927773143544
8,8.226990534804386
10,8.160758655413218
8,8.033835055730144
9,9.44884932504764
8,9.006181263168344
5,7.429710806705721
7,9.058833711756073
9,7.290192265224633
9,9.159575376760593
10,6.832498795041545
12,7.769657250813026
8,7.634551504030789
8,9.002220860272153
10,9.017373125508435
7,7.723685240253346
7,8.901488154568632
7,8.117155309497235
8,6.912903000905892
11,8.461330452248156
5,8.944983023407488
7,8.155829578272332
12,8.043176732807687
8,8.385765621096105
7,7.917793972461681
8,8.080851212063479
8,7.913080771241994
7,9.66215632937535
8,7.887483975865784
8,8.126755349367876
7,8.739394730029723
5,6.792966200786658
11,9.102015063547896
7,8.313137155470764
8,8.360355753441283
12,7.930103386461173
7,7.6653384733860825
10,8.224158780515705
4,7.024325606451779
8,7.998652966379911
12,8.629250807386937
10,8.024916638421269
5,8.055268835318012
8,7.744415267255533
7,8.913901790062633
8,7.257258067717764
8,8.286888497821277
9,7.8117282485970225
3,7.861440910625445
7,8.22534894634453
8,8.044499073938645
15,9.31879214021694
9,7.624442809287022
7,7.7874782132164455
7,8.674732463988423
8,8.970481556116122
9,7.350400370302307
12,8.353206726969557
12,7.826358550272616
12,7.744978008793808
5,8.241437354370888
5,7.615720804354314
9,7.280898274447987
7,8.827743718324685
7,7.843547991287451
8,8.047806240007699
9,8.531702178500577
11,8.037816597446382
7,8.093468513162218
6,7.11435491457806
11,8.632351109238352
5,7.7675572718563615
6,7.880058832037738
4,8.03028940273096
5,7.074516812455139
9,8.110923438454053
10,8.826385257284572
10,8.400174888553245
9,9.025497006028026
7,7.955999073274846
8,7.779189711698997
8,7.730088714028319
6,7.298928899101519
9,6.7491220651220445
7,7.814154280281095
8,8.990787204638501
8,8.237731866932727
8,7.616272806757159
9,6.197274870713763
10,8.318674120420006
10,8.470059398704372
11,9.456300141115271
6,8.209769484913188
10,8.731403666785916
6,8.112159110505878
6,9.11001952201601
10,8.884838479402923
10,6.372606442976526
11,9.350765401913627
6,8.283154236671713
6,7.398372914365318
7,9.16024632469503
8,7.991241987507003
9,8.880798636965672
8,9.29230318097104
9,8.384947555158526
8,8.307493222833905
8,9.24456090807815
10,9.052741460605013
7,8.071460595334223
11,8.289094595580643
12,8.925389903971045
10,8.767665125496372
11,7.735434339957628
8,9.121329384840998
12,8.0345254498258
11,8.643442606126321
7,7.554602239401298
7,8.261674157878552
8,8.854596207008818
9,8.340879291853774
9,7.955243412875852
12,7.67236274586687
8,7.953140907544729
7,8.710093811166928
8,8.906162175687854
6,7.755572902353109
5,8.854183441623036
8,9.275768931574547
9,8.793211643636212
9,7.530208379688943
13,8.210051830151315
12,7.945322486656849
6,7.893244211214238
8,8.209435823610477
7,6.841387147682568
9,9.491685454272996
9,7.574862981249652
11,8.486108919840447
7,9.270003198278019
8,7.3767937739911815
7,8.061298064249897
4,5.740887908314534
9,7.723681034467276
4,8.576549516030568
11,9.487696812593413
10,6.319338560217034
8,8.298467607826197
12,8.961381623538031
9,8.176878212242357
8,8.207712908853438
12,8.450077028664197
11,7.739697588362603
9,8.861102345130945
7,8.754213235751877
9,7.945178836973966
8,8.42689920277654
7,8.59971674776699
9,8.399570268537119
9,8.795663097148676
3,7.178794522863626
12,8.8543455461987
10,8.44445432783131
9,8.134298374066418
11,9.283578249497936
4,8.151256223263943
9,8.535495946457317
13,8.503020171308492
10,7.888910749229353
6,6.898045771352017
10,8.65621338437889
8,7.999665763078671
4,8.241852754900787
8,7.58913468547706
11,9.116416057771747
8,8.35918631670162
6,7.712369471750083
6,8.068953964931307
9,8.360299513071087
4,7.9483646812889255
9,7.888243977116542
7,8.336295283032047
7,8.01565626815626
8,9.044388253960388
9,8.580713994420972
11,8.65555279373405
9,6.686524429159501
7,9.421856924878401
11,9.462365809198996
5,8.092363659471342
9,8.876231226012923
10,8.012891685958127
6,7.774798207391878
10,9.10592824472695
6,8.476617936686015
9,8.612119466993203
8,7.438240406106271
2,7.768715303508014
8,7.867251601934353
8,9.362869612284168
11,8.105837699143475
10,8.93766246644881
8,9.502687649771719
9,8.465418850637239
6,8.363850866785857
7,9.716259116616126
8,8.118883358919735
7,8.78279718453118
11,8.531642073770104
9,7.779728087038318
8,7.998397429413469
6,8.056611219435691
7,8.886989934208056
8,8.601022293202167
4,9.048090339984629
12,8.04431898374504
9,7.490759009380644
8,7.247131920022484
11,7.799142585999773
4,7.915723723684261
11,7.729835153758179
5,7.929015336590647
8,7.95477980443715
5,6.6829744138428655
7,8.571205089007309
10,7.758357805845966
2,7.644951471806936
14,8.46323530271985
13,8.257420778197572
12,7.647909872545016
10,8.91234534395173
6,7.062724667615681
7,7.388531142069594
6,7.131839498597499
7,8.94224483350339
11,8.93977760254702
9,8.284439079231534
11,7.588897734703908
8,9.19203048699133
8,8.180762928815083
9,9.105540438042317
8,8.05406247433997
9,8.268663119780546
7,9.364569098739105
11,8.172408829207624
9,7.206890319757209
11,7.783115911904927
12,7.539886414478259
7,8.238359641597421
13,8.317411701336512
7,8.235383465051745
8,7.533752308950843
12,8.46256597683688
12,7.774259110197798
8,8.149652458580325
5,8.301365448480317
7,7.686798968257518
6,7.90962084218919
8,8.07639643528246
7,8.438084832288085
9,7.754749765202819
8,7.487634685876886
8,8.746696362437007
10,8.698851262738856
9,8.799305962287299
10,8.260754146584262
7,7.663192529252598
7,8.256220236768677
8,7.873841402953808
10,8.401408260084871
13,8.235584131584282
7,9.080943776314378
11,9.231715544980624
7,7.837054418257964
9,7.37911744385768
10,7.929447718260491
5,7.247535399824756
9,8.679666476955468
11,9.325910509514706
10,8.396225319258
7,8.249693642217217
11,9.033660032060183
9,7.374606478828738
7,8.833583822906597
7,8.701765172041092
8,9.146335205411553
7,6.297245561295334
7,7.65365134478688
13,8.496869340594287
8,7.987791629856623
4,8.132897137396832
8,9.1680228482032
9,8.01102131568517
10,8.750048062702973
10,8.7534702110962
11,8.372308083437687
6,6.9398829466949294
10,9.339218389928
9,8.72073893533652
5,6.998622744003519
7,8.179908439175854
8,7.773072629378248
7,8.360844606748508
4,7.649247081438645
10,7.914259635876519
8,7.184451703490197
8,8.391536834106468
8,7.872716184612692
10,8.98094231608303
9,7.204030185312789
5,7.548232707384585
8,7.490689841728297
10,5.533609218931673
8,9.094921098609078
6,7.820196063504682
11,8.01199595080763
9,7.767015799883438
9,8.139437502604707
7,6.115381853397153
10,7.758169110665705
11,8.42511312294286
8,8.265405432913028
9,5.163626914092831
5,8.370935665110053
4,6.0903509795230235
10,8.494956782295787
8,6.895251970745207
9,8.893206067792093
2,5.824246238160015
9,8.802703049266285
7,7.065451402767209
8,7.968442590345688
8,7.291495254681763
10,8.043183398726413
10,7.692936897825376
10,7.579447197706116
7,9.22875931865498
12,8.628207455898107
8,7.909160607949218
11,8.284640046782826
8,7.6485185131418945
10,8.510947274040618
10,8.664186254286548
5,8.943590700853576
10,8.27672634254354
5,7.139918983291494
6,8.313406951503907
3,8.66569352541049
8,7.736506029865595
10,8.770734226168031
8,8.437846238670687
8,9.408761894545421
8,7.913123110197333
10,9.543450366316605
7,7.337762632602406
10,7.981795273900488
10,9.217528718366168
10,8.252798324703008
5,8.117153915610402
8,9.165996091050502
9,9.018817147767848
7,7.679003558025741
11,7.89592094073943
6,9.124110167421748
8,9.175712899842807
9,8.153364837867954
7,7.350680362249662
12,7.64317524861201
9,8.130137718837318
6,7.0119054386823905
10,7.695784931691236
12,8.690699577564999
8,9.48348178526193
9,9.567391286641623
8,7.926559412525577
8,6.684296745807359
14,7.134361186460424
8,9.266986753769388
12,8.44254628108898
9,6.208179780040595
9,7.67058962588203
6,7.5305566766184455
8,8.494940253610622
8,7.655456130328389
8,8.07439314357184
11,8.43523981475498
9,9.835527572930403
6,7.622798283007754
9,6.395899595552137
9,5.399949050686317
8,8.81273389146746
9,8.323803537618758
7,8.124566401289897
10,9.068559748893009
9,7.107835448428787
7,9.142217134123527
7,7.682167709584164
8,8.236683669098596
7,8.654023480885684
9,7.523794627513794
8,8.608328400537559
4,8.25474215797864
7,9.683413524393572
5,7.845419053741708
8,7.2574490058270555
9,9.434874470195268
6,8.665571932614611
7,6.808793167386298
7,8.847781606198566
10,9.002318045275587
7,7.407908515500353
10,8.969438969276752
6,7.109722532610945
9,8.870070474806752
10,9.580025406262592
8,8.734102274786935
10,8.57702696782323
7,8.542342415218002
6,8.468791360291874
8,8.08533873489526
10,9.695315527542377
6,8.134296902196525
8,9.490958250388147
7,9.420689707065208
9,8.850886981818675
7,9.413095731821983
7,8.921842848331224
5,7.731840416905456
10,7.993148734157074
7,8.272260015735796
10,6.20074446557885
11,9.420491262173812
10,7.913917250494023
10,9.2498200753667
5,7.413346545341994
9,9.474173148714982
8,8.56607374180507
12,8.719765977059055
7,8.315546524890692
9,8.636676715843407
7,8.17012907246253
10,8.50814253109074
9,9.476400623208136
5,7.484256458186067
9,8.099062796755646
13,8.317267009458462
11,7.447014237437315
7,8.747316371166875
11,7.3639279255571495
12,7.704490254810324
6,6.465435831629563
3,8.627000414800449
9,6.084393659719183
8,6.8045579767503455
13,8.384676298722525
4,5.378085834450161
5,6.409007554929033
5,6.8523816583761885
10,7.009821745782617
9,9.065020779719205
8,7.66762790498062
8,7.7516562447697055
7,7.491636110947056
10,8.179591937607995
10,8.99889703782867
10,7.296463733668503
11,9.083357766581514
10,8.601250720472208
8,8.530844144923705
4,8.695594096898901
6,9.12687616842787
9,8.74034206431044
11,9.266619577983263
9,7.984693498079437
13,9.047199591571001
10,6.133739431753128
8,8.142561365128856
8,7.901111189905322
6,8.147204638187262
10,7.832003763409034
7,9.105381919380221
11,8.127123684762608
7,7.640734238556135
10,8.974627162411565
7,8.829389050898172
5,7.658669675046426
10,8.753900097152751
11,9.51554569237581
14,7.414633806924201
9,8.519006801077808
7,5.447670087773446
8,8.925330556277402
7,7.609707247223291
11,8.331413215902138
9,7.742572971110594
9,9.027336056413628
7,7.569031004353768
8,7.781423723081701
10,9.131416748476813
7,6.427617264890305
7,7.691943875219128
11,8.343231501323476
5,7.960230402041347
5,7.305356234570187
10,8.770422661141115
10,8.799453044596206
13,8.837210760749134
8,8.69336306520264
9,7.909169743953619
6,7.2234955812222665
10,8.29808385223377
7,7.131701617036917
8,8.072286015418957
10,7.364629677716202
12,8.800325702052518
7,8.603809866972767
5,8.67050613518709
10,8.488116225642905
6,7.925990836158526
8,8.136870298691363
2,7.1329355591796
9,6.871448932023057
8,7.651660091666667
10,8.6206300015874
8,8.931865102412058
9,8.289696580180848
7,8.349227836990352
9,8.253506836738126
9,8.673611023228919
9,8.386274905326331
10,9.101036162645379
9,7.515392214120652
13,8.378623299234125
12,7.982505584139876
4,6.423912400442955
9,8.317235322237426
8,8.125589174533303
4,7.658629083675873
9,8.397023485516776
10,7.460393361380355
11,7.817154660207734
8,8.051038197279539
8,9.148394360208407
9,9.024652274466625
9,8.975322601071582
6,9.001946171784752
9,7.195820929505722
7,8.38510404484689
2,6.96102848062484
9,7.800595575618921
9,8.790086770806703
9,9.103374908264442
6,6.536724555513835
9,8.167409568143981
7,8.960901374550005
6,7.12364339193504
9,7.860704347317849
8,8.53259034140892
10,8.754111862867553
10,8.44710015266051
6,7.748009753701126
7,8.419111470729646
7,7.988019808320431
7,7.905545934607922
9,7.109030284471757
7,8.067256322495055
4,8.178247461088816
8,8.131426766011778
9,7.386343728356557
12,7.721262869422084
9,8.36602506563289
6,8.25433698671278
10,9.042775997020044
4,6.304400200908752
9,8.087966366516305
9,8.34636289982216
9,7.875782970885858
13,8.998674004978398
11,7.559815954659868
7,7.853211767243003
9,7.986196786509147
11,9.388635867808418
8,7.048305007529649
10,8.03353669462178
10,8.866795894645087
8,8.424795110089889
6,8.515689420428245
5,6.816524002159007
8,8.529295130488492
6,7.31386362729652
9,8.964376480613879
3,8.579373211946653
11,9.224907818065361
10,8.767567868544525
9,7.719368453652841
11,8.394980655470086
7,7.052226718778016
13,9.288863834649334
4,7.999690552983793
11,9.356370656702019
2,7.154328240555159
14,7.25967731016609
9,7.7218992226577114
9,6.383246248867458
3,8.206446622787048
6,8.934962688590211
10,9.130107489777238
11,8.952703038962184
9,9.281430772811014
7,8.778697581036624
7,9.213150791059157
8,6.05677783521309
2,8.349585360547358
9,8.04285353298561
11,7.86205876943739
4,8.399451841074118
7,7.612980555404391
9,8.823153380848012
7,8.731638915278452
9,7.8260305250723405
7,9.684458908255728
7,9.378279287989052
8,7.475027423244583
8,9.267046408926028
8,8.804245533013493
8,7.789508807471748
8,8.075769743329566
10,8.614289988544463
6,8.244531942714154
7,9.375149350644925
9,8.947941945276717
9,9.378827247666521
9,9.24497209485719
7,9.375048932535393
6,7.403049342053791
8,9.261541349268853
10,9.204208097395224
9,6.282854749206926
7,8.317336280267703
5,8.420787220785549
12,8.60119511021751
2,7.851628736329765
11,8.70992731077957
7,8.105995884032211
10,8.950668506012903
9,9.184160830912965
5,7.582792382153997
8,9.530327598918653
11,9.08089860186356
10,8.744866991666164
8,7.725950253183271
14,7.555668067264897
4,8.792972607095102
8,7.680797754384066
4,8.154756570513278
10,8.368930174812995
11,9.111363400635263
8,9.49963115317847
3,8.657488494196862
3,7.194156250080489
9,8.41412404999538
9,9.2948789544008
11,8.629795060212096
9,8.525735995731594
5,8.724177098329612
9,9.340019675315098
7,8.784629958619838
9,7.27870176865251
9,7.767592775919319
8,7.959562243171284
9,8.482738946952423
5,7.785862527652249
7,8.767443675098832
9,9.038179536025787
7,8.129903559376643
11,7.834440305638871
9,9.051113205757677
9,8.70275533985632
11,9.2246327598405
6,7.979697217877057
11,8.32165745080109
8,8.074852850746893
9,8.81908571203368
9,7.973350724955925
7,7.890051476876842
7,8.799844573040271
7,8.789524677242309
5,7.700095178702416
4,7.908982492086768
8,7.715044201288574
8,8.858993766637486
8,8.024219041704338
12,8.537810009496116
12,9.009725373725363
11,8.999020715598089
11,8.12607305677809
9,8.215531249005142
6,8.034001439748984
7,8.512688161336659
11,7.7620503410865105
8,8.645288405400525
7,8.178474948302345
8,8.185301614499998
5,8.136684105176151
7,7.7522978622519005
8,7.858925324229411
7,7.787531337527366
9,8.690429555603654
6,8.434263142380527
5,7.372353130153446
9,8.143311229220053
9,7.8844359405676165
13,8.90966415351529
3,8.602411041920181
7,7.631862603689388
6,8.07461986648092
11,7.9736874714718375
9,7.8127403478335005
9,9.360679294826877
7,7.588584244238007
8,8.099188167686485
11,8.839356568322028
9,8.333933440422705
11,7.688262075161298
9,7.733275224658534
8,9.04830775561362
9,7.5856241244280795
6,8.833357709897875
9,9.136172273571233
11,8.038588081254126
6,7.936170094812141
7,7.6315480438780625
5,7.406839841391047
9,6.458208409502198
13,8.385545080622741
9,8.598641672196223
6,7.408605976005383
10,8.244406627750344
10,8.372231996965617
11,8.342804151343266
9,8.826736869915322
8,7.561447723871183
5,7.380437332734715
12,8.795135937497506
10,8.251626079404389
9,8.163390166055521
8,8.330777641749329
8,8.386439862433598
8,7.924821163626483
10,8.277293982444633
10,9.054737595440727
11,8.098915330142965
11,8.73416667528749
10,8.485587991179088
7,8.313119620249182
10,7.357644193783088
8,7.227900755969145
5,6.898744595264517
11,9.20791417516729
7,8.203117631628047
7,8.627903904936304
10,8.096943628972973
9,7.215975106072683
8,7.479922746594717
10,8.753917613934945
11,8.461150853136147
8,8.448427752609135
10,7.681284541848655
11,8.007548713548402
7,9.572745677544994
10,9.348756179121139
5,6.604458719586496
11,7.535678015289356
4,5.8884639359728865
6,8.950203274798
9,9.558583010961783
11,9.505534142713486
6,8.037728517140252
7,8.595674346683744
10,8.14074085512501
9,7.603632034805919
8,8.32948991237086
9,8.450220743166774
9,7.578799849305788
8,7.884583444300155
8,7.9033284318313335
5,8.766569152383148
7,8.462001893365866
13,8.985371562765081
7,8.536338617487552
10,7.926283813818472
8,8.11058516730077
11,8.646378802217427
9,8.523234038259119
9,7.662764070816188
9,7.263502135909604
6,7.2662070188821986
8,8.467202660703386
5,8.03220166291375
9,5.966609670007003
14,8.510671492033133
11,9.360198831503261
10,9.377819913023998
10,8.731567743689496
9,8.043716926420828
8,9.091703915817718
12,7.657955277737841
6,8.503930112394947
10,8.60343865071755
9,9.25786044901757
10,7.782275478502555
8,8.963803366917098
13,8.321541270962001
9,7.834050707978982
8,8.42362867858153
8,7.931818791478889
5,7.45567562335998
8,8.627288402458042
6,7.150418702096864
11,7.945338607499529
11,9.56687653368423
8,7.676716714083412
5,7.49346620383762
7,8.799423728749836
9,7.697267547120461
11,8.272131449962494
7,9.209353971057062
9,8.803886839378613
7,8.084318458780082
7,9.229462846210666
7,7.11429369845537
7,9.201188215181823
10,8.482029482996026
10,8.972807422937237
6,7.983900196798068
13,8.612581579554714
11,8.742831151675517
7,7.886719280314836
7,8.748233299628588
7,7.5276681268429755
8,8.338229324592767
12,7.796648940788778
5,6.879688499206374
2,7.872895599185782
7,8.096764262986653
6,8.0232536022638
10,9.466585286132663
6,6.494885969576465
8,9.322563350045591
10,7.312087405923791
9,9.068025699420573
7,8.411139918168097
8,8.30200619934265
10,8.1564325151244
9,6.624805757563379
8,8.647735246838032
7,9.122700534792948
10,7.875100891693911
4,5.679204927458251
14,7.612580514333196
8,9.189598029212888
12,9.01837609810417
14,7.04216391748497
4,8.151104438190103
11,9.194806515743451
7,8.683847471097437
10,8.310281222197489
4,7.841768835480636
11,8.755911089448105
7,9.349586595652255
5,6.900897400975097
6,7.330214081390423
7,8.957035742106584
10,8.478199972762681
8,8.941369286954583
8,9.05090368226152
12,7.908852249704907
8,7.935870437222334
10,6.07449977876459
9,6.437897587246127
9,9.116130660806675
6,7.938746030329881
7,8.74811351827806
7,8.27071819721715
10,8.621969239785358
9,8.695812658728471
8,8.488470657825445
9,8.754911691782851
13,8.44263389357728
9,7.861801372087939
8,8.937809499889184
10,9.335876255178547
8,9.04340699451474
9,8.172389066892222
10,8.274228100565438
11,8.525585925223325
12,8.698845571211223
8,7.890750528445494
11,9.466620175988737
10,8.3210443527324
13,9.016321153708375
9,9.09703046034565
12,8.67146344860842
10,9.336568749110043
4,8.454105827355605
8,9.195854361187443
8,8.166065010699896
7,7.878648176382889
6,8.141624881614547
7,8.06147712546052
13,8.974487545291822
7,7.909673724766378
9,8.062508629294179
10,9.193721700922758
10,9.229071576954837
10,8.266527948732232
12,8.032265710410485
7,8.517374497218142
5,7.953772274850685
7,8.800267808775637
7,9.155530153288119
10,8.355278592186032
9,8.74310990098079
5,7.427010409584803
7,7.909859377154255
5,7.177432372911561
9,8.947159684802813
8,8.002897985873147
7,8.404572388217865
8,9.008654157150069
11,8.298262177337506
8,8.21982187032527
8,8.431324300372737
10,8.88664896384389
7,7.7487798310901255
9,8.450273919914501
11,9.269780322254896
7,9.142725978170176
9,8.741290282495683
7,8.453914271250795
6,7.6177106901253495
7,8.510885758828508
10,8.555067470979708
8,8.392411919966221
5,7.188869023709103
12,8.561558575724554
10,8.650666007776948
7,7.983245802200216
9,9.130519852197487
7,7.969168131658876
6,7.133807169445106
7,7.770863700052011
10,8.539254226580432
11,8.625330596488759
5,8.29573933739897
8,8.23617315191013
9,9.228212691841293
9,7.640238188073212
12,7.942534141559555
11,9.377118022861872
3,7.5044230194348955
11,8.580700561482523
9,8.172330009183035
5,7.633461773906355
10,9.416833075368785
7,9.244118550387668
11,8.049438792499828
10,8.863471918287537
7,8.414461393480003
8,7.886918519913948
7,8.542515547966083
8,8.36198600369287
7,8.996626567507803
9,7.53262160474285
10,9.521405483180459
10,9.036492826570075
7,7.9634835969419555
8,8.577763261774344
8,8.625074675388063
9,6.73986647714861
6,8.274813760685646
8,7.472649509599243
11,9.514179626526051
8,8.034169260908648
7,8.7208981227513
5,8.51467982178054
9,9.308152873952388
8,8.101191820756277
6,6.841076974314873
3,8.714094671811182
7,9.051180784061913
8,8.83890519130842
9,8.416964983311587
4,7.879218789841715
10,9.314448147285376
8,9.095228105036732
7,8.847745431055912
10,8.90022684447296
6,8.011587939019954
6,9.121250612144479
9,8.379392836899221
8,8.44472767712503
7,8.953802088018826
6,7.266703598682071
9,7.399019351391281
10,8.265141127513218
11,8.28378637327149
6,7.957931177527172
9,8.431334618802275
6,9.178720978978738
12,7.8209143568041455
10,7.80628998095807
9,8.327970226438154
6,8.32491842619612
7,7.640049309231529
11,9.495161445276743
9,7.639953208270867
5,7.741721220038521
12,8.4220858690447
8,8.837771269353254
5,8.058806366248973
13,8.520547051822788
6,7.119001618871657
4,8.030761166354175
14,7.535113925540109
7,7.6937781531790534
6,6.645501002460719
5,8.447097666792232
9,8.589677148498701
10,8.725091386879953
9,7.1705196084933505
9,8.933488392821005
8,8.417920871311402
11,8.07873497513981
9,8.206757823179622
8,7.0319565452076205
6,7.7333812590463324
9,8.077288428513832
12,8.618524509663082
7,9.337719936425039
6,7.874933751624518
10,8.073720082387737
9,8.641238170563604
8,7.876297933566008
7,8.396055125275431
9,8.05050959453336
6,8.505649566327683
9,8.733635238779897
7,8.468710202982557
6,8.38594421681477
9,8.90227936176884
7,8.377635747649215
8,9.219196449923594
9,8.559879792829982
8,8.42176795414958
8,7.79478676989158
10,8.940598502841134
11,7.904692129406861
7,8.74716529878723
4,7.88112916663367
6,7.953533770030077
6,8.001256794145895
7,8.431812057757355
10,8.902212944972653
9,8.406133181280104
8,8.540545243488715
6,8.454688121959599
11,9.4878991489567
7,8.259392598373061
11,8.077587370669136
10,8.397014029153894
9,9.299240207267538
9,8.629469137960776
8,8.092522504390722
7,8.230428465045641
8,9.183671143314704
4,6.2778963593735
9,8.534107135288117
8,8.363287666104988
8,7.3401379196382806
10,9.203724639853
10,8.55967363696788
6,7.46977215588641
9,7.784865536631294
4,8.304540933056607
7,9.172658507373988
4,7.845299430300528
8,8.006544874413287
8,7.313595754774219
2,7.050845391113334
6,7.634493725007438
11,7.834111763659784
8,7.371164444707581
7,8.266695122656976
7,8.10483636639804
8,8.240379342415714
12,8.930401292775564
9,8.007063418987663
9,8.505329421383188
8,9.203973335685781
9,8.9627454041294
5,8.38570455945942
8,8.456068964004722
5,7.490620596285559
4,7.572386754315424
8,8.1434836407824
10,8.095364660833788
10,8.770186319257483
7,8.303651376395543
10,8.49870459435683
5,8.181635813466833
10,9.286758202198094
10,7.76150447310274
6,7.946647522572739
8,8.625076346260393
7,8.927311253611542
10,6.2669302122989095
7,9.396352005394768
4,6.655890859256793
7,7.871006205179036
9,8.0031819408945
4,7.888204602842954
8,8.099679559267052
6,6.862143468711132
7,6.644206272863691
12,8.783864358274435
8,8.555614213284052
9,8.43399790266546
10,8.86233475714905
12,7.905620168697432
5,7.215788515823114
9,8.580831934169844
6,7.790364962681927
10,8.989331453513067
9,7.916463602089074
10,8.219256207625811
8,8.72791850668149
8,8.957890521331244
9,8.134574579423827
12,7.9592486308473624
13,8.125050165167309
5,7.7742619375893085
7,7.8433853824832624
7,8.944985018370822
10,8.18793325273166
7,6.192527352827483
7,8.40222939798273
5,7.2738505387663395
6,8.257426044942115
7,9.138345904316715
6,8.362791315451894
8,9.179128704387729
11,8.434243794602473
8,8.206357123205535
9,8.154435968795859
8,8.451432229703485
8,7.416681805090519
4,8.362270903450913
10,9.01951558872036
7,8.817916733299398
12,8.608647676510728
6,7.337235778506553
7,8.586673965835956
9,8.644023540040116
2,6.819066076823432
5,7.319961048433811
9,9.117331436489557
9,8.451695206896247
12,8.740536244547961
10,8.746940640759433
10,8.12886740793384
9,8.051633058075709
8,8.104203211406052
11,8.45640353376028
8,7.995218655742022
8,7.670956209266947
9,8.629676441601838
7,8.691420355259886
9,8.201466847745849
9,8.59575028318644
10,8.815147581371754
5,7.711240291405666
9,7.266483290133245
10,8.46181145424297
12,7.8384696159584095
11,8.095960672878853
8,7.761377321679184
9,8.751603218363726
5,6.402307845259621
7,6.697319005392487
9,7.361570175392586
10,8.531030561477294
8,7.705600443907855
9,8.77450424759786
7,7.937477304837792
7,9.827983083388034
6,7.7994405812934176
8,8.003256529104796
7,5.73468924413767
4,8.95551459045847
6,7.872697862504509
10,9.596385620695358
6,8.426784475548587
8,8.714312064148828
4,7.56082247090162
9,8.006672497294353
10,7.187388564564991
