y_true,y_pred
5,5.73441816935636
3,5.609510798365375
3,5.622979340828509
8,6.353569907997692
7,5.889502069787482
0,5.377680052468878
10,5.434608685835235
6,5.864802526598597
4,5.705563154385707
8,5.286266951745944
5,5.311469947933576
4,5.517649311191206
7,5.915490024466727
10,5.311678219049443
5,4.336449315796997
3,5.759052102577135
12,6.01431325157269
9,5.579019608148458
13,5.465671339293437
6,5.29683018014026
6,5.770880119972021
4,6.26360282442776
8,6.075325726683748
3,6.038849662876239
3,5.448761244741145
8,5.911629550944445
8,5.8433013800089695
6,5.807647498762704
4,5.52862063788013
8,5.3957865141921335
10,4.902968145181196
6,5.080625180261626
2,5.53653073888085
5,5.428452008353005
2,4.606392741017087
1,5.313187012489908
10,5.748094726130305
1,5.9462381980495085
0,5.548605020695853
0,5.495113862994003
10,5.561285957438989
4,5.690152102171363
10,5.539677221754489
2,5.945880635456728
5,5.929382645371373
9,5.749993416783113
3,5.65816142673343
10,6.08991669690159
5,5.68730417882547
5,5.688552687981063
9,5.7179709018861775
0,5.699349939529142
5,5.520998864623364
2,5.708078076604435
10,5.74250046750439
7,5.5588475989837525
1,5.696966697286596
3,5.427962154443252
7,5.753827533430589
6,5.778976200542761
7,5.66316397600971
3,5.572404831912804
3,6.031955923638362
2,5.672911767930542
10,5.553187506985322
4,6.016402857703676
5,5.785863098834537
5,6.006888529057523
7,5.385287206880742
8,5.892580691300714
3,6.077821310817702
5,5.857180181168849
10,6.232934210274084
6,6.525552516671107
3,6.584754246346737
1,6.088032528704799
3,5.508577328876653
7,6.106005161065932
4,5.6546047710836245
8,5.79766463354714
2,5.728286376627839
2,6.31705849574157
10,5.1773260236164305
2,5.565861333755824
8,5.122933725171762
5,5.450332745106304
10,5.691054584263991
3,6.116480120332888
7,5.648476068989011
1,5.491939831692115
8,6.281946283594063
13,5.798304689968267
2,5.828363910880547
3,5.7940701667769625
2,5.732866345117621
12,5.746454019665002
2,5.400931542166014
3,5.443429703617359
6,5.698482951783104
3,5.554660796697054
9,6.057405835727199
5,5.59634294960423
12,5.877806408547573
8,5.492664077930491
10,5.416950121960478
6,5.497840807476534
6,5.810822828407459
3,5.653283484252329
6,5.7753113226772586
7,5.58897289588055
1,5.590041474218835
6,5.8210347625723715
5,5.663496553093141
13,5.710116298906118
0,5.461108375347714
9,5.7817758632572716
9,5.597261510823613
7,5.571701767296823
1,5.562587281035242
5,5.54971364050166
3,5.615216222043614
13,5.601545669445632
12,5.6210422120107575
3,5.592684622037396
8,5.516476039042369
13,5.459455042320289
2,5.360668122572874
3,5.7780839976837965
7,5.717856899474928
0,5.587730471854405
6,5.690902614128539
0,5.4635618318979535
3,5.702106705932916
5,5.691414872284432
4,5.566525104202737
1,5.768526728000692
7,5.615257501256559
1,5.8429218422056985
11,5.780351739741182
4,5.423005853580854
0,5.481527214026645
4,6.009711981645696
2,5.523492352726617
9,5.68697801451052
4,5.546253666442838
7,5.954612505626262
6,5.514821579127734
5,5.559011083046431
8,5.578892445367611
1,5.9766868753037485
4,5.180670985216025
10,6.465453144334881
12,6.155229586565567
3,6.326178079078115
8,5.5459879705063555
14,6.011315661375238
6,5.8758475084830035
5,5.584108711476958
6,5.760285655480957
4,5.775796923697953
8,5.410073193090205
6,5.774365271061109
7,5.73607951446753
4,5.669232223434902
11,5.69413791916161
1,5.751924954545121
2,5.796696798650368
6,5.280313607107145
5,5.070883095891457
14,5.850475405202835
3,5.40872779521745
2,5.490311122664808
7,5.160691852081023
10,5.862743824278386
8,5.503127410663886
2,5.703754408228245
1,5.550961847220648
4,5.877374743146188
8,5.565025277916236
10,5.253702305180864
5,5.791604586892975
3,5.946942430594255
5,6.285489392251089
9,5.5721852860571
4,5.638467194876015
3,5.60331671065076
4,5.6285863867667905
5,5.681316909940648
1,5.650895507989073
1,5.53682221983713
5,5.5994711475929275
3,5.674071861756406
13,5.623017657729557
3,5.5904418169799595
13,5.6540166676290715
6,5.6563584779726535
7,5.729574183266746
9,5.665097402162253
2,5.792466930917456
10,5.479854836757637
10,5.6708485995969315
9,5.606561105664205
5,5.5518575371795595
0,5.61771077943172
8,5.62071569581673
5,5.600724891830503
2,5.586992191467184
3,4.69971685842184
1,5.3953484099984275
2,5.713446574620134
12,5.602121238465683
13,4.980284543890956
7,6.300751335791513
8,5.815957811855383
2,5.701488286842702
0,5.897237010837574
15,4.942730648680254
9,4.9572996710701664
6,5.689304818164169
7,5.684523648600703
4,5.184730518685989
2,6.284480416684826
10,5.049504150603186
5,6.016773964513712
5,5.028189076897451
3,5.590501727854072
5,5.7818319621969065
4,5.853857330333078
5,3.231698571175899
7,5.872903360399588
4,5.3376292041044495
4,5.213373310582995
0,5.363372389730269
6,5.125186140327147
13,5.353725451252169
1,5.9051502334375705
8,5.340142809996214
2,4.753980255279866
7,5.740787621452995
5,5.077227206070809
10,5.531010227104008
13,5.913461823309175
6,5.378312496120126
4,4.820974382492547
10,6.823128629988419
5,5.275458274456412
3,5.554485817879707
1,5.477725327318934
5,5.8918051017027055
8,5.44233416381197
7,5.76382890091105
1,5.64095265267905
7,6.225205924071119
4,6.279122344735325
3,6.312715031741114
4,5.80759337511544
13,5.652837074961463
13,5.719562568061836
4,5.844283476030593
9,5.732672977773326
6,5.743053817971139
2,5.614457550016285
7,5.787229476118385
5,4.781312436137146
1,5.643389121303239
8,5.803072108983098
1,5.757420709645521
5,5.84504504071905
9,5.326611825994755
3,5.569230211241439
8,5.69553209427146
10,5.654420901155504
10,5.994898750739829
2,5.611582041912251
3,5.655075081164957
5,5.594183908243612
4,5.43186480718368
5,5.476241640970028
2,5.721607629632316
2,5.540485181522732
0,5.2560455392125
8,5.874479835851679
7,5.895264462127441
6,5.045829192742024
5,5.529063748397034
10,5.527656011035275
7,6.134282319823294
4,5.509191166335784
1,5.585661079615416
6,6.167985199560076
5,5.183113680916032
14,6.233490406319861
4,6.112848397112659
8,5.625100159882886
9,5.784436586981467
6,5.689584330956261
11,6.03603432477546
3,5.420243711646508
3,5.47150352419094
10,5.279787174102867
0,5.65397917080654
2,5.742365559183797
4,5.526348563083619
1,5.559481128426115
9,5.3695297452513495
3,4.928253577684066
5,6.0768715194332685
8,5.778570565527352
7,5.553066995798281
2,6.284043224331658
4,5.638509898996002
0,5.83180640814216
6,5.35533930206059
13,5.263199302072008
1,5.6497372670237604
3,5.625056489495155
4,6.030453526625312
8,4.635658103558697
9,5.498848555753279
10,5.764726564166164
6,6.139548817545842
6,6.766463229829221
1,5.763323547532566
6,5.478648558113771
3,5.653758083284229
10,5.762250323675927
10,5.315142462227591
9,5.4488232550339815
10,6.361421728549935
0,5.64593010930361
3,5.592659437510349
7,5.917341669475499
3,5.919191981702484
1,5.9648939587172105
5,5.792877301682838
5,5.780775810011732
2,5.661829533974707
1,5.626645470249477
11,5.606627513318616
3,5.8635775599567115
5,5.954020119553798
5,5.787437281975317
7,5.718971500895918
3,5.6932454870343685
12,5.72429509968914
7,5.603962598722074
9,5.511706143735379
3,5.7114806064059
11,5.717366555378344
1,5.733580562559021
6,5.701702036116445
5,4.638812938471954
0,6.450442422906311
12,5.5496379610605935
7,5.30053178609439
13,4.640204313012611
3,4.483263038417797
8,6.500276600407788
6,4.602068057281372
3,4.617349196915968
1,6.009722602013725
10,4.909557977064636
2,4.906945741709145
7,5.9608564672756845
5,5.751519639505924
1,5.891656186472851
3,5.894933350857715
2,6.017776212796657
4,5.699746477223048
13,6.429089005771315
5,5.23984562477648
6,5.8280049804031195
4,6.724094149068122
8,4.951730287223843
9,4.561974173983347
7,5.960947417396647
9,5.226117876907907
4,5.3200269356992145
4,4.750095007132945
3,6.203621166109084
3,5.599883511788363
1,5.705462296656595
5,5.513332218208429
5,5.600181042317105
2,5.664816670236026
8,5.11709799981669
3,5.467919293829878
6,6.214419182847486
1,5.372190271177288
7,5.2066543772085545
5,5.537638118120339
12,4.95780015699456
0,5.428326862491127
5,5.471534487299199
2,5.4102792230880015
10,5.699586792301005
8,5.208850739345048
10,5.481786913485218
13,5.464488056226852
12,6.321139165084757
10,5.682975806367725
2,5.612257459341751
7,5.834305871756172
12,5.840740382170551
5,5.289766470886198
6,5.993488642568715
2,4.9302160489398394
9,5.4954274319268155
4,6.096854723361839
4,5.612123196174573
4,4.647295871010725
1,5.648129854665048
8,5.586885439978853
8,5.820588510291659
13,5.659113674955821
2,5.648882728535495
8,5.738719497114397
5,6.013231553529603
6,5.661692118185863
3,5.490663659877684
1,5.623080542681611
5,5.697170895142997
3,5.542522215804583
12,6.012348951682922
3,5.5035413876847805
5,5.735487863766361
3,5.940895282902673
12,5.8045008247342045
2,6.293174508388088
5,5.503496099063476
5,6.274953183685377
4,5.531264417950748
7,6.038748298607539
4,5.5972512367610845
6,5.314094819056654
3,5.416055126573045
1,5.503031179639493
12,5.847893390457308
8,5.559572313721663
5,5.532842595805243
7,6.036425067100054
9,5.878649941629126
1,5.60869027858149
1,6.332504998710341
10,5.889662426103534
7,6.020764274376887
1,5.3287368349920765
10,5.314422140868605
10,5.599755060234955
7,5.739299813719082
6,5.682818907639529
7,5.611107911888946
7,6.274618300045884
3,4.28593046830251
9,5.7903034593157505
10,6.285689359005934
1,5.513338919754608
5,5.170916487049021
5,5.564356091372421
3,6.377352491432729
2,5.711821256095581
12,5.841392249139315
4,5.471460978451396
5,5.355281964801206
5,5.765614268780169
1,5.793209113643213
1,5.4102554011200565
8,6.022912113409513
4,5.464762441603153
2,5.9545198421375165
4,6.09028683068743
6,6.4794378761897615
4,5.953373160806966
1,5.15542330394265
8,5.5464698611006815
8,5.53378179619152
3,5.706642562799999
4,5.575516082467735
0,6.426580460578239
10,5.370038175526615
2,6.3975477859585475
3,6.317438737926057
13,5.700464183993184
5,5.956410685601591
4,6.05587985959702
0,4.684395877556504
5,5.212271646708395
10,5.6992609575801625
7,5.5931862160261385
7,5.3373330901205165
7,6.767008166271034
1,6.669113892111572
6,5.9693302280534635
14,5.433640811775261
5,5.5368648254662745
9,5.005581277359019
6,5.7700958744712025
6,5.978835606275323
4,5.401813852831506
7,5.583217036362224
12,5.551244033438607
5,5.242728519692801
5,5.355137935743694
1,5.94385482817956
3,6.508128115649098
10,5.215234040358157
14,5.919030189158336
1,5.6541242618373175
4,5.290138687673683
8,5.603283301209301
1,5.494893872753993
6,5.204498992840945
7,5.737087813707647
1,5.082978239835607
10,6.531064390644325
2,5.755254179288649
3,5.6888037301674075
4,5.609628472315409
8,5.675995849579624
5,5.2320750917147985
5,6.079343943259027
3,6.378417457100688
4,6.519684950422664
11,5.657002031357236
8,4.977359127451591
1,7.4179563051485085
7,6.342318187274764
3,6.5774652109900495
6,6.139551022170713
2,5.65786834791404
3,4.236274126486051
8,4.212857162393507
1,5.854171625196028
8,6.1603632671767175
2,6.4672449468575275
5,4.112191427377076
10,4.658033940922967
11,5.683916429789471
4,6.269807369526327
5,5.447339933290453
8,5.828474436626554
1,5.9000259607165875
10,3.7688982901854375
4,5.553896749655338
9,5.67356165247684
14,5.598988765921678
10,5.610445614831941
1,5.66453296675803
2,5.498549638979576
7,5.611947188131612
2,5.518551514719355
7,5.597218155291423
2,5.71720300820352
3,5.769622500006889
5,5.7225285127214995
1,5.539567464995777
5,5.563106724277631
5,5.561969650031019
7,5.625514165574998
13,5.679499804720336
3,5.624152274454574
6,5.4783431882334614
13,5.527429304879243
3,5.59921623155113
4,5.716646882877002
5,5.596431281131305
7,5.611174997765414
9,5.396560936900391
7,5.458059370386294
4,5.4579230505151175
6,5.64294957744947
6,5.554686717851442
14,5.6980196912706
8,5.686383072139684
4,5.678209179383903
2,5.675074796833183
8,5.656102221541817
12,5.585668642409398
5,5.548273067621657
5,5.592234103343006
4,5.522615867787928
13,5.642448578792837
0,5.609048708806104
1,5.561646689133412
4,5.536344499831657
5,5.524484089027345
1,5.600621469995835
10,5.7478474651501
0,5.576753016361592
7,5.744444235707974
3,5.589486261010223
2,5.430657783944953
2,5.699051309788644
13,5.618542698966577
6,6.037417940406224
7,5.875746764764897
5,5.524151065875258
6,5.70000694564377
2,5.579151392259526
4,5.698305540315566
12,5.711596352987188
9,5.611965045010455
9,5.771917679332171
3,5.561068695822751
3,5.943998837277595
8,5.551015369390509
4,5.516282007152266
0,5.511214993194164
8,5.401457268146629
1,5.6963688240497365
4,5.542195080982127
6,5.610213561388982
5,5.542053574285918
13,5.419880503707344
11,5.671553530222445
3,5.652909272360257
7,6.007240295654411
7,5.674595177089622
9,6.16767392696464
6,6.211233242034495
10,5.404729406307355
8,5.600873394628886
3,5.5725939223313175
2,5.920160291255762
1,5.48772854374559
12,5.708594699268613
10,5.593322519590802
2,5.788708441715612
4,5.8832586176278125
1,5.266703901309269
5,5.745614609629284
5,5.4402060262474965
1,5.489504425640949
7,5.713988284557465
4,6.15328574857671
4,5.56177605957442
5,5.854000153570568
6,5.9904802311148
11,5.436591961428606
10,5.8869856812136
7,5.68236249135491
3,5.408045633277258
13,5.481866696445479
3,6.145913204479578
7,5.770234039588118
3,5.700775985821025
2,5.787142072095041
2,5.290477380901219
5,5.705486790609495
13,5.960081781305645
7,5.650776567516156
7,5.603557848677473
6,5.6139937161760844
2,5.72880503858382
8,5.7124876114350505
2,5.736095465689648
5,5.8602146111650555
12,5.778348329128704
6,6.153837791298817
5,4.90323473219077
2,5.0069112931277555
4,5.42461249334434
4,5.7438132090354035
8,5.678590903653726
5,5.656547233250842
6,5.7953152382477455
1,5.764086767811556
6,5.719974085533464
0,5.578036640931094
8,5.749546215156676
12,5.805255638212432
1,5.7885905201308026
7,5.6361453347321016
8,5.761212860680989
12,5.857791861234149
1,5.786519090666834
10,5.921560086485792
5,5.591425762048625
8,5.784123368769566
5,5.622739505291214
0,5.714756306443578
3,5.863940830714549
4,5.804500244452132
4,5.715286235074125
3,5.624380350373342
12,5.676828802530112
3,5.763651937167439
3,4.988509196139038
2,5.585246574640744
13,4.8649249801414705
6,7.068323754579904
8,5.970278861744562
5,5.5064017145487405
1,5.5559443380623765
13,5.0700259557265515
4,4.789000792172503
7,5.780858061097
5,6.817270767791731
8,4.946433223165542
3,5.149268562178726
10,5.527429726960232
2,5.494741029531815
3,5.875936861029981
10,14.926542377815075
5,5.050078600024806
9,6.392575143321231
2,6.197161668237905
3,5.593213598177437
7,5.104126733982206
1,7.124985586614242
5,5.228306058648723
11,5.785513484026794
1,5.59475443669999
0,5.563814640629104
9,5.664396653672281
4,5.843750492671086
8,5.714121176841749
3,5.575326133434936
2,5.550107507739668
6,4.385641915257777
4,5.455771938460584
5,5.6985375010207875
5,5.436256695376317
5,5.622475165777757
11,6.284456255831845
5,5.831226415548253
8,5.065845110712659
7,5.53189993280772
7,5.819439221363101
10,10.376196409153684
2,5.712796611715794
0,5.1087088941754875
12,4.637590833028664
4,6.393700056064537
3,5.420215015264985
8,5.723113929170755
10,5.5810121070601655
0,5.700907168551154
9,5.67608162096717
4,5.4914195725394475
5,5.620652532352474
1,5.7030453955547795
2,5.903925665299378
3,6.04516155296724
12,5.537824809814346
2,5.57016770433886
14,5.803800190792915
9,5.689442137579627
4,5.7012379440311705
6,5.536339594335309
5,5.777596057051364
7,5.470561655424502
8,5.671100048674313
6,5.653044037032601
4,5.62467436454783
12,5.788938975038235
6,5.646036204016796
4,5.718149096399159
2,5.5770761884253
12,5.381575139498244
2,5.224640819387009
8,5.025926021447029
4,5.569336851057441
5,6.9163479493072275
10,5.46035192559053
1,6.0092490949172355
6,5.939689343660164
1,5.443701703952579
6,5.742516612526236
5,5.146102600391986
7,6.075336458170906
4,6.179502108484446
2,5.894414911549679
9,6.084328391705015
11,5.74012942381366
9,5.575595081008653
10,4.688216269052104
4,5.62922199852938
3,5.6841444357572275
3,6.273673748079249
8,5.785411944428247
2,5.4447024981770085
5,5.226376203501804
5,5.76216592140158
6,5.361152436268041
3,5.592179554901644
5,5.681951386703763
7,5.71535248694214
1,5.719493359552381
5,5.496533297077019
7,5.747897758865186
11,5.596200338740634
3,5.715113879110758
0,5.675764186631021
7,5.697628940830842
10,5.766285741248179
1,5.5535126183480426
1,5.551274556620839
3,5.5639368697919815
1,5.71018071737266
13,5.550495839325179
5,5.690787072400463
9,5.6905766654856285
4,5.415903185741484
8,5.698113450539092
3,5.761399741403013
10,5.480648835219327
10,11.996928824017939
7,5.3447692788110865
7,6.690152208619259
10,5.7954900386136
7,5.933666396159619
1,5.45825635100888
11,6.171404542982143
3,5.720252218097481
1,5.664172779211943
2,5.387048997088253
2,4.8872069458612755
4,5.3023602979673345
5,5.832123058595439
4,5.403610055089659
5,6.071899472563298
5,5.829717873294
6,6.318129680690263
4,6.317253509858864
1,5.453449676024601
9,6.181081397079245
10,4.655926905644409
6,6.484250036002618
3,6.338197569216858
7,5.701084504148305
8,5.459209812544975
5,5.658515914467882
0,5.133555762740302
13,5.809980307382718
3,6.988489256407074
8,5.533393192794266
1,5.912433250187014
4,5.96909852337742
3,6.0932155127323275
13,5.102076576058505
5,4.895845802980114
5,3.096426961065642
8,5.27082452002788
5,4.97027219812337
1,5.473294323437437
4,5.254640127014169
8,5.530214325793211
9,5.08452588986865
1,5.910035432679416
6,5.0970324791478365
11,5.780684347990872
3,5.686587391197597
1,5.3911017167695725
12,5.390504489146845
0,5.237723875308576
6,3.2567643100523007
4,5.508138508352213
3,5.500922691805553
10,5.584686981754543
13,5.574118455639689
7,5.866731965974538
11,6.3780485141423915
9,6.1448822731256305
5,5.268817746782198
0,5.9354251798965825
8,5.327929399278957
1,5.978537142582341
5,3.701519536521711
5,4.9570909522933055
4,5.505367511156515
4,6.24821659665487
11,5.868982127867073
3,5.529426074319233
6,6.6909917167425705
2,5.336450487660907
7,5.758183161119942
9,5.289123197637546
0,6.727004977019187
0,5.563921969840691
2,5.234360328489273
6,5.127972411245381
7,5.825985986571536
5,5.635459782540296
4,5.544939107111907
12,6.427612540997008
9,5.8568029655337215
8,5.471392680814875
2,5.261215234601656
4,5.212554751254698
0,4.306780818381136
14,5.657118784667186
4,5.617211444486122
11,5.623052270588104
3,5.414691949517976
5,5.981088043892716
2,6.03614746797352
5,5.439660973995968
8,5.717266871961098
9,5.3753611113154705
4,5.5930879482780895
6,5.638358939489651
11,5.906580169819299
4,5.971394186091491
10,5.7067008527006475
15,5.321930327905722
7,5.661948392433299
12,5.707280694452214
2,4.5445527561317585
5,5.677407543266405
6,5.938270459890239
2,5.50505377927686
5,5.253728183476492
4,5.37057962406335
3,5.504041365750613
5,6.517158618891644
2,5.854960233645255
4,5.563563702640477
7,5.573846350698811
8,5.367686648959352
7,5.96536519331621
2,5.507334312011461
12,6.040533309795197
7,5.920882889673624
5,5.367786788611848
3,5.925892297141885
2,5.121284113654839
7,6.503246491248907
13,5.186249299781472
0,4.66137220830532
15,4.796804520854589
6,6.312824564062506
9,6.161724023279396
3,6.936735647732635
6,5.634652331652308
5,5.20523625672241
1,5.349036224109984
2,5.462849370801107
3,5.780640804296037
4,6.704773384493603
2,6.158117732028771
3,5.119358626700935
6,6.120121119487884
7,6.735707758925821
10,5.872647996470536
5,2.5020617306337334
2,5.677494075406296
8,5.952844239311242
4,4.739367395748552
8,6.171751341667228
10,4.856560500155906
1,5.391707216833529
11,5.693932046694225
3,6.17783331960061
6,5.740418418761815
12,5.910140276606475
5,5.678604220808393
8,5.722217555921248
6,5.656012431411916
8,5.689055161633849
2,5.669408812245854
4,5.552378652824197
2,5.6152469641540375
8,5.749216167242146
4,5.590327273139819
9,5.668988729379475
12,5.652271458927641
3,5.653810488768486
5,5.633328467593104
6,5.812300510154663
7,5.652193273485671
1,5.89104182896931
12,5.476404220164923
4,5.6188967921883
0,5.522045293545617
7,6.043834849335125
8,5.826817534227039
2,5.61771041399167
3,5.95307112724234
9,4.35655866651992
6,5.536506022832503
3,6.006403728666284
5,4.872271242262784
10,6.624053157385991
2,5.863368372088948
3,5.273080892848865
5,5.116369287611865
7,5.993788694503284
11,5.8656084889329785
3,5.6722202181750365
1,5.574788333126935
11,6.228421161339694
2,5.970105981342515
6,5.541402576019581
1,6.092417632865221
5,6.104310064365893
9,6.14725907642927
10,5.386034106443931
3,6.4677811263663205
6,5.507520259210192
10,5.701196654426569
5,5.9148092203551395
6,5.587240331079014
3,5.956270789316166
3,5.803131001447218
4,5.772395607220147
8,5.644085315287021
5,5.604692251307375
1,5.8210894580276635
7,5.781974685668652
0,5.559729640414796
7,5.893393419980751
10,5.684576771716861
1,5.647008728822792
9,5.649111817888098
2,5.2844055449816105
10,6.085734462947961
3,5.593254904011226
8,5.453156573796757
2,5.657290832221596
5,5.620224249974717
12,5.506056871294104
4,5.814827879562021
8,5.80706205478858
4,6.417758547982118
10,5.021662985441138
5,5.478286921995787
1,5.580381705696395
2,5.476979652913668
4,5.915406016500946
4,5.614535227328994
7,5.852558554847868
8,4.607175551245826
10,5.539364950188886
1,5.210152610796069
11,5.676745600268153
1,5.897564877337457
8,5.528055494160276
4,5.891614615497807
4,4.953473702722394
12,6.4475949379372635
5,5.536440346522485
7,5.721965909911003
6,6.42148479259954
5,5.5174827678270475
6,5.7192410329465035
1,5.281266798918092
3,6.557127434648614
4,6.204159963282068
3,5.547664719187132
4,6.208197390707817
8,5.636416519783539
2,5.931784605643342
13,5.878296699352076
1,5.963570525158669
6,6.052784402204721
6,5.716119448952568
5,5.66043017666735
13,5.335184706279586
3,5.469838959897553
6,5.4563251711123115
8,5.903302348010425
8,5.588912885885414
6,5.228754359263956
0,5.465266833697397
1,5.794093288096229
8,5.338196338166133
2,5.625338439833865
9,6.033184628849966
10,5.744279190040553
12,5.787903338613109
0,5.540347833298294
15,5.419255662534525
6,5.806048902800693
5,5.810803496593396
1,4.6676214466348345
0,5.579647207697809
8,5.859463690798838
9,5.464440132643684
4,5.220721094858553
4,5.960675264003886
5,5.591248847527748
13,5.445030312338064
5,5.2497680970434555
10,5.6586531190982425
7,5.903070488777381
5,5.360575150409993
2,5.671912622850237
8,5.872600205610068
7,5.996651553938087
1,5.587216876277878
4,5.187001523316103
3,5.467782467029646
12,5.278795126624251
4,6.166831063850291
13,5.566637001994036
3,5.831633561372974
11,5.766048267541034
2,5.992021781509377
12,6.154704261069599
7,5.80354651926929
1,5.473961454384651
1,5.562606905967595
6,6.1635406052053385
1,5.573336320326876
10,5.813443273348813
4,6.073000530631632
2,5.878411420856804
6,5.154234594524914
6,5.920254320744444
8,5.449078732880099
3,5.5680870215615075
7,5.757458485787025
4,5.909172734775043
3,5.440248340004915
6,5.642660293507163
9,5.798031847897073
6,5.364869731951361
9,5.206767077950842
14,5.772128860423995
7,5.643648047008029
2,6.027531719351138
8,5.585366792394806
2,5.108521455545532
7,5.572254820755791
4,5.499866288109388
6,5.462833583417371
8,5.76217176798313
1,5.491912174359156
10,5.704066407327595
6,5.383667985818246
3,5.670476114104257
6,5.567426568237295
4,5.3133253534427745
2,5.6123541937800425
11,5.749236531125807
9,5.656868116766052
4,5.417695454414177
10,5.240651748262393
3,5.716252455190704
5,4.77618823975156
1,5.414391792303999
6,5.721318368786486
2,6.379513643899191
8,4.748101397124602
3,5.922840457972879
10,5.79718966902315
2,5.746923473554652
6,6.084416631607475
7,5.605417947370788
9,4.6098929021528265
2,5.86731365025762
3,5.2101622607695575
5,5.835885158709635
4,5.249527547480639
5,6.08636880211386
3,5.242595401857237
2,4.781018840696723
10,5.150887451327083
9,5.940058313253613
8,5.627806427457764
10,5.039719866741112
6,4.889683744570353
3,5.446951007097598
1,5.792965477444885
5,6.310593500913402
10,5.327484019024549
8,5.635351374140741
14,5.3625269522536785
8,5.59703509918079
6,6.426661467124357
1,6.302449027838382
3,5.963578317186516
2,5.427740067025354
7,5.7183987560533325
10,5.138747767592568
2,5.773279147455719
15,4.835122797491253
4,5.4261692781564195
3,5.445679416022408
3,5.365724641509985
5,5.747226470379846
1,5.425837096416177
5,5.903544567624994
4,5.29520301292893
8,5.108264424633894
12,6.093035209893696
5,4.984727215114598
1,5.43242738171571
5,6.052933548705367
8,5.773404697307516
4,6.197720527469028
9,4.627251759213314
11,6.02692657344522
9,5.965491871537467
4,5.524294961823
0,5.982598855021298
5,5.202247444870734
6,6.22030018793774
12,5.769818238172444
5,5.443307251715803
5,6.9676723594976515
1,5.553922407020757
8,5.910719790577208
7,6.383678337903852
0,6.2835092473941865
2,5.823071676239408
3,5.640597335934474
3,5.466985859411499
3,5.657383491095613
2,5.881006259914991
8,6.04162173686627
10,6.184532511660963
5,5.818504770197999
13,5.438913940950707
3,5.687142499891383
7,5.722797669174325
7,5.844717705986278
6,5.771846237387741
0,4.997868901938152
5,5.495459524234206
3,6.051934123397257
1,5.745588692619681
13,6.21713530671431
10,6.239726833326578
12,5.899479736393462
8,5.738879968621342
5,5.659191239501771
9,5.343850890648454
1,5.413053518715683
10,4.918244595484364
3,5.7611110298134145
5,6.19506676280782
3,5.574315911368658
2,5.352152401833598
3,4.771089427417393
8,5.949813829593462
2,4.772098605563533
5,6.194694566958231
4,5.516219043038197
6,6.243213798914312
8,5.959513300752551
2,5.808034698725102
4,5.545068063050627
5,5.621274031708763
8,4.869052287942512
12,6.253458507014755
2,5.500292599931814
7,4.912850907790395
6,5.598703282971142
5,5.081884014781815
4,6.024894904817614
4,5.9442848636241035
5,4.837936702737368
8,5.475725285953475
0,5.428028721070258
8,5.751331702694033
11,5.805260344958281
10,5.57580288629117
13,5.369578228850877
1,5.56103947030451
1,5.6625146789973915
4,5.263039791728856
4,5.5974158951644855
4,6.198705607621096
11,5.833520980626717
1,5.600786013090198
9,5.423181384238567
3,6.1291763030588156
5,5.321528488022648
9,5.2667415953505845
10,5.473828147982936
2,4.371502952076028
3,5.967468248822617
0,5.885398779470624
4,5.009283451469552
1,6.057894029150789
7,5.97001905830309
11,6.262419723330846
6,5.621901728936563
6,6.0943199734880364
6,5.816285643359568
7,5.867955851442733
12,5.793232380696039
7,5.72387890518289
5,4.967151273566271
1,5.11971059149797
8,5.943679856490051
5,5.66620672501113
2,5.781246054523774
15,5.3023504635846255
7,5.689751740377752
5,5.723222786278313
3,5.643407569048928
4,5.953923236897453
4,5.409293839283301
4,5.46042756806051
12,5.306988697154418
8,5.41861803914975
10,5.746650253793398
7,5.686497233136877
5,5.80240804190613
2,4.730873954774815
3,4.870196743192039
2,5.549084302263595
1,5.695012758916645
14,6.4426796122631735
1,5.238696359035657
8,5.606325835688109
5,5.846090197055534
5,5.3637345360229105
7,5.721932839762784
4,5.639599886900215
4,5.712621093798246
2,5.696059448873843
5,5.6075080179231085
10,6.184239491341492
3,5.716064751021821
8,5.70172857003775
6,5.605375645585099
2,5.722958980780342
5,5.716344332807682
1,5.769828791447576
14,5.67172175908862
8,5.681500964966023
7,5.6764422697681
2,5.684831118604967
11,5.666302808956473
6,5.704562770884436
13,5.727660195557848
6,5.737157799521392
4,5.6617315154597945
7,5.689920667331382
4,5.746809098012104
1,5.708124888162126
10,5.265142015094618
3,5.886825886153104
2,5.217349998532038
11,5.556576909642632
9,5.828094616697723
6,5.70630740755256
3,6.251903215602198
3,6.717188253419063
5,5.801720947667659
2,5.423709921373867
2,5.614653205559397
10,5.524697608539811
9,4.668022260831312
2,5.088158050914547
3,5.74257972469047
1,5.196621896957879
3,5.640771695677288
5,6.050490173636749
6,5.243361652235444
9,5.145061366253456
8,5.815246010339715
7,5.640655316071077
13,5.159527415012997
5,5.953279756409483
7,5.671588406673088
5,5.952670715996389
3,5.599826747034413
3,5.428571151058088
1,5.386309642675076
8,5.830178139757174
5,6.893960005861825
7,5.383866357437089
2,5.553268913901331
1,6.1970324940823645
5,5.10357130583363
11,5.475599010202829
12,5.8524611999768235
10,5.583658450188546
6,5.007103586295528
3,5.260563968294367
7,6.217292503993903
4,6.513169188275772
8,5.868300436831806
0,5.178190747461228
5,5.198552315207128
1,6.029714782998219
3,5.292261530580032
13,5.442005795371652
