y_true,y_pred
11,8.524762926664993
8,8.057695218196427
9,8.07054745515931
12,8.086002070996757
7,7.755777270556209
9,8.737375907558578
13,8.70764591053287
9,8.029046426136468
8,7.65173629818486
10,7.636751500181635
10,8.633561922314732
8,8.54893528564969
9,7.885111985981208
9,7.599892953631105
3,7.522116989270371
9,8.536466867125725
7,8.428371634605485
9,6.4266755344671385
8,8.592976722130786
5,7.571568142135355
9,8.06638433856694
10,7.842536623978345
8,7.505323712180372
8,7.770593935631414
13,8.604034909386087
2,8.628790333215443
9,8.357991664391413
14,8.814107925482153
10,8.481104847333114
10,8.453800478146391
7,8.158812241130972
8,8.025872828721088
6,8.272847803065757
6,8.159521427918031
8,7.790485910169711
8,8.528808236061447
9,8.750125746085388
7,8.437923830503488
11,7.434881085987925
4,8.173686247754409
10,8.613412525027268
6,8.499986748181914
8,8.859225886618004
7,7.161112021259019
9,8.59819815429296
7,6.548209617161307
2,8.89469766973116
10,9.09241749429791
8,8.185356229655378
9,8.509415817040713
10,8.861753283831737
7,8.620811824705667
7,8.184252856635451
7,8.456094541928046
8,8.40819914312819
11,8.534979565142306
7,8.076726276737679
12,8.584638616482376
9,8.152656429769063
9,8.07147653030478
7,8.588854397570156
6,8.293113868494054
5,7.204946743368019
10,8.249303491902042
8,8.355727873690762
8,8.290036788814913
12,8.44972916564208
6,8.093141894726026
10,8.539240871024491
8,8.776773382400068
8,8.445990386611856
11,7.2930629948729955
4,8.604454445292719
9,8.577302446766641
8,7.888449174742755
8,8.922714694719879
5,8.184262621820409
12,8.070851623367703
9,8.799812623822907
7,8.913988397894471
7,8.940636661190105
9,8.313942231665868
7,7.010997600584844
8,8.735514955141724
10,7.966842431189971
3,7.69173683316459
8,8.24372067249008
7,8.493044268566404
11,8.627229003402023
10,8.563139529567001
10,8.720200927640033
10,8.639326392180513
8,8.323732886570584
9,8.801624593169388
11,8.367466834021277
9,7.778530407506887
7,8.33589867350991
8,8.217178917513653
10,8.426028285498173
15,8.70660113115636
12,8.206729268800432
8,8.655642800287609
11,8.607446594093837
6,8.133026165381512
7,8.524174303883724
8,7.780024381574856
8,7.3892320224610515
8,8.40152489374739
5,7.882530109225332
6,7.547355584433335
9,8.31434500328617
9,8.169807802224424
8,7.803838945801038
7,8.514928830205427
8,8.019984428772542
9,8.81911542044147
8,7.964714054480927
4,8.18073454702635
7,8.1660760036642
9,8.19261467256466
7,8.749557284089288
7,7.420768147742736
7,8.410824314694171
5,8.588808363730157
5,8.611553722616463
6,7.776962207228406
8,8.19869208165441
6,8.29427649710816
10,8.06307304290222
8,7.882954759266447
6,7.950113169360337
12,8.619608783341553
10,8.311651938949886
12,8.214669285894884
11,8.479285988743568
6,8.2313948143825
8,8.566840290709056
6,6.335370595457077
8,7.807908367391283
15,8.585901249372832
9,7.9326717164989
8,8.252765425395985
9,8.151098851616824
6,7.300917516830742
8,8.146192420637046
12,7.904896461473339
6,7.530306908874122
9,6.391967172104927
9,8.644540748643841
8,8.61795122668075
9,8.143431785087976
10,7.795875341758352
10,8.405007981935025
9,8.490696297840683
10,8.309240028035067
8,7.558822859009661
11,7.420187863563095
8,8.300841355047593
8,8.08007255123898
6,7.998055657206407
7,7.323680452973859
5,7.927085057791144
10,8.527960712558727
12,8.031810519157279
8,6.478865767023274
11,8.172206506816718
8,7.634181763106911
9,7.738482857385813
4,7.147795806228881
10,8.434459937535536
8,8.387064138187242
8,8.049531417840639
6,8.225310947240708
10,8.463329291987309
7,8.346018646514903
7,7.901469312313344
9,7.724030781341277
5,8.070842658591948
10,8.797951471315066
10,8.60752862287753
8,7.8447459330661715
9,8.861802477699236
6,8.48351077297657
7,7.642949017696621
12,8.204258579313827
8,8.478757276054056
7,8.575143442726892
8,8.883242829197481
11,8.458486924696059
5,7.641461454359124
7,8.23955373132916
10,8.780300262068208
7,7.917020174651459
6,8.274493824850397
8,8.739292237495029
4,8.465143728435196
7,8.370941164752868
8,7.9858470598326825
8,7.647176041779545
9,7.792902310894757
8,8.094896862278398
7,8.81343398695469
8,8.429410956625105
6,7.696635696237768
7,8.144638787532807
4,7.7736663620428175
5,7.914925208446842
9,8.70787608712874
9,8.539927706574975
5,8.338504128292428
14,8.926902969224317
6,8.375615963859158
7,7.198380137502663
7,8.569748129421631
7,8.429161340053929
9,8.683650348745072
11,8.709245874324223
6,7.961188758017915
6,8.397146016814759
6,7.895170574804723
8,8.735219951519486
7,8.653982037439386
3,8.272885383151815
10,8.773725275386072
9,7.896746411066996
7,7.913324969535898
8,8.55682647855714
11,8.302548444275061
6,7.560361750788665
3,7.771361101588795
6,6.507793794670965
9,8.318796223591686
7,7.201159089037185
14,8.947203586230863
7,7.830664822185604
10,7.95667180317052
2,8.747611391029283
5,8.158864840902494
8,8.65648267431939
7,8.788837343841921
14,7.867659527703804
8,7.734196639501832
10,8.418416982483372
8,8.744645091561203
6,6.994925347495963
8,8.219936006975066
8,8.569841052693242
3,8.242847648260607
9,8.462355355667778
8,8.199394566320525
7,8.810341959809188
9,7.75381402218725
9,8.888771011885419
7,8.207965992372038
7,8.561050492891042
12,8.502329990835324
15,8.763752019250052
9,8.892285044122383
3,8.678129809155314
11,8.653577565698015
9,6.685508447160176
10,8.792963484756273
10,7.914396333465151
4,8.652855483663018
10,8.521900002599025
9,6.346651613785376
8,8.54877966898472
9,8.58239364847808
10,8.252449907106078
7,8.2904170927939
11,8.55819667492407
2,7.846079987169096
9,8.730860769821476
10,8.472853488631218
7,7.857364300516863
9,7.901242837056731
10,8.502628999081212
3,8.217182986046407
7,8.712846480405176
9,8.681047100578036
8,8.70132669905484
9,8.237571501802334
11,8.371436731915685
7,8.162922689311838
5,7.8451503618375185
11,8.470314608073172
10,8.547286763183395
7,7.286599631092198
8,8.289633838790404
8,7.978092219016803
8,8.106152300164783
9,8.543708829630967
9,8.627679113551329
9,8.769909274255546
7,7.727979256556592
9,8.050443405282719
9,8.194160096691082
9,8.344122388732085
5,5.58821152256972
8,8.227697093626652
10,8.475503539107192
7,7.568468273896629
10,8.550826658488242
11,8.129935972746528
8,8.36351668109829
7,8.550309176733721
8,8.590058760340678
5,7.968020804482002
11,8.208738021574298
8,8.157365212406921
7,8.423315012808956
7,8.521453357809404
7,8.351382037185731
7,8.373497020258492
10,8.539013393864087
5,7.873784160487606
5,8.22481744677793
6,8.4067066134598
3,7.845051661748709
9,8.495530526452967
4,7.5737528343656635
7,8.061101999110662
9,8.550846282845036
8,8.125539651144985
3,8.069866293156139
8,7.680840004842439
10,8.673736407723354
11,8.072693792942431
9,8.59129880916135
7,8.179272561309007
10,8.34275973513767
11,8.358545632699748
8,8.51311407880088
10,8.503951966035936
4,7.126983551623605
6,7.73314060715056
3,8.131592400043786
10,8.547538654740118
7,7.263647085811375
11,8.465014639069839
11,8.498159398726843
8,8.571376780641867
12,8.572618694321813
8,7.837904366559421
7,8.17959618776683
14,8.684482760755223
11,7.992916804670465
8,7.629191676021618
7,7.84214029558602
5,7.828998420924828
4,8.24955857442314
12,8.5408223508285
14,7.76707912300421
9,7.8724825882770375
9,7.912440754661546
10,8.414805273221914
8,8.372126434251696
9,7.763500956045288
9,8.467276315213251
11,8.237405412752436
8,8.467186036316132
10,8.37022079147326
8,7.777831655015904
7,7.576007300780093
11,8.337506606616232
7,7.308466882739554
7,8.367633041850317
4,8.309068473854163
8,6.359602086070694
7,8.196909500403281
12,8.007308139628426
11,8.514703396819437
7,8.22090900585636
9,6.571247324460414
9,7.7106480448583685
10,8.686218220508922
7,8.048067678107834
8,7.845381580169677
11,8.297227696686067
8,7.751048503325762
6,7.622343521142382
2,8.657600799736159
9,8.236478347538771
8,8.468714942065613
10,8.168396462444381
11,7.947581717836913
5,7.858485497408449
8,8.25067330248087
10,7.90479674778671
12,8.12612400239204
7,8.328266915605617
4,7.225885007720597
10,7.973203240367621
7,7.447483838562528
7,6.853278382670577
7,7.9220314852271
7,8.297360228678157
9,8.626722699290157
9,7.386257335538767
8,8.173742358495565
9,8.555241203954838
8,8.603988424131286
7,8.232572921562305
4,8.103758922251886
4,7.517601794974336
10,8.48494206981654
15,8.658233109589354
8,8.10429288494325
8,7.765187006714127
8,8.154803793773954
7,7.9389637524215075
10,8.431183812952655
7,7.291892326359653
12,8.649849065428056
5,8.10249508669652
10,8.514127144298692
8,8.389556666325253
9,8.206331135636024
13,8.786961672014375
6,8.210139780380974
7,8.538532207587952
8,8.029602057014316
5,7.82035794382962
9,8.475925444940124
8,8.079551328901285
12,8.152025043839956
8,8.68068751825976
7,8.761694619593591
10,8.480899281668343
5,6.061732232998734
7,8.595510333042139
9,8.146863010687834
7,8.534164520149655
7,8.33137659509342
8,8.192993582300401
8,8.749016873470538
4,7.41025963860746
11,8.627171980376625
7,8.589225907259818
9,8.772381038197091
5,7.53389206996554
7,8.229086025870767
8,8.423708331525381
7,7.99462604677342
8,8.313611633623754
5,8.093471681377451
8,8.62682400987594
9,8.5071450263078
9,7.978267025724661
9,8.338794538179318
8,8.180487907066212
13,8.694794122969245
7,7.6252306951086
5,8.223490297834182
8,8.504840378680765
7,8.359787956380984
11,7.696544378547255
7,8.251707120503418
8,8.391300384542912
9,8.692022668884851
4,8.22066170339053
8,8.57678018920146
8,8.550875338345033
7,8.512848811507972
6,8.303646135442644
7,8.664931325117523
9,8.258930249435469
9,8.383782520314533
2,7.8886346903003535
9,7.881080782792619
10,8.407128470036136
9,6.29884554291324
8,8.40573409100154
2,8.921517749882977
7,8.337735418556647
3,8.817456394470073
9,8.197475106256217
6,7.611043437856379
8,7.575126347963026
7,8.712287953160388
8,7.985589360876075
8,8.516578239753215
8,8.237387540503445
9,8.790941464164407
7,7.196689377258242
7,8.522988146686703
11,8.678222271788396
5,7.280508346815505
4,8.624523201417459
7,8.661236404560885
10,8.585171816865834
7,8.132928279984652
13,9.012579514344278
6,8.500881336905984
10,8.588387314022228
8,8.96012984083212
7,8.625864206929739
9,8.828030679481497
8,8.493992145115838
7,8.663147481788108
8,8.722053524619959
8,8.682741394573824
7,8.533373856855238
7,6.638355376021401
6,8.533023741657262
8,8.574970859332911
7,7.391093289574723
10,7.94328779088333
10,8.93101514049942
10,8.830628013146793
11,7.366667801521514
10,8.634037793494851
8,7.315485464376096
8,8.13627088849825
11,8.649209711613118
7,8.464082762554412
7,8.749754199959071
10,8.62699311014151
7,8.529103468716391
9,7.436290654568894
7,8.353581446044636
8,8.362160170823033
7,7.988731278049239
7,8.510942590596027
5,8.620176894649724
8,7.932174722750876
11,8.59148946240252
12,8.18636417086846
9,6.618932984696914
8,8.734115647323515
9,8.471640179845357
6,8.165958467710489
9,8.59416481810133
10,8.871374665286044
9,8.63413617658949
11,8.28627714604006
11,8.307032341187313
7,8.28907406784904
8,8.415516226341701
9,8.668948878576296
9,8.12950264640018
8,8.583065079321155
5,7.738624284989071
8,8.147794113935213
7,8.493448975227334
8,8.542106198750286
5,7.726380145446469
8,8.156859165323926
10,8.459511663649002
5,7.34475057688078
7,8.207855445532173
8,8.36721447127088
7,8.39809055538148
15,8.701915122753924
6,7.828899993056462
7,7.453506141692782
7,7.3337393648827875
4,7.52099634882864
8,8.281641992959031
10,8.189447199816613
9,8.256498381621505
8,8.207707789882397
6,7.982918488004822
9,8.223894002219742
8,7.829003361006029
10,8.387050158457546
6,8.342421679085321
7,8.335347424064706
6,7.716588338802611
7,8.414761298001348
9,8.602832887008628
6,7.4998213562745
9,8.193785119202929
7,8.703715197917795
7,8.513021270988515
13,7.626795190263918
7,8.621151346358412
7,8.535966565424474
10,8.413247800718958
11,8.581248994845076
7,7.152505369683128
13,8.64406843727185
8,8.626557195269378
9,7.5352466900255965
9,6.4260937479992855
7,8.455849337698503
8,8.10460715657169
11,8.560125651034351
9,7.600120523725042
9,8.740380999845236
8,8.487428093099757
8,7.786213315194594
8,7.753155281750082
11,8.604522746779956
8,8.655627476520085
8,7.406677095420923
12,7.967980360144056
8,7.859238370522213
11,8.604785698784145
9,8.38273889859753
9,7.880784654319816
11,8.370902280251437
9,8.47907385481743
3,8.035246055739512
7,7.598044854494139
10,7.898339305857771
9,8.582768707945613
11,7.948231156774316
4,7.241718615453054
7,7.956248082884018
8,7.974582269714983
7,8.570592185382893
9,8.562405501604426
8,8.247265771277116
9,8.825173873127891
9,8.105309446855795
8,7.951494613058861
8,8.318848746399063
8,8.42267921660634
6,8.18339696905059
8,7.653410112704753
6,7.738296522731634
7,8.68197357689539
11,8.63061621652782
9,8.54229600122007
8,8.211673209485381
4,8.37941858619642
7,7.737068178022373
4,8.626931089556516
6,8.355983783742904
5,7.848355809433217
11,8.383406232013892
7,8.538015777687454
7,8.169446121932083
10,8.630339253143308
12,8.07558516265734
10,8.477807655939063
10,8.67529770545119
8,8.252634828673076
10,8.37563216491821
9,8.842971278200833
8,7.785667135938112
10,8.577180963587683
7,7.374809680146782
7,8.42071823354029
7,8.597539840705283
6,7.114726605855038
9,7.937321534219757
10,7.955707380845544
6,8.14485630636153
8,7.711151199674074
7,7.878568005821638
7,8.508282019044758
11,8.640857047428273
11,8.55105227347534
9,7.950587973658752
7,7.308424717339408
5,7.996251719113657
8,8.4251694031299
6,8.083911404673849
7,7.163051521162306
10,8.4382807471109
8,8.419043833271912
8,7.674296299468763
11,8.518211152752666
10,7.632942465994061
13,8.704704361208627
10,8.769059610562591
8,8.143395185120378
7,8.681709148064854
11,8.043769920560111
9,8.127792129972928
7,7.906924099649954
7,7.7641025897709
7,8.529124381429936
13,8.819506622776915
9,8.192206898479451
6,8.21749737739321
7,8.361100837065571
9,8.64734668263202
8,7.780230419159086
11,8.66528771152094
9,8.113593710933399
9,7.592102743809287
7,8.504626981810432
9,8.801345244345297
7,8.38182599227583
3,8.643677585350662
7,6.6800495192588105
8,8.120966856352197
8,8.87342620868787
13,7.602525392704582
8,8.557708302037328
6,6.866528308206883
4,8.616081620147026
14,7.863002135160778
9,8.267262437228913
11,8.006495036174188
9,7.93881861486917
5,8.157402911293124
8,7.87535921048298
8,7.524191097107394
7,8.130325633310862
7,8.318085263913467
9,8.74225241885463
8,8.302302599072148
10,8.443091803410063
11,8.594981588051278
8,8.382533628690648
7,8.113272005524655
9,7.377907852399495
7,8.720459023986594
9,8.634406020333198
8,8.587109938546371
7,8.476922421810263
10,8.6432651605613
9,8.285486683135519
11,7.612556532593581
10,7.9480473970698995
8,7.580382415215569
12,8.385625461941453
7,8.273585635701222
8,8.369912340528817
4,7.3094162410362795
10,8.583129941611702
10,8.711201151767115
6,8.375189779290087
8,8.659164090679745
6,8.34947872259103
6,6.603206539028561
5,8.547881748015937
9,8.52883908443223
8,8.387214331086772
3,7.650491495081109
11,8.595242852528495
10,8.627790946974635
7,8.392124615534842
5,7.440327763933755
11,8.594911617627718
13,7.608970100445099
8,8.900628861116948
6,8.277304680921702
8,8.377281949657057
7,7.49972694701235
10,7.758468932384858
7,8.093320761257745
7,8.181297326355908
9,7.7790884737453005
9,8.003242352476818
8,8.654642947570865
14,7.796682632038539
5,8.599147517459906
10,8.521844224780178
9,8.294930273333467
13,8.88951848052455
4,7.699761193275172
9,7.924125306433364
7,7.988179770229554
10,8.729742297382955
2,7.92507249029987
8,9.061603416653623
2,8.836077844470793
6,7.775422095749395
11,8.348244931109068
14,9.018825290028115
11,8.634371888136771
10,7.943433974022155
6,8.403451672280703
8,8.061449407658586
8,8.29008349141735
7,8.592893900716877
3,7.449596810286705
5,8.292779431934159
6,8.600512926687301
9,8.464834850222559
7,8.855019272345409
12,8.020033385001033
8,7.567009740555175
5,7.635984138743051
9,8.523513274086586
8,8.29267207629404
11,8.03917089944274
9,7.395399753349686
9,6.3118629103611426
9,8.948888905690659
9,6.964249401998245
11,8.707435441061614
8,7.970167256294271
8,7.4696186345547115
7,8.738467551819317
9,8.297133507742519
12,8.430656296337158
8,8.657332183639125
4,8.585661941490446
7,8.41343849695382
8,7.955890137451094
7,8.454981781936073
7,8.544353503461334
10,8.291460843127133
5,8.735247613185162
9,8.786366661151881
8,8.745616232759064
8,7.722160775575286
12,8.959859112540498
7,8.55092282853842
9,8.372319063724364
8,8.161447332857811
7,8.704159141986535
8,8.31312665848528
8,8.902666747146467
3,7.850324927782655
7,8.40106827876207
8,8.795114039148041
11,8.51589168238827
9,7.977711342629467
8,5.999710482189926
9,8.811096461443109
6,8.274562583301448
9,6.161500844893011
6,8.408717412149526
9,7.789941815617189
7,8.477965874582923
7,8.442921712282518
12,8.632893083901392
10,8.506712848421044
3,8.340754333204645
6,8.234236001583328
9,8.132751710808552
10,8.733590806938418
5,8.80913627677421
7,8.69305168269488
6,7.7795362974905515
2,8.896248798537679
11,8.706503605716412
4,7.004396057242259
8,7.995567470219383
8,7.730121513425448
8,7.488465131830939
7,8.242965965342675
9,8.928363730862527
6,8.509128487519169
8,8.463349967612496
11,8.47494864417949
8,8.958062593794617
8,8.614367658735441
9,9.058499715503183
7,8.698439032703062
8,8.713663740634805
7,8.717310589278918
7,8.527951392790754
9,8.276311423408037
9,8.420962854507998
10,8.49935314063377
9,8.831113684848935
2,7.801008297319168
8,7.702567578836234
8,7.451670317310155
8,6.407957362218411
11,8.679131903643192
9,8.658645155789769
3,8.213712491771373
10,8.179810791786496
9,8.099666797567938
9,7.588879521896592
9,8.427121689910436
11,7.326144229159004
9,8.909350903483983
5,8.635245144428831
8,8.390620413758198
12,8.034934823866502
9,8.287055192140905
9,8.770408634722637
9,7.945054813186346
9,8.13473080364795
3,7.652070269465135
9,8.883610492495489
5,8.597865672337536
11,8.64160544955062
12,8.00058479352288
9,7.2718996265796605
12,8.485136759864506
8,8.64486395503059
7,8.252018779030163
8,7.519115047394539
7,8.107556541091407
9,8.905409400843878
6,8.37608973493547
9,8.267690943723496
6,7.320408550109189
7,8.793319132494744
8,7.800625169648104
7,7.244983700799089
8,8.542129189941708
10,8.54212910678672
11,8.052869496608366
7,8.708213566918952
7,8.531888824176516
11,8.33352685421195
10,8.43739019577796
11,7.317348160566924
6,7.52669471126034
5,7.245248424170132
11,8.414879846427057
9,8.54759420598682
9,7.615305610354396
12,8.277877640308551
4,7.478915395089654
7,8.666605601197515
8,8.113157840868508
7,8.42501434168038
10,8.559319434351496
9,8.748535263880758
6,8.135624053378663
7,8.273365127787123
8,8.766788223550844
12,7.9478987130335295
12,8.372162670635088
5,7.844369435475377
8,6.996461934163145
9,8.531591842214807
8,7.831065958058627
10,8.618447252252624
7,7.758976730808303
9,8.434322082143836
11,8.540421902022661
7,8.24983874216638
10,7.852678129243358
8,8.421594426210019
6,7.972000132147668
7,7.32675241578576
13,7.64403718419854
7,8.402264998886919
7,7.241242205667676
8,7.757904748607896
10,8.349395746888638
13,8.694675826251844
12,8.05503661995388
5,7.643706629306671
7,8.374395074062758
8,8.274500167420447
9,8.38525447012037
8,8.223257984168
11,7.433388582294407
7,8.473223788457714
6,8.023801531376948
7,8.421536864539217
7,8.533133088478154
8,7.780562409037408
8,8.991911725102261
9,7.85357558835989
8,8.15727027881197
8,8.402712744423782
10,8.6164321028223
6,6.978451179745962
7,8.555464267377525
10,8.13196707174933
10,7.940188110740571
12,8.210508470529284
10,8.466838217720843
2,8.76252106350215
7,7.256309006183665
9,8.565242543307892
8,8.30526730214594
10,7.99675296563413
9,8.680575927262547
3,7.5572432093259305
9,8.72339035754401
6,8.133652788483397
7,6.751527186016624
7,8.809268722626227
7,8.50566252967779
3,8.66722111214835
11,8.61375568106842
10,8.62754720326449
11,8.045592831124686
8,8.551871464456234
11,8.316694088152067
9,8.663633700932238
8,8.583350425677144
9,8.643911274509648
10,8.938524649638053
9,8.746953977445921
6,8.434186812622974
8,8.66719742110021
8,7.513998836127129
9,8.763389634626662
10,8.500804452339466
12,8.79441825970614
5,8.14819529951626
10,8.46301481299876
9,8.644291150918663
9,8.289484168382163
6,7.695361805889338
10,8.45545964016369
11,8.539861351962069
9,8.092743469288415
8,7.823696484760164
10,8.471533373451603
8,8.487301225633493
7,8.691926253878322
4,7.196437661836532
12,8.67950889180165
8,8.628198850197291
3,8.563677566825952
7,8.31682709819686
9,8.10902316965394
11,7.513238372695154
9,8.651252859145751
8,8.048766930320951
10,8.590393851931628
7,8.501073571057363
8,7.549655552665172
5,7.6153655183429585
10,7.8638474712305815
6,8.076117837811701
9,8.223947952127466
10,8.235182778287648
9,6.545880929688302
8,7.569109755032244
8,8.119219525303064
10,7.953119741781489
6,6.458404012591291
9,8.407512473572284
8,8.677897147804721
3,8.06757899657259
10,8.596534074613972
7,7.658964108635864
7,8.003545304606098
6,7.732750795832786
10,8.272969426181712
8,8.60228435647034
11,8.47019495464462
5,8.019889975419263
12,8.28988133258665
12,8.107956590690616
8,7.73329955302235
6,7.595862816891788
5,8.502034339368109
7,7.920305351175308
12,8.015200760154723
15,8.646732989287992
10,7.783282459473261
6,8.302452626555283
6,7.695805538737565
11,8.689597704972755
7,8.434186970578606
9,8.452702042055918
6,8.398718631436225
9,8.588124776634167
2,7.866046811333947
10,8.26816872839396
4,7.314135767234715
10,8.529462327700841
9,8.670371317201537
7,7.230933301107269
8,6.31185497009813
9,7.410836232790913
11,8.398574829325026
9,8.392763541097043
9,8.471720150665575
8,8.21671942038407
7,8.133118082179278
7,8.533884971349817
8,8.649003107815004
12,8.132651690148085
7,7.996304326585243
9,8.329915497348473
8,8.861152358133625
9,8.888635481646157
7,7.6998317012196935
6,8.35886019325546
6,8.145964156994127
7,8.558893320116477
6,6.576324922078225
9,8.341335863682664
4,8.656453668837964
5,8.661579338708721
7,8.596794004628194
12,8.7967592746139
9,7.74701081932999
9,8.169283627512346
7,7.931883888344636
12,8.372352959759207
11,8.666574484421892
9,7.9261967511590345
8,8.719558052504475
7,8.16591173034196
8,7.9412052277483856
9,8.337082864251268
6,7.105720912940177
9,7.921517166204035
9,8.226634384724994
4,7.5016990816965485
9,7.753004826129461
7,8.556315703349911
11,8.513958438211773
11,8.429819582214662
14,8.756868836774984
8,7.730625451336188
9,7.287133651876633
10,8.269902688279213
6,8.205965866718035
13,8.574347395516957
5,8.12831292682439
9,7.714161500653539
8,8.22475023554423
10,8.519172437934666
11,8.54343883689735
11,8.213572577991219
9,8.33594833774253
8,7.820679525526597
7,8.426252295825437
10,8.535800482180715
11,7.9646926957065105
11,8.428108780327898
8,7.592892676782602
9,8.140317717678164
6,7.662567537238747
7,8.436666386592591
8,8.355150109434456
9,7.85100813053235
8,7.654383188701008
9,8.509347367280167
8,7.603299431516287
7,8.396637210587913
7,7.361391770187007
3,8.526493260426406
8,8.134196908088128
7,8.489290366106198
11,8.522051312685937
8,8.627308007370907
6,8.192304128561046
7,8.12394842143497
4,8.098505607981565
9,8.299171192444113
10,8.421631677097185
9,8.037007846167166
8,8.627230610977751
7,8.579066252465811
8,8.65462801356679
9,8.490334184051399
9,7.951136460703967
7,8.453734852869488
8,8.398550350685532
5,8.282717016046849
8,5.867892479499519
8,8.396636768617341
4,7.555582655719338
7,8.667359741460338
6,7.486415692159262
7,8.486721847855964
5,7.832021223469486
6,7.874628697433426
7,8.467807235059624
6,8.573047231718402
9,8.30020065886701
9,6.247084882480543
9,8.632843465010875
9,7.841072236296672
8,7.9681260900804425
7,8.303954661274744
10,8.415557643613496
5,8.748254364371999
8,8.863506528605793
9,7.521864044562275
10,8.771561964441439
5,8.028786382433811
9,8.37436428809147
8,8.775361557646054
6,7.157007603819217
6,8.51846143865087
3,8.354743213675842
8,7.315918721307774
11,8.749635072658222
9,8.991219653881764
6,7.739039378763476
10,8.70511430679512
10,8.34469016872513
9,8.973998109148642
6,8.472530774791238
6,6.8813837483257565
6,8.355869302408212
8,8.83983345709444
7,8.696131422076157
9,8.884566527238633
14,7.780610166254245
10,8.544160856792466
11,8.352577313332178
7,8.567223089174549
9,8.451843828198447
11,7.9896296584064075
8,8.184519821591195
6,7.740325492660402
11,8.452372752279055
10,8.533261533263708
9,8.213772260360237
10,8.299018573276808
10,8.366353457346577
7,8.207572502433875
11,8.229273661570296
5,7.712183773968411
15,8.533089889480216
8,8.284741389842463
4,7.463866370123053
6,8.195839568043633
11,8.454791949018423
6,8.06616895394697
6,8.278944840554534
9,7.472664134536263
9,8.151998633457795
8,8.1346738296787
5,8.455716176254246
12,7.98133475837451
9,8.454328339887185
7,8.354515148368248
9,7.6737605421289725
8,7.843907521843068
13,8.588340750325038
7,8.384584620005228
2,7.815204614912169
6,7.740908516675059
7,7.582569332588999
10,7.792162964865868
8,8.499519089188228
9,7.882071059762833
7,8.380708725734817
9,8.312277577169978
14,8.667492056446845
9,8.48354594761476
10,8.478324626114993
10,7.941798510822601
3,8.066864702672104
7,8.356920796561122
7,8.480656055593071
9,8.326107089066799
9,7.392057997402513
8,8.365640052414445
5,6.385806878424083
9,8.10555702200591
8,8.024643369534026
7,8.112537186284216
7,8.560090835991605
9,6.971515007814698
4,7.810842780120971
8,8.408124007890887
4,7.796019529516414
8,8.427787661423697
9,7.740374867158105
9,7.769691751880465
8,9.00575397171303
10,8.61793797851637
8,8.264730309423623
8,8.349765758507468
2,8.809664875991079
7,8.438726918763043
9,8.722978773812855
8,8.563626179841533
11,8.68856954000187
7,8.49760038124914
7,8.510903354971887
3,8.288250607351237
8,8.569499832858336
8,7.066334136839027
7,8.28184713614866
12,8.426066992767234
6,7.499056544563395
7,8.40644308388552
8,8.022807781073592
9,8.722624807619663
5,7.180590426239167
11,7.895387200749974
8,7.938758936011038
10,8.507964457789946
10,7.5807291717576115
10,8.48469785871812
8,8.219258990077286
9,7.8711671171509225
9,8.748803689459333
7,7.919742481904564
9,7.606663185432429
10,8.042589759266903
9,8.616302897094943
9,7.7166229535894795
6,8.178731642979777
7,8.444900598313342
9,8.243705421531612
10,7.974706867168763
8,7.535683153297117
10,8.698106658349559
7,8.242935842040746
8,8.53564160683236
7,8.270456681416922
9,8.111185475500136
10,7.883527790190936
6,8.339453160550342
10,8.561405370083616
9,8.25891659181902
14,8.864888313436833
5,7.730934606767689
8,8.598283835447937
5,7.341595471105327
8,7.628827916469111
10,8.683367425920519
9,7.827185522378676
5,8.535345977597379
7,8.341898457121331
6,7.61186282781083
5,8.076551258736501
10,8.169392948585088
2,7.930370158599319
11,8.27228247329243
9,8.810478258008864
11,7.948210189949528
6,7.809159567072862
9,7.644117011611815
8,8.627037788909632
9,8.576978830390562
7,8.51231319542654
6,7.122405835065707
10,8.625592800580986
8,8.339949898247621
8,8.664205292743889
9,7.164162904692879
10,8.448330688310605
6,8.432297040923174
8,8.146124638428091
7,7.9032147035822815
12,8.132850945711482
6,7.893498643047407
7,8.51790564243682
7,7.322874803866673
11,8.777568824333807
14,9.007834377187198
8,8.796050391205005
3,7.796743884268716
6,7.747506722031854
10,8.838593601697227
9,8.147462852751532
7,8.416628635634368
7,8.662374065803927
9,8.742537279969673
10,8.551950873921614
5,8.266522191923693
9,8.530267657510928
8,8.728843223218707
4,8.28951021697272
6,8.49225114973049
9,6.9186698960257935
9,8.807995008923521
10,8.676321204517683
12,8.869588475968465
8,8.519895678188242
9,8.26647071368847
4,8.477679460193961
11,8.153170659879512
5,8.700585987002716
9,8.775911105424104
2,8.81528237526467
9,8.053715272508722
6,6.754511989264337
13,8.90803868160742
8,8.686556184660782
6,7.839577611821925
8,8.820727810474915
3,7.921689603774388
8,6.341634938196815
6,8.420276163929389
7,8.643009074163409
5,8.291265227076277
8,8.045900909541963
8,8.75926602110815
9,7.86964976028905
9,8.739402325932003
7,8.092537340135069
6,8.517945560748872
8,8.406203647473026
9,8.892674077924463
15,8.53587396471947
8,7.902152393144741
8,8.558489216501119
11,8.394713250523068
9,8.40821092350849
9,7.940380164913675
5,8.42641258184059
8,8.522424083765126
11,8.088838244375612
10,8.541574849188017
9,8.623878200427075
5,7.767762657376739
7,8.40174907216387
8,7.321380076925342
3,7.837303272451372
6,8.114443314495963
9,8.25367867473954
7,8.043530039312879
